movieId,num,den,pred,title,genres,imdbId,tmdbId
70336,-1.8170125021055934,2.3160674119613684,1.8228719932901387,G.I. Joe: The Rise of Cobra (2009),Action|Adventure|Sci-Fi|Thriller,1046173,14869.0
1104,2.641951211765666,4.998398416306484,3.135956419378788,"Streetcar Named Desire, A (1951)",Drama,44081,702.0
3695,-0.6484264217126317,0.48191340350887524,1.261872099939644,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror,98502,28169.0
89864,0.7386449169617336,5.861483569138122,2.7334135876962833,50/50 (2011),Comedy|Drama,1306980,40807.0
183611,-0.03055210147450097,0.37273563798891246,2.5254296574400112,Game Night (2018),Action|Comedy|Crime|Horror,2704998,445571.0
30810,1.667410335076115,10.033813584770527,2.7735759928783983,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,362270,421.0
2728,1.738796706504644,3.0470582752655524,3.1780445410044242,Spartacus (1960),Action|Drama|Romance|War,54331,967.0
3707,-1.6970448349765748,2.2775136938483898,1.862266406768608,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance,91635,10068.0
46322,-0.6811080492656661,2.460177904806951,2.3305437015482284,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama,446059,7549.0
117109,-1.094825742365583,1.0172981907699814,1.531187601434841,Too Many Cooks (2014),Comedy,3534838,301566.0
4599,-0.696958839456302,0.7089533782351569,1.6243155271929686,Great Balls of Fire! (1989),Drama,97457,11465.0
166183,0.23539512087571146,0.26638758193144785,3.491053380250056,Junior and Karlson (1968),Adventure|Animation|Children,756316,77304.0
779,-0.11557841081634919,0.4292615952747014,2.338147508187778,'Til There Was You (1997),Drama|Romance,118523,32872.0
66511,0.2889955535849832,0.41844553891778596,3.2980376510310117,Berlin Calling (2008),Comedy|Drama,1213019,30508.0
7302,0.026717949215127473,0.21469356524866898,2.7318437732096323,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy,15400,28963.0
49389,0.19471072401303624,0.2633874275778162,3.3466528244309623,The Great Train Robbery (1903),Crime|Western,439,5698.0
193579,0.2052238798789353,0.9999999965009935,2.8126207511517802,Jon Stewart Has Left the Building (2015),Documentary,5342766,360617.0
8626,0.1944945618850251,0.1430409740847539,3.9671091007705925,Dr. Terror's House of Horrors (1965),Horror|Sci-Fi,59125,26811.0
2498,-2.6963755587177545,2.118869980278681,1.3348433001072204,My Favorite Martian (1999),Comedy|Sci-Fi,120764,9849.0
4224,-0.3251529332539496,0.5996329631835859,2.0651436036102,Exit Wounds (2001),Action|Thriller,242445,10877.0
132796,-2.2051120597201264,1.243360095815149,0.8338864714821206,San Andreas (2015),Action|Drama|Thriller,2126355,254128.0
68194,0.26141906675856397,0.6014307725020774,3.0420588112316715,"Damned United, The (2009)",Drama,1226271,21641.0
33188,-0.18808546691093703,0.24796376703149212,1.8488769095031587,Mischief (1985),Comedy|Romance,89601,14750.0
1609,-0.577107522200154,1.0348395177162275,2.0497185906667257,187 (One Eight Seven) (1997),Drama|Thriller,118531,6072.0
166024,0.552211580228477,0.573064970911558,3.5710076446526653,Whiplash (2013),(no genres listed),2654430,367412.0
91273,-0.4248055891950435,0.31528473751127256,1.260025625919572,Bunraku (2010),Action|Drama|Fantasy,1181795,30618.0
118702,-0.45446295723400176,0.8823012930739329,2.0923087019194737,Unbroken (2014),Drama|War,1809398,227306.0
982,-0.10832862817436167,0.2715300216308614,2.2084405138185224,Picnic (1955),Drama,48491,39940.0
1926,-0.10832862817436167,0.2715300216308614,2.2084405138185224,"Broadway Melody, The (1929)",Musical,19729,65203.0
27830,-0.23764585364198224,0.30659249019243395,1.832277253329885,"Bobby Jones, Stroke of Genius (2004)",Drama,375104,24747.0
97194,9.137001343805003e-05,6.591164179480616e-05,3.993646870554765,"Thing: Terror Takes Shape, The (1998)",Documentary,376921,92171.0
152063,0.08499292333814791,0.048693862329147235,4.352851416009311,Gods of Egypt (2016),Adventure|Fantasy,2404233,205584.0
152071,0.036299061009000676,0.048693862329147235,3.352851416009311,Race (2016),Drama,3499096,323677.0
26797,0.155701993229952,0.43498256958717163,2.96534683019964,Visions of Light: The Art of Cinematography (1992),Documentary,105764,41778.0
41627,0.3731932780235378,0.43498256958717163,3.46534683019964,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),Action|Drama,61847,27031.0
27644,-0.028678942509094644,0.1822052472800028,2.4499977674157516,Remember Me (Ricordati di me) (2003),Comedy|Drama|Romance,323807,38970.0
31973,-0.028678942509094644,0.1822052472800028,2.4499977674157516,Germany Year Zero (Germania anno zero) (Deutschland im Jahre Null) (1948),Drama|War,39417,8016.0
3386,1.0922898358957682,8.0648056246022,2.7428359482882283,JFK (1991),Drama|Mystery|Thriller,102138,820.0
72378,-2.778706334605358,5.978134320451482,2.142585244442707,2012 (2009),Action|Drama|Sci-Fi|Thriller,1190080,14161.0
509,-0.018781630818985512,11.160528865625263,2.6057140084749193,"Piano, The (1993)",Drama|Romance,107822,713.0
1094,-0.2764126810094765,9.946197164969153,2.579606080122517,"Crying Game, The (1992)",Drama|Romance|Thriller,104036,11386.0
4273,0.2534507851720965,0.22245209233659974,3.746746842541505,Under the Sand (2000),Drama,240913,4973.0
88810,0.8980540903367442,4.941220615839499,2.789144288886575,"Help, The (2011)",Drama,1454029,50014.0
63859,-0.4456656476913383,4.674557454671146,2.512058295296481,Bolt (2008),Action|Adventure|Animation|Children|Comedy,397892,13053.0
27611,3.0792899136475476,5.150376032406757,3.205273587569659,Battlestar Galactica (2003),Drama|Sci-Fi|War,314979,206216.0
5574,-0.2960369663438289,7.860324771941453,2.569734690564369,"Transporter, The (2002)",Action|Crime,293662,4108.0
68159,0.3124839941597398,0.8225876393490691,2.987276143244803,State of Play (2009),Crime|Drama|Thriller,473705,16995.0
71156,-0.8442195428103794,2.8459312791510345,2.310755996266958,"Men Who Stare at Goats, The (2009)",Action|Comedy|Drama,1234548,10313.0
3633,-1.8289622290317646,5.04170758966826,2.2446304473731087,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller,64757,668.0
94503,-0.4444401585484554,1.1375798188077488,2.216707662465389,"Decoy Bride, The (2011)",Comedy|Romance,1657299,40161.0
459,-1.858546400353623,1.9371127054536414,1.6479553289649687,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller,109890,2087.0
4062,-0.6234668538502957,2.0791368693272547,2.307528755546045,Mystic Pizza (1988),Comedy|Drama|Romance,95690,11191.0
159817,-0.3695930362641465,3.0005314521617974,2.484221012492066,Planet Earth (2006),Documentary,795176,192040.0
8645,0.572261661215119,2.770934605531277,2.8139198466195134,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama,390221,436.0
90576,0.0512698247614393,0.04048886192379412,3.8736667118246064,What's Your Number? (2011),Comedy|Romance,770703,63492.0
3266,1.0406316992031888,1.3129363224197124,3.399995629103335,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,103905,10086.0
116718,-0.015738260031967925,0.5823156211828097,2.580369843527738,Volga - Volga (1938),Comedy|Musical,30947,37133.0
140561,-0.30689607062337276,0.5823156211828097,2.080369843527738,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),Comedy|Documentary,4705522,343295.0
162082,-0.18046923012881025,0.5016905239102063,2.247674648332543,Train to Busan (2016),Action|Thriller,5700672,396535.0
26313,0.02390624462615211,0.07767090090782484,2.915185815278383,California Split (1974),Comedy|Drama,71269,32044.0
27865,0.24520471658322676,0.5070809295251635,3.090958176661937,Azumi (2003),Action|Adventure|Drama|Thriller,384819,5889.0
2350,0.45128961437679294,0.47613910232787,3.5552073153815256,Heart Condition (1990),Comedy,99750,41817.0
6374,-0.9806439118424739,1.0622440027536335,1.6842154646815661,"In-Laws, The (2003)",Comedy,314786,5146.0
6951,-0.695578701284174,0.9355347923260174,1.8638876959202668,"Cat in the Hat, The (2003)",Children|Comedy,312528,10588.0
43919,-2.8533364907982093,1.16569332834905,0.15963773750787968,Date Movie (2006),Comedy|Romance,466342,10073.0
51933,-0.2588670931325904,0.34488938837757793,1.856816824151053,Pride (2007),Drama,475355,16385.0
70301,0.08602229524498756,0.34488938837757793,2.856816824151053,Obsessed (2009),Crime|Drama|Thriller,1198138,17335.0
27478,-0.17596292319446866,1.271721123971092,2.4690309034589255,Ali G Indahouse (2002),Comedy,284837,9298.0
48883,-0.22115694148868748,0.39326545495423415,2.0450364122367968,Death of a President (2006),Crime|Drama|Mystery|Thriller,853096,21173.0
5853,0.02366162912611916,0.5802618712612627,2.648174371710731,Scanners (1981),Horror|Sci-Fi|Thriller,81455,9538.0
3771,0.09221016086056419,0.5895539095303722,2.763803535611091,The Golden Voyage of Sinbad (1973),Action|Adventure|Fantasy,71569,17897.0
4709,-0.25984497790867744,1.0243852985592878,2.3537374532689768,Paint Your Wagon (1969),Comedy|Musical|Western,64782,20391.0
4714,-0.9298185465332585,0.6433115704351421,1.1620341734338036,Any Which Way You Can (1980),Comedy,80377,17169.0
4687,0.059878300120555096,0.24796376703149212,2.8488769095031587,Billy Liar (1963),Comedy,56868,26535.0
2172,-0.16383978855658712,0.41800449127723127,2.2154398653657363,"Strike! (a.k.a. All I Wanna Do, The Hairy Bird) (1998)",Comedy|Drama,120692,19381.0
6493,-0.5818442798338184,0.41800449127723127,1.2154398653657363,Alex and Emma (2003),Comedy|Drama|Romance,318283,17813.0
5915,0.8322172968653185,0.4974899847912754,4.280229133126804,Victory (a.k.a. Escape to Victory) (1981),Action|Drama|War,83284,17360.0
91935,-0.10952085168377097,0.31528473751127256,2.260025625919572,Albatross (2011),Drama,1541149,72842.0
2839,0.018985220885962172,0.3280224275296805,2.6652746840595882,West Beirut (West Beyrouth) (1998),Drama,157183,49184.0
907,-0.10832862817436167,0.4264728339767687,2.3533862524241327,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,25164,28288.0
4164,0.14075305574160793,0.29570515455459095,3.0833880853633766,"Caveman's Valentine, The (2001)",Drama,182000,25208.0
7479,0.1632013934564997,0.2715300216308614,3.2084405138185224,Watch on the Rhine (1943),Drama,36515,68440.0
6821,-0.15130593067797987,0.4863842467948016,2.2963137471290724,More American Graffiti (1979),Comedy,79576,33258.0
4794,0.4569832174704557,0.7572033916570449,3.2109113588752747,Opera (1987),Crime|Horror|Mystery,93677,20115.0
53450,-0.49677186115080546,0.43498256958717163,1.46534683019964,"Legend of Sleepy Hollow, The (1980)",Comedy|Fantasy|Horror,79453,170261.0
4689,-0.028678942509094644,0.1822052472800028,2.4499977674157516,"Cat o' Nine Tails, The (Gatto a nove code, Il) (1971)",Mystery|Thriller,65761,27431.0
26169,0.6797511510723683,0.5183226932335131,3.9188408029664394,Branded to Kill (Koroshi no rakuin) (1967),Action|Crime|Drama,61882,17905.0
361,-1.3427833306424943,4.518442151799454,2.31021848793284,It Could Happen to You (1994),Comedy|Drama|Romance,110167,10660.0
848,-0.5095495641964404,1.670270147746267,2.302326720744576,"Spitfire Grill, The (1996)",Drama,117718,47907.0
8958,2.532014962986227,5.346800522203282,3.0809538982523024,Ray (2004),Drama,350258,1677.0
112852,5.711174718636539,19.16448641702165,2.90540510277976,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,2015381,118340.0
55276,2.1288207558644014,4.442354966531238,3.086606832816441,Michael Clayton (2007),Drama|Thriller,465538,4566.0
59784,0.5916155227396928,16.12883216623431,2.6440774880131226,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,441773,9502.0
63131,1.0218633245005926,5.826113723488747,2.7827905159587014,Role Models (2008),Comedy,430922,15373.0
4734,-2.4763135092622757,9.612802417627345,2.349791085927239,Jay and Silent Bob Strike Back (2001),Adventure|Comedy,261392,2294.0
34162,1.2534225966458226,15.648423224657034,2.687495841463912,Wedding Crashers (2005),Comedy|Romance,396269,9522.0
87520,-4.068372850849618,4.20447578894713,1.6397678354335032,Transformers: Dark of the Moon (2011),Action|Adventure|Sci-Fi|War|IMAX,1399103,38356.0
1459,-2.141020885512025,3.5178953626198037,1.9987884087278647,Absolute Power (1997),Mystery|Thriller,118548,66.0
54259,3.8688926209367605,8.542524480813762,3.060294913706549,Stardust (2007),Adventure|Comedy|Fantasy|Romance,486655,2270.0
8366,1.7418152126035105,3.686281642245914,3.079909657597886,Saved! (2004),Comedy|Drama,332375,13193.0
34542,0.45021585404044523,1.13432581231872,3.0042985800557958,Grizzly Man (2005),Documentary,427312,501.0
40732,0.8554691461728702,3.2008469270062587,2.8746602435561686,"Descent, The (2005)",Adventure|Drama|Horror|Thriller,435625,9392.0
70492,0.010780962837645177,0.04048886192379412,2.8736667118246064,Winds of the Wasteland (1936),Western,28510,40743.0
55069,-0.43767451666380774,1.731769479592485,2.3546643205119038,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)",Drama,1032846,2009.0
102984,-0.5980538812147775,0.5823156211828097,1.580369843527738,Inhuman Resources (Redd Inc.) (2012),Horror|Thriller,1857842,133463.0
6327,0.0192236345431675,0.8710599642238324,2.6294661141576405,"Decade Under the Influence, A (2003)",Documentary,342275,38868.0
4676,-2.4888699554570874,1.8386821194543834,1.2537806423207936,Troop Beverly Hills (1989),Comedy,98519,22102.0
141816,0.23539512087571146,0.26638758193144785,3.491053380250056,12 Chairs (1976),Adventure|Comedy,75468,27934.0
110771,0.6454196791916216,2.481417652233143,2.8674980585231746,"Other Woman, The (2014)",Comedy|Romance,2203939,193610.0
170817,0.09177973213562701,0.1390145532464597,3.267613588821019,Snatched (2017),Action|Comedy,2334871,373569.0
1401,-0.06555667188447697,0.786899030532678,2.524086726126071,Ghosts of Mississippi (1996),Drama,116410,31908.0
3597,0.03938302654620898,0.19525734775311931,2.8090949218670485,Whipped (2000),Comedy,174336,23531.0
5506,0.13097311700646055,0.5167013721396371,2.8608761993672798,Blood Work (2002),Crime|Drama|Mystery|Thriller,309377,9573.0
2769,0.374763840079624,1.1824355727802711,2.9243391621321733,"Yards, The (2000)",Crime|Drama,138946,19457.0
43904,-3.210170391652911,1.6920400407023983,0.7101779428511941,When a Stranger Calls (2006),Horror|Thriller,455857,10053.0
1755,1.295013293194485,1.6084871447189042,3.4125094867459245,Shooting Fish (1997),Comedy|Romance,120122,25719.0
1007,-2.381441196305002,3.334416998607508,1.8931966978410584,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western,72653,18660.0
2120,-1.4092785958828076,1.3767047497258877,1.5837361356271016,Needful Things (1993),Drama|Horror,107665,10657.0
5696,-0.4879545179952525,0.8273673242756656,2.0176291776833533,Urban Cowboy (1980),Drama,81696,17496.0
32917,-0.02387098081175524,0.09782094234747253,2.363369566800499,Boccaccio '70 (1962),Comedy|Fantasy|Romance,55805,45267.0
2226,-1.9916632571179225,0.8827912815333495,0.35129930957915567,"Ring, The (1927)",Drama,18328,36056.0
1647,-0.7038132951779331,1.204593101348015,2.023122152070721,Playing God (1997),Crime|Drama|Thriller,119906,12628.0
5468,0.4633155425439667,0.4259251654263834,3.69518313009675,20 Million Miles to Earth (1957),Sci-Fi,50084,15096.0
6812,-0.6913651315175894,0.7332892287885038,1.6645695326163352,"Rookie, The (1990)",Action|Comedy|Thriller,100514,6723.0
4402,0.2012498071461781,0.42122052658502385,3.085174648332543,Dr. Goldfoot and the Bikini Machine (1965),Comedy,59124,26573.0
4156,-0.26716322043940727,0.31528473751127256,1.760025625919572,Company Man (2000),Comedy,177650,44412.0
4981,0.36340625458313786,0.31528473751127256,3.760025625919572,Clockwise (1986),Comedy,90852,11938.0
102165,-0.26716322043940727,0.31528473751127256,1.760025625919572,"English Teacher, The (2013)",Comedy|Drama,2055765,174321.0
127136,-0.22845715780749998,0.5157144385716307,2.16440528311685,True Story (2015),Drama|Mystery|Thriller,2273657,245706.0
6163,0.2989664042719304,0.2715300216308614,3.7084405138185224,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller,291579,12112.0
1825,0.08934323658743654,0.1066976782267228,3.4447462681451264,The Players Club (1998),Comedy|Drama,119905,19848.0
68886,0.1269593622396739,0.2936736762917711,3.0397112810351143,I Do: How to Get Married and Stay Single (Prête-moi ta main) (2006),Comedy|Romance,478724,19955.0
55205,-0.06178929156363381,0.43498256958717163,2.46534683019964,Interview (2007),Drama,480269,8414.0
77,0.03759117346792988,0.0763975788367627,3.0994435301517957,Nico Icon (1995),Documentary,113973,124626.0
3787,0.30820124304680985,0.4044200063664432,3.3694789589654706,Shower (Xizao) (1999),Comedy,215369,1050.0
114060,0.38607631686650434,0.8320508951254282,3.071402521084478,The Drop (2014),Crime|Drama|Thriller,1600196,154400.0
8783,-2.288972665086554,7.1735546350619375,2.2883120121362035,"Village, The (2004)",Drama|Mystery|Thriller,368447,6947.0
5008,1.222552242891323,1.8396936897819112,3.2719380654730625,Witness for the Prosecution (1957),Drama|Mystery|Thriller,51201,37257.0
6989,0.03270302370132709,0.9747706800074967,2.6409463241565865,Gorky Park (1983),Crime|Drama|Thriller,85615,8289.0
4964,-0.04676486080608835,0.17393836717084665,2.338538069781071,Baran (2001),Adventure|Drama|Romance,233841,43774.0
41828,-0.5980538812147775,0.5823156211828097,1.580369843527738,Don't Look Now: We're Being Shot At (La grande vadrouille) (1966),Comedy|War,60474,8290.0
1354,0.25818993958654574,1.0954231237739274,2.843095692300499,Breaking the Waves (1996),Drama|Mystery,115751,145.0
3592,0.10220132990998755,0.26638758193144785,2.991053380250056,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi,84315,22501.0
143511,0.23539512087571146,0.26638758193144785,3.491053380250056,Human (2015),Documentary,3327994,359364.0
128099,0.16128700875885685,0.1390145532464597,3.767613588821019,Jim Jefferies: BARE (2014),Comedy,3958494,289333.0
184257,0.09177973213562701,0.1390145532464597,3.267613588821019,Making a Murderer (2015),Crime|Documentary,5189670,502892.0
8860,-0.8959451274479777,2.6426122823278297,2.268359194298014,Cellular (2004),Action|Crime|Drama|Mystery|Thriller,337921,9759.0
27879,0.9107661120878885,1.1755689053427278,3.38214185398248,DiG! (2004),Documentary,388888,1843.0
1502,-0.27573410965358564,0.2593037491385374,1.544033496250948,Kissed (1996),Drama|Romance,116783,21626.0
4932,-0.24630089458147492,0.09886423342711907,0.1160925227286782,Dressed to Kill (1980),Mystery|Thriller,80661,11033.0
62834,-0.02413752737450271,0.30281625251648886,2.527686725627229,Babylon 5: The Legend of the Rangers: To Live and Die in Starlight (2002),Sci-Fi,280453,16068.0
113573,-0.5661566562820344,1.2338056366702794,2.148526656758414,Sin City: A Dame to Kill For (2014),Action|Crime|Thriller,458481,189.0
7440,-0.09566569967609068,0.6164194100084393,2.4522010767124187,Paper Clips (2004),Documentary,380615,33823.0
104243,-0.5786070130793576,1.9443604960753786,2.309814701894553,Riddick (2013),Action|Sci-Fi|Thriller|IMAX,1411250,87421.0
66427,-0.07838383959357517,0.3322981042297706,2.3715127695146463,My Name Is Bruce (2007),Comedy|Horror,489235,1961.0
68597,0.18671481740832616,0.2673348589538153,3.3058273638283078,Scorpio (1973),Action|Drama|Thriller,70653,42738.0
131796,0.01618013121243525,0.21478331040820867,2.6827292191515157,Woman in Gold (2015),Drama,2404425,304357.0
4673,-0.9506150041137776,0.7968401078900997,1.4144160018697685,Tango & Cash (1989),Action|Comedy|Crime|Thriller,98439,9618.0
71453,-0.02387098081175524,0.09782094234747253,2.363369566800499,"Blood of the Beasts (Sang des bêtes, Le) (1949)",Documentary|Drama,41842,91262.0
71494,0.025039490361981026,0.09782094234747253,2.863369566800499,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller,419724,23127.0
5113,-0.6656009544171828,0.6738889324578755,1.6196956005702057,After the Fox (Caccia alla volpe) (1966),Comedy|Crime,60200,19137.0
3855,0.11351325444170342,0.22476689954100407,3.1124234321770885,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance,204709,46991.0
156553,-0.10952085168377097,0.31528473751127256,2.260025625919572,Zoom (2015),Animation|Comedy|Drama,3763866,351065.0
165075,-0.10952085168377097,0.31528473751127256,2.260025625919572,London Town (2016),Drama,1724597,394822.0
4292,0.3189033866864517,0.706512591218033,3.058773662207777,Norma Rae (1979),Drama,79638,40842.0
7059,0.2281018340548562,0.7215064097794667,2.923543520069046,National Velvet (1944),Children|Drama,37120,17641.0
8302,0.027436382641069016,0.2715300216308614,2.7084405138185224,"Front Page, The (1931)",Comedy|Drama|Romance,21890,42814.0
142056,-0.5906491528733544,0.5334895574339977,1.5002540134119084,Iron Man & Hulk: Heroes United (2013),Action|Adventure|Animation,3221698,230896.0
26717,0.08499292333814791,0.048693862329147235,4.352851416009311,Begotten (1990),Drama|Horror,101420,1483.0
7125,-0.27928057635721965,0.43498256958717163,1.96534683019964,Spring Forward (1999),Drama,156096,51145.0
54274,-0.931754430737977,0.43498256958717163,0.46534683019963996,I Know Who Killed Me (2007),Crime|Drama|Thriller,897361,5857.0
71484,-0.06178929156363381,0.43498256958717163,2.46534683019964,Metropia (2009),Animation|Sci-Fi,985058,36800.0
33237,0.062423681130906766,0.1822052472800028,2.9499977674157516,San Francisco (1936),Drama|Musical|Romance,28216,43881.0
55067,-0.09773288877790134,0.5183226932335131,2.4188408029664394,Requiem (2006),Drama|Thriller,454931,523.0
97988,-0.6160555820114144,0.5183226932335131,1.4188408029664394,"Bay, The (2012)",Horror|Sci-Fi|Thriller,1713476,123105.0
50,27.067854679668027,50.8349454613467,3.139862371088243,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,114814,629.0
2395,3.333941013456585,15.44237436215348,2.8232924922557574,Rushmore (1998),Comedy|Drama,128445,11545.0
3168,1.6239757403411634,6.783382357569554,2.846801883384239,Easy Rider (1969),Adventure|Drama,64276,624.0
750,16.40191765607303,24.371639193222382,3.280388848075683,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,57012,935.0
81784,-0.1715633741035419,2.03924981505408,2.5232662393603755,Morning Glory (2010),Comedy|Drama|Romance,1126618,38357.0
64839,3.263050869016524,8.528148976203244,2.9900181026793056,"Wrestler, The (2008)",Drama,1125849,12163.0
5669,3.485083589166696,14.155651767914467,2.8535941948677346,Bowling for Columbine (2002),Documentary,310793,1430.0
53125,-2.133853031062022,17.351327487567833,2.4844176326497163,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy,449088,285.0
86332,1.6091460051596675,13.808199309472421,2.723932413611114,Thor (2011),Action|Adventure|Drama|Fantasy|IMAX,800369,10195.0
143245,0.4564416877252243,0.6057872935120506,3.3608654437877963,The Little Prince (2015),Animation|Fantasy,1754656,309809.0
7932,0.022743997305669728,0.5490574130997102,2.6488205846564803,Dark Days (2000),Documentary,235327,14273.0
4890,-3.2051853914727024,9.888460093139136,2.2832629446165353,Shallow Hal (2001),Comedy|Fantasy|Romance,256380,9889.0
2431,-1.354596282897998,5.931306240993098,2.3790161011492064,Patch Adams (1998),Comedy|Drama,129290,10312.0
5589,-0.26573816871551315,0.84941332386873,2.2945478002044384,Indian Summer (1993),Comedy|Drama,107212,33506.0
163645,-0.4728384999081479,2.6111844633433354,2.4263148725013877,Hacksaw Ridge (2016),Drama|War,2119532,324786.0
518,-0.8601260203319214,1.2598413641843804,1.9246712157349095,"Road to Wellville, The (1994)",Comedy,111001,10467.0
951,2.8673408600267276,3.838820003450352,3.354329745096824,His Girl Friday (1940),Comedy|Romance,32599,3085.0
7320,0.03991652114759993,0.47560324237716706,2.691325064458761,Dirty Dancing: Havana Nights (2004),Romance,338096,10677.0
55267,-0.14743631537720522,2.4754945482171316,2.5478385429133694,Dan in Real Life (2007),Comedy|Drama|Romance,480242,7211.0
84601,0.011635146622457675,2.3069054987717994,2.6124404870482247,Unknown (2011),Drama|Mystery|Thriller,1401152,48138.0
6752,0.02726931099481238,0.2292642072526822,2.726339601832298,"Fighting Temptations, The (2003)",Drama,191133,22309.0
1414,0.20128613054478395,1.988989218732693,2.7085970825262686,Mother (1996),Comedy,117091,27265.0
3061,0.6669450284485644,1.4629080875521199,3.0633004465371507,Holiday Inn (1942),Comedy|Musical,34862,13485.0
120813,-0.5980538812147775,0.5823156211828097,1.580369843527738,Patton Oswalt: My Weakness Is Strong (2009),Comedy,1503646,27317.0
127052,1.0703913713729927,1.2358458319793144,3.473517339366533,Operation 'Y' & Other Shurik's Adventures (1965),Comedy|Crime|Romance,59550,20875.0
134184,0.10220132990998755,0.26638758193144785,2.991053380250056,Elections Day (2007),Comedy,1198196,20963.0
156387,-0.26507048702935176,0.7245236713295616,2.241542037208982,Sing Street (2016),Drama,3544112,369557.0
3998,-1.360181007339212,2.8914026932017354,2.1369743277047952,Proof of Life (2000),Drama,228750,11983.0
6669,0.5639818531240149,0.9939057168773588,3.174836863651823,Ikiru (1952),Drama,44741,3782.0
3467,0.032437467879863575,0.5572084050936075,2.665611117833419,Hud (1963),Drama|Western,57163,24748.0
4722,-0.16384466479990925,0.20230727557548872,1.7975166310338073,All Over the Guy (2001),Comedy,250202,21055.0
4605,0.3968550556579306,0.7612520727436757,3.1287157212576613,How to Get Ahead in Advertising (1989),Comedy|Fantasy,97531,14776.0
6938,0.13060098531124154,0.24939623183728604,3.1310655096080198,Billabong Odyssey (2003),Documentary,379713,23995.0
3807,-0.12553978162051754,0.35899972638849736,2.2577036190210227,Sinbad and the Eye of the Tiger (1977),Adventure|Fantasy,76716,11940.0
27618,-0.4136781828865943,0.7698686436469245,2.0700608116045394,"Sound of Thunder, A (2005)",Action|Adventure|Drama|Sci-Fi|Thriller,318081,10077.0
1660,-0.06387285599075042,0.43757053941715396,2.4614253065737226,Eve's Bayou (1997),Drama,119080,45153.0
2787,-1.344394630574696,1.8792537260143996,1.8920093675452887,Cat's Eye (1985),Horror,88889,10552.0
82378,-0.15848669805194485,0.36794076360574357,2.1766571599045834,All Good Things (2010),Drama|Mystery|Thriller,1175709,46503.0
93040,0.003386620976217186,0.0786106565994655,2.650477810502546,"Civil War, The (1990)",Documentary|War,98769,26397.0
4814,-1.456657633963614,1.7131010623666414,1.757092317038671,Don't Say a Word (2001),Thriller,260866,12103.0
108795,0.547117433195259,0.41236945150484244,3.9341620593889197,Wonder Woman (2009),Action|Adventure|Animation|Fantasy,1186373,15359.0
6184,0.4605284365455047,1.034340760115411,3.052635474991198,"Man Who Fell to Earth, The (1976)",Drama|Sci-Fi,74851,991.0
2482,-0.0064177865554685964,0.8902704972805866,2.600188065393781,Still Crazy (1998),Comedy|Romance,149151,1618.0
6517,-0.6606116497073926,0.8529870608644029,1.8329283234727733,"Babe, The (1992)",Drama,103747,61225.0
102025,-0.7400903267063161,0.31528473751127256,0.2600256259195719,Yongary: Monster from the Deep (1967),Children|Horror|Sci-Fi,61549,42699.0
118814,-0.26716322043940727,0.31528473751127256,1.760025625919572,Playing It Cool (2014),Comedy|Romance,2139555,277547.0
128592,-0.5824479579506798,0.31528473751127256,0.7600256259195719,The Boy Next Door (2015),Mystery|Thriller,3181822,241251.0
89039,-0.02980398171372594,0.0997521020622664,2.308616382749887,Another Earth (2011),Drama|Romance|Sci-Fi,1549572,55420.0
7920,-0.018721455593549957,0.20042970106035812,2.5139902771481717,Desperate Living (1977),Comedy|Crime,75936,14262.0
59738,-0.29522750318786495,0.39174418692235935,1.8537736821489683,All the Boys Love Mandy Lane (2006),Horror|Mystery|Thriller,490076,9022.0
4635,-0.6513886714360844,0.2715300216308614,0.20844051381852235,Pink Cadillac (1989),Action|Comedy|Drama,98097,20006.0
25927,-0.10832862817436167,0.2715300216308614,2.2084405138185224,"Stranger, The (1946)",Drama|Film-Noir|Thriller,38991,20246.0
