movieId,num,den,pred,title,genres,imdbId,tmdbId
56587,0.2713661671294784,4.305854164295814,3.8442725952279235,"Bucket List, The (2007)",Comedy|Drama,825232,7350
230,0.5574970118707965,8.850097575491715,3.844243310991434,Dolores Claiborne (1995),Drama|Thriller,109642,11929
3536,0.33531083329542,5.377061839200527,3.8436094782733234,Keeping the Faith (2000),Comedy|Drama|Romance,171433,4967
8360,1.3678009790852128,22.160626864368254,3.842972122110289,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance,298148,809
8464,0.6621684241466559,10.823098739123822,3.8424310331704716,Super Size Me (2004),Comedy|Documentary|Drama,390521,9372
97306,0.28223268054470435,4.689108303376833,3.841438974554604,Seven Psychopaths (2012),Comedy|Crime,1931533,86838
2011,1.385572138830975,23.095928981521258,3.8412420479469565,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi,96874,165
59369,0.6886198554495508,11.484635746562546,3.8412100902184094,Taken (2008),Action|Crime|Drama|Thriller,936501,8681
41997,0.3937649601898884,6.608867140093585,3.840831300737574,Munich (2005),Action|Crime|Drama|Thriller,408306,612
3556,0.3634842976885284,6.2639907507686745,3.8392775824347827,"Virgin Suicides, The (1999)",Drama|Romance,159097,1443
72998,1.2453592591767946,23.550352796178224,3.8341307027679936,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,499549,19995
1907,0.6079375730688112,11.883287836565222,3.8324090336168695,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance,120762,10674
6297,0.286704654528125,5.60977189620335,3.8323580679793943,Holes (2003),Adventure|Children|Comedy|Mystery,311289,8326
55290,0.33182802695383684,6.620577134406926,3.83137070248508,Gone Baby Gone (2007),Crime|Drama|Mystery,452623,4771
3450,0.3521605317478397,7.081748652733404,3.83097789903861,Grumpy Old Men (1993),Comedy,107050,11520
345,0.4427966737387218,8.925022362315193,3.830862942819665,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,109045,2759
44665,0.5011798486484058,10.165249325684881,3.8305532471007684,Lucky Number Slevin (2006),Crime|Drama|Mystery,425210,186
628,0.48920651057416265,10.04949068104314,3.829929726905688,Primal Fear (1996),Crime|Drama|Mystery|Thriller,117381,1592
7263,0.20545041234155534,4.300704445621066,3.829021328434209,Miracle (2004),Drama,349825,14292
3082,0.45037609049643523,9.49354330913357,3.8286902473755915,"World Is Not Enough, The (1999)",Action|Adventure|Thriller,143145,36643
2728,0.1876899999844605,4.134052890192618,3.826650956293706,Spartacus (1960),Action|Drama|Romance|War,54331,967
45880,0.17365001775862837,3.828051972370215,3.82661249080459,Marie Antoinette (2006),Drama|Romance,422720,1887
4975,0.5463529941418469,12.59704829294324,3.824621505615042,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller,259711,1903
5791,0.19486000012807853,4.532697765526636,3.824239841197938,Frida (2002),Drama|Romance,120679,1360
66934,0.25844138205099904,6.1597841626627075,3.8232062330870775,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,1227926,14301
6957,0.30270757866359055,7.282413277821999,3.8228169264498537,Bad Santa (2003),Comedy|Crime,307987,10147
122900,0.36392097424385755,8.796723179129692,3.822620056265634,Ant-Man (2015),Action|Adventure|Sci-Fi,478970,102899
93510,0.23528896020203552,5.75800497907103,3.82211292391103,21 Jump Street (2012),Action|Comedy|Crime,1232829,64688
61024,0.33470788623943293,8.281010456698851,3.8216687203446837,Pineapple Express (2008),Action|Comedy|Crime,910936,10189
1635,0.14908386427456288,3.7610145044807397,3.82088925809318,"Ice Storm, The (1997)",Drama,119349,68924
1033,0.20084672388887032,5.4362874532667576,3.818195560489561,"Fox and the Hound, The (1981)",Animation|Children|Drama,82406,10948
3994,0.8353127497563156,22.80275455870648,3.817882096836094,Unbreakable (2000),Drama|Sci-Fi,217869,9741
1396,0.561133425463137,15.52545474049523,3.817392798951758,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi,105435,2322
477,0.23807395559069816,6.6462244074647305,3.817070927066859,What's Love Got to Do with It? (1993),Drama|Musical,108551,15765
4014,0.41748434359875164,11.662409019883675,3.817047433196652,Chocolat (2000),Drama|Romance,241303,392
3639,0.1918265318767628,5.361688554887646,3.8170272545226713,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller,71807,682
353,0.7541659971587136,21.401547881526096,3.8164888512314503,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,109506,9495
102125,0.28694152867439904,8.144830096834339,3.8164798930773314,Iron Man 3 (2013),Action|Sci-Fi|Thriller|IMAX,1300854,68721
6879,0.2153581205678968,6.168591521631469,3.8161620354137025,Runaway Jury (2003),Drama|Thriller,313542,11329
1625,0.6279335065949632,18.50074568628498,3.8151909818015866,"Game, The (1997)",Drama|Mystery|Thriller,119174,2649
2409,0.2291278495682187,6.775847811139342,3.8150653722071746,Rocky II (1979),Action|Drama,79817,1367
1061,0.2508501513503419,7.477406497573998,3.814797743844605,Sleepers (1996),Thriller,117665,819
514,0.17839220473260153,5.472970121280698,3.8138451299174507,"Ref, The (1994)",Comedy,110955,10872
22,0.41958652246631284,13.486251040569895,3.8123621667609426,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller,112722,1710
4246,0.4215366403895029,13.582645156152415,3.8122849423480023,Bridget Jones's Diary (2001),Comedy|Drama|Romance,243155,634
48043,0.12134770477191681,4.110144187344192,3.8107739460507544,"Fountain, The (2006)",Drama|Fantasy|Romance,414993,1381
1321,0.15054649767622497,5.112923781294477,3.8106943012787897,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller,82010,814
3301,0.25611561057235416,8.879553007750738,3.8100932966733234,"Whole Nine Yards, The (2000)",Comedy|Crime,190138,2069
3101,0.23870992062307847,8.745949865304214,3.8085437642000777,Fatal Attraction (1987),Drama|Thriller,93010,10998
3256,0.24464290507887299,9.21310903134665,3.8078037808890266,Patriot Games (1992),Action|Crime|Drama|Thriller,105112,9869
34437,0.13568311437644598,5.230776097565853,3.8071893799134715,Broken Flowers (2005),Comedy|Drama,412019,308
2243,0.11792133825199205,5.0581878581115705,3.804562956783511,Broadcast News (1987),Comedy|Drama|Romance,92699,12626
88140,0.1974541507354543,9.260027316948998,3.802573277205756,Captain America: The First Avenger (2011),Action|Adventure|Sci-Fi|Thriller|War,458339,1771
180,0.17349605127428208,8.278982667013654,3.8022062016610265,Mallrats (1995),Comedy|Romance,113749,2293
86332,0.20220491429591597,9.80649569314385,3.801869485288491,Thor (2011),Action|Adventure|Drama|Fantasy|IMAX,800369,10195
257,0.10519607959912763,5.5942699404400535,3.800054251835334,Just Cause (1995),Mystery|Thriller,113501,9061
27660,0.08639549976708419,4.716411073172336,3.799568055849809,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,328832,55931
587,0.6409017431934647,35.252180637224285,3.7994304845382025,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,99653,251
2336,0.09051704532815069,5.060429673814902,3.7991372216937047,Elizabeth (1998),Drama,127536,4518
3489,0.23085129945311778,13.037658863047737,3.7989564980892325,Hook (1991),Adventure|Comedy|Fantasy,102057,879
1909,0.2665443000879125,15.456513686165774,3.798494786777609,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,120902,846
91658,0.16962901725919033,10.474295467776518,3.7974447886219416,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller,1568346,65754
3178,0.06923676133429563,4.290932210106701,3.7973855952060074,"Hurricane, The (1999)",Drama,174856,10400
968,0.09616607102435087,5.971633094134847,3.7973538117052086,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,63350,10331
88125,0.168715930370231,10.829161718179314,3.7968297760880443,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX,1201607,12445
8622,0.15808078265257686,10.51606767312925,3.796282307943795,Fahrenheit 9/11 (2004),Documentary,361596,1777
2490,0.1181926941219767,9.01204077602896,3.794364974060191,Payback (1999),Action|Thriller,120784,2112
2355,0.2950615911659329,22.7782645812311,3.794203646102408,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy,120623,9487
1077,0.05903386469293029,4.607831131074459,3.794061635279596,Sleeper (1973),Comedy|Sci-Fi,70707,11561
69951,0.04899681300561037,4.497045958263576,3.7921453305269752,"Imaginarium of Doctor Parnassus, The (2009)",Drama|Fantasy,1054606,8054
708,0.1663939802254733,16.229989391403368,3.7915022537729666,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,117979,8866
6773,0.05522088298764252,5.422477546927985,3.791433697825587,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662
2080,0.1637249294318044,16.20615702047938,3.7913526368634014,Lady and the Tramp (1955),Animation|Children|Comedy|Romance,48280,10340
5816,0.20322016542829666,21.34438234602479,3.7907710136612423,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,295297,672
1645,0.12409528284421206,13.627588653536382,3.7903561798894136,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813
6753,0.044109453222739375,5.011311229202805,3.790051976649089,Secondhand Lions (2003),Children|Comedy|Drama,327137,13156
2232,0.058982300068300686,7.063214036678309,3.789600630663517,Cube (1997),Horror|Mystery|Sci-Fi|Thriller,123755,431
41569,0.051274092799400706,11.49893311439515,3.7857090300535083,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,360717,254
8910,0.01818680899767204,4.570573128897947,3.7852291082005833,I Heart Huckabees (2004),Comedy,356721,1599
81564,0.015337633313834198,4.715608885825267,3.784502523784874,Megamind (2010),Action|Animation|Children|Comedy|Sci-Fi|IMAX,1001526,38055
2406,0.038241483992439616,14.165520090156186,3.783949617172503,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,88011,9326
417,0.008461384542949923,3.617632689759376,3.7835889279480956,Barcelona (1994),Comedy|Romance,109219,16771
4901,0.0006991409682436805,8.21872222369129,3.7813350668588313,Spy Game (2001),Action|Crime|Drama|Thriller,266987,1535
6059,0.0002934329482414122,4.4336137177150645,3.7813161836823728,"Recruit, The (2003)",Action|Thriller,292506,1647
30812,0.0003812740792644709,10.013187961872463,3.7812880771880684,"Aviator, The (2004)",Drama,338751,2567
3510,-0.005410997122069994,8.883217313492663,3.780640874238242,Frequency (2000),Drama|Thriller,186151,10559
2245,-0.006707082194375338,5.5774044525198185,3.7800474547930087,Working Girl (1988),Comedy|Drama|Romance,96463,3525
3534,-0.009180418268097235,4.764566638246644,3.779323189643819,28 Days (2000),Drama,191754,10468
663,-0.007260200423394023,3.641382132350346,3.7792561970521876,Kids in the Hall: Brain Candy (1996),Comedy,116768,18414
339,-0.06991498369475796,29.798608354996215,3.778903750117603,While You Were Sleeping (1995),Comedy|Romance,114924,2064
1517,-0.07122253118583692,26.00263205238485,3.7785109492645477,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,118655,816
141,-0.0746981130014102,25.738163778341285,3.778347768483312,"Birdcage, The (1996)",Comedy,115685,11000
252,-0.03941791388623071,11.92482619857795,3.7779444666593633,I.Q. (1994),Comedy|Romance,110099,11777
2687,-0.023745250105858373,6.769789437081576,3.7777424689580057,Tarzan (1999),Adventure|Animation|Children|Drama,120855,37135
67087,-0.026256392030438322,4.414329146063405,3.7753020098946717,"I Love You, Man (2009)",Comedy,1155056,16538
6754,-0.046861211609406095,7.513391325291612,3.7750129755534445,Underworld (2003),Action|Fantasy|Horror,320691,277
106916,-0.029649379273143636,4.635590006929885,3.7748539699730155,American Hustle (2013),Crime|Drama,1800241,168672
2161,-0.1034556496334355,12.259135247252104,3.7728109348369365,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy,88323,34584
2081,-0.1579306828242838,18.601555687424558,3.772759813642046,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance,97757,10144
1754,-0.03055520585342275,3.497557832462411,3.7725138479244933,Fallen (1998),Crime|Drama|Fantasy|Thriller,119099,9411
597,-0.36791205592128834,39.65700385844887,3.771972646421874,Pretty Woman (1990),Comedy|Romance,100405,114
55820,-0.18091192118125626,16.65129564241757,3.770385265254935,No Country for Old Men (2007),Crime|Drama,477348,6977
2763,-0.152859710442184,13.795763023178836,3.7701698082697446,"Thomas Crown Affair, The (1999)",Action|Mystery,155267,913
122922,-0.06963749426367415,6.193435789524993,3.770006243644651,Doctor Strange (2016),Action|Adventure|Sci-Fi,1211837,284052
1587,-0.11881995167127496,10.285463186760653,3.769697779359903,Conan the Barbarian (1982),Action|Adventure|Fantasy,82198,9387
1777,-0.16463777057202084,13.099145334925447,3.768681412218592,"Wedding Singer, The (1998)",Comedy|Romance,120888,11003
371,-0.10569686612893833,8.364689122355749,3.768613923279543,"Paper, The (1994)",Comedy|Drama,110771,12280
2366,-0.09106494738046979,6.7445445615744966,3.7677479861802268,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244
300,-0.3534238503753939,26.02945684286236,3.7676721585978092,Quiz Show (1994),Drama,110932,11450
106696,-0.09838668434468252,7.173180001791593,3.7675340928842993,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance,2294629,109445
3253,-0.20389256989759008,14.843854721966732,3.7675141773325875,Wayne's World (1992),Comedy,105793,8872
2145,-0.10844456804230726,7.87969267862688,3.7674874639846148,Pretty in Pink (1986),Comedy|Drama|Romance,91790,11522
30810,-0.1422449493334838,9.785380107000009,3.7667135248460863,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,362270,421
34319,-0.137267067809559,8.82311900897925,3.765692343788834,"Island, The (2005)",Action|Sci-Fi|Thriller,399201,1635
53000,-0.06719820266395075,4.254827414256006,3.765456601037353,28 Weeks Later (2007),Horror|Sci-Fi|Thriller,463854,1562
2133,-0.08178897307773131,5.121669072936521,3.7652808001271083,Adventures in Babysitting (1987),Adventure|Comedy,92513,14367
2,-0.5202241808924286,31.528201004599897,3.7647497193681856,Jumanji (1995),Adventure|Children|Fantasy,113497,8844
2023,-0.23602263489157205,12.626733134858634,3.762557705351934,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,99674,242
5349,-0.6335185926843513,29.48114725254215,3.759761061127691,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,145487,557
8917,-0.17019505990630346,7.601219934429831,3.7588595101860016,Team America: World Police (2004),Action|Adventure|Animation|Comedy,372588,3989
104,-0.5819366138113221,25.849110673167836,3.7587371716610907,Happy Gilmore (1996),Comedy,116483,9614
2431,-0.2194445215478173,9.18421238131728,3.7573563345942924,Patch Adams (1998),Comedy|Drama,129290,10312
3633,-0.12743506252692993,4.963565708783292,3.75557590916902,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller,64757,668
3175,-0.4797424460908916,18.13893921845017,3.7548017929761452,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926
266,-0.6238731814942625,23.505733163074016,3.754708681308737,Legends of the Fall (1994),Drama|Romance|War|Western,110322,4476
105,-0.2219788331287069,8.213160549204792,3.754222791074565,"Bridges of Madison County, The (1995)",Drama|Romance,112579,688
87306,-0.18357576695520023,6.7042111362673475,3.753867846329456,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX,1650062,37686
62434,-0.15341042635138813,5.577545464267618,3.753744998054394,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,1007028,10358
67734,-0.14533927838258726,5.160321297698602,3.7530852323754265,Adventureland (2009),Comedy|Drama,1091722,16614
2058,-0.2485133788231153,8.373804367290793,3.751572527462384,"Negotiator, The (1998)",Action|Crime|Drama|Mystery|Thriller,120768,9631
2662,-0.14386708425634637,4.7713293825836685,3.751097595383147,"War of the Worlds, The (1953)",Action|Drama|Sci-Fi,46534,8974
59784,-0.4218869608752682,13.844193600888087,3.7507760740665836,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,441773,9502
236,-0.44543975867266017,14.321517227232787,3.7501471691684447,French Kiss (1995),Action|Comedy|Romance,113117,397
3668,-0.14147194706771768,4.384674788230605,3.748984912704958,Romeo and Juliet (1968),Drama|Romance,63518,6003
1282,-0.46995368034238705,14.394157621129828,3.748601083678311,Fantasia (1940),Animation|Children|Fantasy|Musical,32455,756
85414,-0.3145404197447106,8.751844895279206,3.745310105318539,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller,945513,45612
81229,-0.17263688932885382,4.676872405522905,3.744337115181483,Red (2010),Action|Comedy,1245526,39514
7160,-0.16735467314760466,4.442162384232114,3.7435758627222837,Monster (2003),Crime|Drama,340855,504
2371,-0.22667425302168157,5.985073231934114,3.7433767432553746,Fletch (1985),Comedy|Crime|Mystery,89155,9749
4545,-0.23865325812867128,5.740034320828382,3.7396730331714703,Short Circuit (1986),Comedy|Sci-Fi,91949,2605
2018,-0.4057843059730118,9.654283723757302,3.739218475388502,Bambi (1942),Animation|Children|Drama,34492,3170
2474,-0.17183932973255583,4.0797646162134225,3.739130097560103,"Color of Money, The (1986)",Drama,90863,11873
2297,-0.18653365374535166,4.414119658745982,3.7389916051426324,What Dreams May Come (1998),Adventure|Drama|Fantasy|Romance,120889,12159
2455,-0.5478798504102907,12.719537014216343,3.7381761202884936,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller,91064,9426
3081,-0.6876972814831017,15.608706649695025,3.7371914336588885,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,162661,2668
18,-0.2852700256818336,6.453469030072529,3.7370458703840717,Four Rooms (1995),Comedy,113101,5
5574,-0.39339465159041836,8.889296057163515,3.7369951338322194,"Transporter, The (2002)",Action|Crime,293662,4108
3702,-0.5188865185063118,11.71220922202291,3.736946959952902,Mad Max (1979),Action|Adventure|Sci-Fi,79501,9659
2174,-1.0143067953722653,22.231163693362014,3.7356245543986217,Beetlejuice (1988),Comedy|Fantasy,94721,4011
3174,-0.3284439975278203,7.195661570129941,3.7356052807921776,Man on the Moon (1999),Comedy|Drama,125664,1850
3418,-0.4541350713804975,9.939257376368664,3.735558958054633,Thelma & Louise (1991),Adventure|Crime|Drama,103074,1541
3006,-0.3023998512145312,6.6055071411662425,3.7354700471558058,"Insider, The (1999)",Drama|Thriller,140352,9008
21,-1.348145374863224,29.36108226232196,3.7353339361130367,Get Shorty (1995),Comedy|Crime|Thriller,113161,8012
2990,-0.37975308402686997,8.155300510596472,3.734684819848973,Licence to Kill (1989),Action|Adventure|Thriller,97742,709
1088,-0.47714252054632333,10.240460574969227,3.734656150977354,Dirty Dancing (1987),Drama|Musical|Romance,92890,88
3107,-0.35953179115084555,7.184097599609672,3.7312045021319196,Backdraft (1991),Action|Drama,101393,2924
8972,-0.5677913008401062,10.91930888370912,3.729251173436133,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,368891,2059
1580,-2.322555193979772,43.81404899409932,3.728240629848358,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607
53125,-0.7178725079263932,13.330225818213757,3.727397014772057,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy,449088,285
381,-0.2703331146260935,4.8634403245355715,3.7256652614194623,When a Man Loves a Woman (1994),Drama|Romance,111693,10449
2706,-1.396501092486755,24.467030529904264,3.724173149840228,American Pie (1999),Comedy|Romance,163651,2105
7458,-0.8376407898543918,14.328741934159893,3.7227912228620945,Troy (2004),Action|Adventure|Drama|War,332452,652
3408,-0.9724648366214701,16.514607905623997,3.722364873371885,Erin Brockovich (2000),Drama,195685,462
8644,-0.9644432301074342,16.311200444356093,3.722122336510739,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,343818,2048
2572,-0.5138278271620484,8.618694221089054,3.7216321792068054,10 Things I Hate About You (1999),Comedy|Romance,147800,4951
3608,-0.32855367401597235,5.3592373381166105,3.7199439611027945,Pee-wee's Big Adventure (1985),Adventure|Comedy,89791,5683
3033,-1.1291119564439833,18.35945050799369,3.7197496901485665,Spaceballs (1987),Comedy|Sci-Fi,94012,957
164,-0.2971919245887884,4.685119572430167,3.7178168567127963,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,112857,8512
94777,-0.3389176864521248,5.331729769468834,3.717683833382422,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX,1409024,41154
1569,-0.7170347171750302,11.151276741787438,3.7169493221962298,My Best Friend's Wedding (1997),Comedy|Romance,119738,8874
41566,-0.9665085865454929,15.029695739169098,3.7169434073043095,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,363771,411
61323,-0.5896739736510662,9.155155281482548,3.7168410532249725,Burn After Reading (2008),Comedy|Crime|Drama,887883,4944
95167,-0.46361592338318425,7.165517517931895,3.7165490405058654,Brave (2012),Action|Adventure|Animation|Children,1217209,62177
225,-1.305475753483343,20.058454694067283,3.716166437566554,Disclosure (1994),Drama|Thriller,109635,8984
2376,-0.45504965745804266,6.991738165924213,3.7161660993196333,"View to a Kill, A (1985)",Action|Adventure|Thriller,90264,707
64983,-0.2935894033042798,4.5102709535055485,3.716156496474987,Valkyrie (2008),Drama|Thriller|War,985699,2253
1254,-0.3084517294569704,4.716477539466999,3.715851265143925,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western,40897,3090
4041,-0.29169315797321554,4.445179050535369,3.715629900328653,"Officer and a Gentleman, An (1982)",Drama|Romance,84434,2623
53972,-0.6979375844922877,10.46715658356566,3.7145711926045606,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller,337978,1571
2301,-0.35259289788898124,5.285607155183809,3.7145418961192425,History of the World: Part I (1981),Comedy|Musical,82517,10156
7373,-0.8001543153750169,11.90127091152311,3.714017327616447,Hellboy (2004),Action|Adventure|Fantasy|Horror,167190,1487
1375,-0.8041265150415273,11.651533790463457,3.712235356907685,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,88170,157
118696,-0.34886105452813065,5.029124886441371,3.7118818707454375,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy,2310332,122917
203,-0.425888913783081,5.978159070308592,3.7100091986875157,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,114682,9090
253,-2.3946059227014818,33.59850643136833,3.7099788005994627,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,110148,628
77561,-0.901309433796131,12.57895981292902,3.709597862180337,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,1228705,10138
2110,-0.31980189933654274,4.43832278720919,3.7091953427309248,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,83798,9442
4720,-1.0237136737018284,13.888052545275071,3.7075381821153326,"Others, The (2001)",Drama|Horror|Mystery|Thriller,230600,1933
6595,-0.3215542202595854,4.318542551904691,3.7067910495703433,S.W.A.T. (2003),Action|Thriller,257076,9257
596,-1.249530872564667,16.36607803225824,3.7049011769189315,Pinocchio (1940),Animation|Children|Fantasy|Musical,32910,10895
8783,-0.6205712640276758,8.112852725118858,3.7047576478568476,"Village, The (2004)",Drama|Mystery|Thriller,368447,6947
8376,-0.7816761134560899,10.162406257132597,3.704331599302423,Napoleon Dynamite (2004),Comedy,374900,8193
103772,-0.381766952106696,4.943356850718347,3.7040217345910493,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi,1430132,76170
2134,-0.4228628272184168,5.370987337710296,3.7025190848257012,Weird Science (1985),Comedy|Fantasy|Sci-Fi,90305,11814
33004,-0.7585183857960981,9.578640831656132,3.7020614888178307,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,371724,7453
6323,-0.454868521215028,5.67505626093325,3.7010977653527277,Identity (2003),Crime|Horror|Mystery|Thriller,309698,2832
3751,-1.4209271884738484,17.623980891914137,3.700625360393115,Chicken Run (2000),Animation|Children|Comedy,120630,7443
163,-1.6717558724512782,20.06281393040199,3.6979239124967953,Desperado (1995),Action|Romance|Western,112851,8068
101864,-0.6058582841773437,7.229885121589521,3.697450853791022,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX,1483013,75612
34162,-1.1834823455519954,14.08473340715302,3.6972241098880105,Wedding Crashers (2005),Comedy|Romance,396269,9522
500,-3.6992005517508404,43.09649497543552,3.6954147025349964,Mrs. Doubtfire (1993),Comedy|Drama,107614,788
551,-2.4006805812451804,27.626453671935433,3.6943521113728384,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,107688,9479
37733,-0.6551809639464635,7.502166585078447,3.6939177781432666,"History of Violence, A (2005)",Action|Crime|Drama|Thriller,399146,59
48385,-1.3137537836334716,14.641684257938696,3.6915230484579187,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,443453,496
2146,-0.3965219200955448,4.410243634896894,3.6913407199210697,St. Elmo's Fire (1985),Drama|Romance,90060,11557
785,-0.9437488267941955,10.394630994858215,3.6904580578455275,Kingpin (1996),Comedy,116778,11543
1835,-0.49212274226256825,5.384453867722294,3.6898530518683232,City of Angels (1998),Drama|Fantasy|Romance,120632,795
837,-0.6393525371401901,6.937923095696592,3.6890967091421825,Matilda (1996),Children|Comedy|Fantasy,117008,10830
30816,-0.3677393373883262,3.952273600056504,3.6882050133527997,"Phantom of the Opera, The (2004)",Drama|Musical|Romance,293508,9833
7325,-0.5172477184357154,5.482829747784198,3.6869104622266056,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller,335438,9384
4446,-0.6473031471025348,6.7480404339528235,3.6853254041838532,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi,173840,2114
2424,-1.4453767312660455,15.048458812342314,3.6852018496051944,You've Got Mail (1998),Comedy|Romance,128853,9489
3869,-0.6162481012182965,6.404367775644659,3.6850269180997444,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,102510,37137
45517,-0.9449625347459669,9.806234477348871,3.6848865650275573,Cars (2006),Animation|Children|Comedy,317219,920
1801,-0.6447289536503119,6.639708684157069,3.684148020497991,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama,120744,9313
2004,-0.2881374583983532,2.959811385036822,3.6839000936832966,Gremlins 2: The New Batch (1990),Comedy|Horror,99700,928
53953,-0.5240740493722363,5.3564865339287016,3.6834108757506328,1408 (2007),Drama|Horror|Thriller,450385,3021
647,-0.863272187029583,8.729739876253053,3.682361361807097,Courage Under Fire (1996),Action|Crime|Drama|War,115956,10684
4487,-0.37206458915143675,3.7579222393142073,3.682241966717411,Cocktail (1988),Drama|Romance,94889,7520
494,-1.460850860390376,14.50305960644836,3.680522925899458,Executive Decision (1996),Action|Adventure|Thriller,116253,2320
3753,-1.9048010758836142,18.902492325046786,3.6804801680456274,"Patriot, The (2000)",Action|Drama|War,187393,2024
661,-1.0916066925668577,10.677364832002063,3.679014419638493,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,116683,10539
2478,-0.7279898262530753,7.112078159215123,3.6788903650808895,¡Three Amigos! (1986),Comedy|Western,92086,8388
2779,-0.2796473674744653,2.704765016443185,3.6778594051114237,Heaven Can Wait (1978),Comedy,77663,12185
282,-1.4172519981391842,13.697720819155315,3.6777837435779097,Nell (1994),Drama,110638,1945
70,-1.3250206394404167,12.77403244601904,3.6775223367650685,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller,116367,755
1680,-0.514409850402074,4.957161053718661,3.6774789622918047,Sliding Doors (1998),Drama|Romance,120148,10215
2085,-1.3185201056205473,12.654532030267111,3.6770564985513956,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children,55254,12230
7324,-0.5085634586152825,4.872308354814628,3.676871681305449,Hidalgo (2004),Adventure|Drama,317648,2023
