movieId,num,den,pred,title,genres,imdbId,tmdbId
91978,0.3230303035133841,0.5787958584082726,4.113663045131827,Man on a Ledge (2012),Crime|Thriller,1568338,49527.0
1497,-0.04982663340239307,0.25300627981271684,3.3586172288101626,Double Team (1997),Action,119013,9405.0
6379,0.590132890603554,0.5792829639213701,4.574285480925252,Wrong Turn (2003),Horror|Thriller,295700,9902.0
34528,0.3011480383357817,0.5111323970922707,4.14473370205723,Junebug (2005),Comedy|Drama,418773,1444.0
49314,0.025300803275180698,0.07566958034754964,3.8899145299145297,Harsh Times (2006),Action|Crime|Drama,433387,7873.0
4419,0.5127691489908935,0.7312029757896804,4.2568234195670716,All That Heaven Allows (1955),Drama|Romance,47811,43316.0
6141,-0.0233297360698424,0.059521161150292955,3.1635985503665265,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks) (1982),Comedy,84786,24830.0
155659,0.16244443123718733,0.14093387006102734,4.7081843109203625,Florence Foster Jenkins (2016),Comedy|Drama,4136084,315664.0
90384,-0.03396340905066344,0.01936756383880808,1.8019323671497585,Behind Enemy Lines II: Axis of Evil (2006),Action|Thriller|War,497329,10005.0
6584,-0.10111044782225118,0.23466322105871973,3.124680843420967,"What's Up, Tiger Lily? (1966)",Adventure|Comedy|Crime|Thriller,61177,21449.0
7053,0.06220397620469802,0.10349327690568541,4.156599198819313,Roberta (1935),Comedy|Musical|Romance,26942,31798.0
8712,-0.041289300700987394,0.10349327690568541,3.1565991988193125,My Favorite Wife (1940),Comedy|Romance,29284,41463.0
47646,0.049438625246134696,0.06820245991050923,4.280435938330675,Idlewild (2006),Crime|Drama|Musical,417225,13816.0
7891,-0.08429324173661265,0.2709669390237669,3.2444724321298626,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)",Drama|Horror|Sci-Fi,58700,21159.0
8720,-0.04233011737804718,0.06592962342099364,2.91350551520043,"Super, The (1991)",Comedy,103007,53287.0
51545,-0.009365305667550356,0.06592962342099364,3.41350551520043,Pusher III: I'm the Angel of Death (2005),Action|Comedy|Drama|Horror|Thriller,425379,11330.0
116963,-0.07529492908854399,0.06592962342099364,2.41350551520043,Ski School (1991),Comedy,102940,21811.0
71160,-0.09568601270571445,0.454765780816406,3.3451483157365507,"Hunt For Gollum, The (2009)",Action|Adventure|Fantasy,1323925,17632.0
97701,0.006150227196281665,0.008932064483612634,4.244111623143882,Paranormal Activity 4 (2012),Horror|IMAX,2109184,82990.0
1220,4.030551712469364,13.145354401092925,3.8621697090799563,"Blues Brothers, The (1980)",Action|Comedy|Musical,80455,525.0
1222,-2.75578945918419,16.90673814115001,3.3925560794782177,Full Metal Jacket (1987),Drama|War,93058,600.0
2987,1.3392840573021947,14.279803215347073,3.649344246975533,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,96438,856.0
40629,0.18453232231207747,5.193423262687624,3.591087479871807,Pride & Prejudice (2005),Drama|Romance,414387,4348.0
109853,0.2503928905021203,0.6535503840627923,3.938682697101329,Barefoot (2014),Comedy|Drama|Romance,2355495,242042.0
140110,2.3448366284822293,4.1915203687649125,4.114979445262947,The Intern (2015),Comedy,2361509,257211.0
68237,-0.2874432321449234,6.047645011608106,3.5080257763451037,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,1182345,17431.0
1299,3.2126646143889457,4.568896695089065,4.2587153835818965,"Killing Fields, The (1984)",Drama|War,87553,625.0
57640,-0.15472415343566076,1.8743687881043638,3.473008217797045,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi,411477,11253.0
64,-0.37191113415080496,0.7981404420982421,3.0895835103687674,Two if by Sea (1996),Comedy|Romance,118002,19760.0
1603,-0.47705197619391004,1.6237545611792492,3.2617599366860066,Mimic (1997),Horror|Sci-Fi|Thriller,119675,4961.0
3056,0.05367155056614559,0.038540449487232224,4.94815868500079,Oxygen (1999),Crime|Drama|Thriller,160620,18561.0
96588,-0.29980879619503287,4.15319075532918,3.4833679740411903,Pitch Perfect (2012),Comedy|Musical,1981677,114150.0
3181,0.04415117016215343,0.6346882919015789,3.625119104663847,Titus (1999),Drama,120866,12524.0
227,-0.5495266665660647,4.641090210633726,3.437150904573555,Drop Zone (1994),Action|Thriller,109676,4954.0
113374,-0.015472154711736725,0.07053482295056451,3.336200716845878,"Old Lady and the Pigeons, The (La vieille dame et les pigeons) (1997)",Animation|Comedy,127710,48347.0
179073,-0.015472154711736725,0.07053482295056451,3.336200716845878,Male Hunt (1964),Comedy,57936,4835.0
96861,-0.49135751833288077,1.0894985729735562,3.104561372982352,Taken 2 (2012),Action|Crime|Drama|Thriller,1397280,82675.0
47970,0.01920150085785654,0.18220416814859863,3.66094008683695,"Last Kiss, The (2006)",Comedy|Drama,434139,7511.0
4476,-0.28876850137765475,0.36993515333262117,2.7749633388488255,Big Business (1988),Comedy,94739,12710.0
2131,0.36081254228110854,0.41197958378998456,4.431357552736659,Autumn Sonata (Höstsonaten) (1978),Drama,77711,12761.0
109633,0.10631013914596604,0.12030708536581113,4.439212065250846,"Garden of Words, The (Koto no ha no niwa) (2013)",Animation|Romance,2591814,198375.0
163112,0.10631013914596604,0.12030708536581113,4.439212065250846,Winnie the Pooh Goes Visiting (1971),Animation,211730,36163.0
4247,-0.1161965969067813,3.248583313519278,3.5197871649394923,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance,245686,10956.0
87867,0.7292681893740227,0.5271246909453718,4.939038822230309,Zookeeper (2011),Comedy,1222817,38317.0
4130,0.42614764757095575,0.5243882345416399,4.368212323004667,Maid to Order (1987),Comedy|Fantasy,93476,2608.0
42009,1.4957837296554537,0.9431205805063154,5.141549712158988,Cheaper by the Dozen 2 (2005),Adventure|Comedy,452598,9641.0
5610,0.2184084984603486,0.3294733051032237,4.218457511730492,"Banger Sisters, The (2002)",Comedy|Drama,280460,9034.0
27899,-0.2289812382395673,0.18592904827783044,2.3240038407454806,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),Comedy|Documentary|Drama,399877,8357.0
2984,0.192699379867542,0.18824390287638493,4.57922419460881,On Any Sunday (1971),Documentary,67527,29251.0
3806,-0.0005827346552270537,0.00399211078743209,3.4095839915745128,Mackenna's Gold (1969),Western,64615,18118.0
1490,-0.1460273042153295,0.09155248043179491,1.9605435632358341,B*A*P*S (1997),Comedy,118663,18423.0
26052,0.19694364170904202,0.26427737224224357,4.3007712357255485,Pickpocket (1959),Crime|Drama,53168,690.0
2891,0.7032608765929365,0.5569579069205921,4.818237829843123,"Happy, Texas (1999)",Comedy,162360,24066.0
5580,-0.03161826077475627,0.21823473469532884,3.410673665791776,Aspen Extreme (1993),Action,106315,16370.0
149590,-0.048956373854353676,0.14093387006102734,3.208184310920362,Standoff (2016),Thriller,3703908,344041.0
159077,-0.048956373854353676,0.14093387006102734,3.208184310920362,The Meddler (2016),Comedy|Drama,4501454,337154.0
2743,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Native Son (1986),Drama,91613,108312.0
6660,0.010457337751855313,0.10349327690568541,3.6565991988193125,"Red Shoes, The (1948)",Drama|Fantasy|Musical|Romance,40725,19542.0
25826,0.010457337751855313,0.10349327690568541,3.6565991988193125,Libeled Lady (1936),Comedy|Romance,27884,31773.0
25996,0.010457337751855313,0.10349327690568541,3.6565991988193125,"Star Is Born, A (1954)",Drama|Musical,47522,3111.0
94810,-0.07061686500964888,0.05112787441772688,2.1743742368742365,Eva (2011),Drama|Fantasy|Sci-Fi,1298554,77561.0
62586,-0.3552601807603795,0.2709669390237669,2.2444724321298626,"American Carol, An (2008)",Comedy|Fantasy,1190617,13948.0
168358,-0.2197767112484961,0.2709669390237669,2.7444724321298626,Saturn 3 (1980),Sci-Fi|Thriller,79285,19761.0
117,0.08677989582498359,0.1807914496353825,4.035555555555556,"Young Poisoner's Handbook, The (1995)",Crime|Drama,115033,16934.0
579,-0.07018256855369075,0.106757931701726,2.8981564524165417,"Escort, The (Scorta, La) (1993)",Crime|Thriller,108059,68806.0
47538,-0.12356153440455374,0.106757931701726,2.3981564524165417,Crime Busters (1977),Action|Adventure|Comedy|Crime,74442,11689.0
4465,-0.12082648656620969,0.99088687660082,3.4336178354994598,"Accused, The (1988)",Drama,94608,10868.0
136778,-0.11942330888486734,0.14093387006102734,2.708184310920362,The Squeeze (2015),Comedy|Drama,3248600,312796.0
1298,-0.10255173606122692,2.451390171145324,3.513721441480882,Pink Floyd: The Wall (1982),Drama|Musical,84503,12104.0
8870,0.42755424217528876,0.8831747904810325,4.039666115303774,"Forgotten, The (2004)",Drama|Mystery|Sci-Fi|Thriller,356618,10145.0
1252,5.659278686547203,10.589934112407699,4.0899572455449675,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,71315,829.0
1375,0.3630922949313968,7.2837502933964124,3.6054051907442553,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,88170,157.0
55118,-0.09983547197594514,2.9819069658207664,3.522075144154301,Eastern Promises (2007),Crime|Drama|Thriller,765443,2252.0
168252,-1.4430925742307936,5.794866019668407,3.3065260578358875,Logan (2017),Action|Sci-Fi,3315342,263115.0
1973,-0.5989441223302151,0.9630727519732465,2.9336460257686996,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)",Horror,101917,11284.0
1050,0.14731016316047724,0.7472385786729878,3.7526949530182554,Looking for Richard (1996),Documentary|Drama,116913,42314.0
51935,-1.751541946834432,5.230419983899754,3.2206795891463535,Shooter (2007),Action|Drama|Thriller,822854,7485.0
87306,0.13749299018262692,3.767960714639191,3.592045583078518,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX,1650062,37686.0
3694,-0.08665592703699673,0.11424468186650644,2.7970438627464915,"Toxic Avenger, Part II, The (1989)",Comedy|Horror,98503,28165.0
7247,1.2252141119196152,2.3448246106140394,4.0780740016574875,Chitty Chitty Bang Bang (1968),Adventure|Children|Comedy|Fantasy|Musical,62803,11708.0
7127,0.13198902845142654,0.2536836479985637,4.075845410628019,Run (1991),Action|Drama|Thriller,102818,48129.0
936,0.48940041808806595,0.7197563884215683,4.235508420109248,Ninotchka (1939),Comedy|Romance,31725,1859.0
53355,-0.21518920729192373,0.14092036583718898,2.028528528528528,Sun Alley (Sonnenallee) (1999),Comedy|Romance,177242,2241.0
78620,-0.14472902437332924,0.14092036583718898,2.528528528528528,"Scalphunters, The (1968)",Comedy|Western,63557,32068.0
130452,-0.07426884145473475,0.14092036583718898,3.028528528528528,While We're Young (2014),Comedy|Drama,1791682,252512.0
139157,-0.14472902437332924,0.14092036583718898,2.528528528528528,Massu Engira Maasilamani (2015),Comedy|Horror|Thriller,4328798,329134.0
6367,0.5281895400846263,1.2026314214624614,3.994750416639694,Down with Love (2003),Comedy|Romance,309530,10720.0
6185,-0.05371922116709288,0.22718763492695954,3.319102452883997,Dark Blue (2003),Action|Crime|Drama|Thriller,279331,4911.0
764,0.05244330467220788,0.1596425365185124,3.8840601372033574,Heavy (1995),Drama|Romance,113280,22621.0
31038,0.028843798629261418,0.09371291309751877,3.8633445002791733,Smooth Talk (1985),Drama|Romance,90037,33766.0
6568,-0.0842707358954346,0.06517948120444851,2.2626527226670494,Camp (2003),Comedy|Musical,342167,33339.0
504,0.0002809898061354975,0.15865386636929601,3.5573266425928005,No Escape (1994),Action|Drama|Sci-Fi,110678,10447.0
7319,-0.599398800991525,0.5399842297097283,2.445525358351953,Club Dread (2004),Comedy|Horror,331953,11217.0
71252,0.32589684494591287,0.29419927331366047,4.663297397590828,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",Horror|Thriller,1144884,19912.0
886,0.6888160423634815,0.9155440248330871,4.307912650004464,Bulletproof (1996),Action|Comedy|Crime,115783,10723.0
1255,-0.17199039848094475,0.819129784169641,3.345588341806524,Bad Taste (1987),Comedy|Horror|Sci-Fi,92610,9964.0
54648,-0.9772755846766843,0.8422522200614292,2.395243286381118,Rush Hour 3 (2007),Action|Comedy|Crime|Thriller,293564,5174.0
65126,-0.1380067703221109,0.35667966422449654,3.16863478556389,Choke (2008),Comedy|Drama,1024715,13973.0
2286,-0.004574845442659144,0.00399211078743209,2.4095839915745128,"Fiendish Plot of Dr. Fu Manchu, The (1980)",Comedy,80731,3486.0
7926,-0.3676496625118418,0.2246814403505496,1.9192403265885694,High and Low (Tengoku to jigoku) (1963),Crime|Drama|Film-Noir|Thriller,57565,12493.0
61729,0.4343322405690233,0.41683477839110905,4.5975325284114446,Ghost Town (2008),Comedy|Fantasy|Romance,995039,12797.0
185585,-0.4896384822191717,0.5554860969363564,2.6740960826368823,Pacific Rim: Uprising (2018),Action|Fantasy|Sci-Fi,2557478,268896.0
104272,0.544229742019568,0.4073750956000662,4.891498149733812,Blackfish (2013),Documentary,2545118,158999.0
59810,-0.05879605079324552,0.12867935687893164,3.098636495503336,Recount (2008),Drama,1000771,14050.0
32456,0.14620746575060398,0.17489563548509657,4.391525334590223,"Pom Poko (a.k.a. Raccoon War, The) (Heisei tanuki gassen pompoko) (1994)",Animation|Comedy|Drama|Fantasy,110008,15283.0
97643,0.049298785387232924,0.07302345945505001,4.230664428171746,[REC]³ 3 Génesis (2012),Horror|Thriller,1649444,80280.0
61697,0.5013971575871486,0.6556732060755022,4.3202614379084965,Righteous Kill (2008),Crime|Mystery|Thriller,1034331,13389.0
69860,-0.1419611257749142,0.11861980859898492,2.3587813620071683,Eichmann (2007),Drama|War,901481,14687.0
115151,-0.11942330888486734,0.14093387006102734,2.708184310920362,Plastic (2014),Action|Crime,2556874,208869.0
3281,-0.1447825776066728,0.10349327690568541,2.156599198819313,"Brandon Teena Story, The (1998)",Documentary,144801,113096.0
42422,-0.015545820444723007,0.02036570363937512,2.792222222222222,Voices of a Distant Star (Hoshi no koe) (2003),Animation|Drama|Romance|Sci-Fi,370754,37910.0
4374,-0.05836057981884445,0.1014206330934226,2.980124521072797,Let It Snow (1999),Comedy|Romance,212517,47596.0
92954,-0.00011271712385059239,0.02316336895129571,3.5506893755068933,Prayers for Bobby (2009),Drama,1073510,21634.0
27829,0.056564317753443276,0.06592962342099364,4.4135055152004306,Slasher (2004),Documentary,375073,26766.0
117867,-0.002781837287330969,0.008932064483612634,3.244111623143881,'71 (2014),Action|Drama|Thriller|War,2614684,252178.0
3440,0.9309141244241803,1.7599394599298235,4.084502229926559,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy,108308,1499.0
4006,-0.5358906968553909,1.2244380217608184,3.1178929811079352,Transformers: The Movie (1986),Adventure|Animation|Children|Sci-Fi,92106,1857.0
41,-0.17601573643506344,3.873506536109916,3.5101146263111627,Richard III (1995),Drama|War,114279,31174.0
50872,2.658299690345132,16.07311186973253,3.720943547121209,Ratatouille (2007),Animation|Children|Drama,382932,2062.0
69757,-1.3048179047698953,8.707524472140785,3.405706088127174,(500) Days of Summer (2009),Comedy|Drama|Romance,1022603,19913.0
104879,-0.3623168256961653,2.530621453109525,3.412382492175821,Prisoners (2013),Drama|Mystery|Thriller,1392214,146233.0
144210,-0.007968379735556417,0.029740718418210573,3.2876272687029657,Just Eat It: A Food Waste Story (2014),Documentary,3597400,259985.0
931,0.05330005217392278,0.809779462749949,3.621376009920896,Spellbound (1945),Mystery|Romance|Thriller,38109,4174.0
2041,0.25952824782074846,0.2505273541909959,4.5914833433966,Condorman (1981),Action|Adventure|Children|Comedy,82199,19379.0
6345,0.6190021053830846,0.5287667775824423,4.726207970998909,"Chorus Line, A (1985)",Comedy|Drama|Musical,88915,1816.0
4017,-0.2873341726992778,1.5152402192562593,3.3659261033751524,Pollock (2000),Drama,183659,12509.0
122916,1.2822805732585305,5.713190654234876,3.779997666954034,Thor: Ragnarok (2017),Action|Adventure|Sci-Fi,3501632,284053.0
39381,0.08239852517597833,0.45261723629252937,3.7376045774861377,"Proposition, The (2005)",Crime|Drama|Western,421238,16608.0
92535,-0.2639255063911821,1.4731570080465353,3.3763991554233264,Louis C.K.: Live at the Beacon Theater (2011),Comedy,2112999,80379.0
5291,-0.6119887572323833,2.866346447825553,3.342047255574356,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,42876,548.0
1326,-0.07947638719386169,1.1566444004761702,3.4868426588682566,Amityville II: The Possession (1982),Horror,83550,16235.0
5265,-0.16469556783556252,1.1953290956841918,3.4177729411858344,Death to Smoochy (2002),Comedy|Crime|Drama,266452,9275.0
3675,0.6601222714375177,1.1163748298145273,4.146864364933844,White Christmas (1954),Comedy|Musical|Romance,47673,13368.0
8985,0.04792452759469926,1.763274118081607,3.5827348393114127,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,359013,36648.0
50601,1.1425716993243693,1.5453713470214492,4.294906457542035,Bridge to Terabithia (2007),Adventure|Children|Fantasy,398808,1265.0
1189,2.1855911536242916,2.792335143218954,4.338266455761031,"Thin Blue Line, The (1988)",Documentary,96257,14285.0
154,0.483535701048374,1.9709953270920098,3.800881201132696,Beauty of the Day (Belle de jour) (1967),Drama,61395,649.0
70697,-0.0038086585361402662,0.14092036583718898,3.528528528528528,G-Force (2009),Action|Adventure|Children|Fantasy,436339,19585.0
83969,-0.21518920729192373,0.14092036583718898,2.028528528528528,Down Argentine Way (1940),Comedy|Drama|Romance,32410,43810.0
1321,-0.34504376531488434,4.818002547695134,3.4839400339988162,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller,82010,814.0
40870,0.05733746517804965,0.2779424382901576,3.7618481445202976,C.R.A.Z.Y. (2005),Drama,401085,11421.0
425,0.03930113638111673,0.19720619000320416,3.7548451233955817,Blue Sky (1994),Drama|Romance,109306,57834.0
3341,0.4897675381817057,1.0554099904418492,4.019609849732422,Born Yesterday (1950),Comedy,42276,24481.0
1979,0.8521262765965409,0.9951544200114153,4.411830983229148,Friday the 13th Part VI: Jason Lives (1986),Horror,91080,10225.0
7366,-0.13980520106352862,0.9227059137343414,3.4040390225166437,Jersey Girl (2004),Comedy|Drama|Romance,300051,9541.0
6588,-0.030198540699792262,0.06178842777737602,3.066814511543273,And Now... Ladies and Gentlemen... (2002),Romance|Thriller,283883,50350.0
3573,-1.4461411618056852,0.7587963490644225,1.6497198677735276,Carnosaur 2 (1995),Horror|Sci-Fi,112634,65460.0
7072,0.06550745299275819,0.594107664984262,3.665817477516272,Stagecoach (1939),Action|Drama|Romance|Western,31971,995.0
71254,0.03265417437775425,0.8793427962721925,3.592690304957251,Gamer (2009),Action|Sci-Fi|Thriller,1034032,18501.0
86817,0.0076194924457891056,0.1920408143337068,3.595231977842272,Something Borrowed (2011),Comedy|Drama|Romance,491152,49022.0
4110,-0.0005827346552270537,0.00399211078743209,3.4095839915745128,"Fourth Protocol, The (1987)",Thriller,93044,4918.0
5428,-0.48091826047212244,0.2329361722644041,1.4909631146433053,Cheech & Chong's The Corsican Brothers (1984),Comedy,87042,14774.0
42418,0.1911488882038146,0.267635305186329,4.26976957926493,"New World, The (2005)",Adventure|Drama|Romance,402399,11400.0
183295,-0.18303571298641866,0.9999999929014085,3.372519841269841,Insidious: The Last Key (2018),Horror|Mystery|Thriller,5726086,406563.0
3943,0.30854202478316484,1.3464269953503953,3.7847117042726044,Bamboozled (2000),Comedy,215545,24664.0
48142,-0.06083749151356932,0.3868607733697199,3.3982961596657906,"Black Dahlia, The (2006)",Crime|Drama|Mystery|Thriller,387877,9676.0
4505,-0.0027308738375212294,0.0031774318235309896,2.696096096096096,For Keeps (1988),Drama|Romance,95169,26355.0
104074,0.5109357003164157,0.4005293504575551,4.83120664013334,Percy Jackson: Sea of Monsters (2013),Adventure|Children|Fantasy,1854564,76285.0
4191,0.33485333776449067,1.6307204212626683,3.7608962953895566,Alfie (1966),Comedy|Drama|Romance,60086,15598.0
5896,0.036191425080450555,0.059521161150292955,4.163598550366526,New Waterford Girl (1999),Comedy,213121,35612.0
6798,-0.10205097322839374,0.24769180176275335,3.1435476792264825,Bugsy Malone (1976),Children|Comedy|Crime|Musical,74256,8446.0
142424,-0.11942330888486734,0.14093387006102734,2.708184310920362,Into the Forest (2015),Drama|Sci-Fi,2625810,334538.0
8620,-0.0186217647575731,0.5050676424925757,3.518685712408067,"Exterminating Angel, The (Ángel exterminador, El) (1962)",Comedy|Drama|Fantasy|Mystery,56732,29264.0
49666,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Fur: An Imaginary Portrait of Diane Arbus (2006),Drama|Fantasy|Romance,422295,18615.0
152037,-0.2919715209925671,0.2875003283709467,2.540003598982304,Grease Live (2016),(no genres listed),4366830,348089.0
4445,0.017212429079123483,0.14372378281068154,3.675316034597471,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX,163862,82623.0
3574,-0.24014758946598672,0.09781910268593398,1.100538254517493,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi,115834,55667.0
31123,0.1573558522757895,0.14738032789838768,4.623241145075206,Ruby & Quentin (Tais-toi!) (2003),Comedy|Crime,310203,7229.0
38095,-0.018864223589292347,0.22224201580299394,3.4706741098886185,"Bittersweet Life, A (Dalkomhan insaeng) (2005)",Action|Crime|Drama,456912,11344.0
136859,-0.189890243915381,0.14093387006102734,2.208184310920362,The Lovers (2015),Action|Adventure|Romance|Sci-Fi,1321869,79698.0
138632,-0.011713901770943603,0.008932064483612634,2.244111623143881,Tokyo Tribe (2014),Action|Crime|Drama|Sci-Fi,2808986,240566.0
347,-0.5213816899220352,1.3404132117348133,3.166584687947317,Bitter Moon (1992),Drama|Film-Noir|Romance,104779,10497.0
455,1.144138987336269,5.640015826086796,3.7584165088961963,Free Willy (1993),Adventure|Children|Drama,106965,1634.0
119145,-2.5493164894980223,8.031177523725116,3.2381280697395565,Kingsman: The Secret Service (2015),Action|Adventure|Comedy|Crime,2802144,207703.0
2410,-2.5622279723106067,3.8957643027834217,2.8978597163899362,Rocky III (1982),Action|Drama,84602,1371.0
1688,0.8220447986802617,2.6309129553982116,3.8680116544901697,Anastasia (1997),Adventure|Animation|Children|Drama|Musical,118617,9444.0
1035,5.823084208393051,10.687870941780822,4.100386629968099,"Sound of Music, The (1965)",Musical|Romance,59742,15121.0
119141,0.9451949110607026,3.2472318780942464,3.8466326780231457,The Interview (2014),Action|Comedy,2788710,228967.0
3256,-0.26577038837589084,5.413024531816499,3.506457239666951,Patriot Games (1992),Action|Crime|Drama|Thriller,105112,9869.0
63062,-0.07081828852883745,1.8624277734780668,3.517530838818978,Changeling (2008),Crime|Drama|Mystery,824747,3580.0
3285,-1.4964197800116519,4.03290546342789,3.184503024425871,"Beach, The (2000)",Adventure|Drama,163978,1907.0
484,0.04423039796742456,1.0451040819194126,3.597877080016729,Lassie (1994),Adventure|Children,110305,29918.0
26680,-0.1591597292136156,0.6251118242171112,3.30094554331823,Cry-Baby (1990),Comedy|Musical|Romance,99329,9768.0
52245,0.22505953489287775,2.21860995212225,3.6569972419040697,Blades of Glory (2007),Comedy|Romance,445934,9955.0
77800,0.28581718304663994,0.65986628440117,3.988699648234907,Four Lions (2010),Comedy|Drama,1341167,37495.0
40962,0.31020358839447293,1.2539872522970321,3.8029293528778547,"Yours, Mine and Ours (2005)",Comedy|Romance,443295,13499.0
66943,-0.21350501233744837,0.14985243032080162,2.130787122501915,"Cottage, The (2008)",Comedy|Crime|Horror|Thriller,465430,13849.0
93022,-0.21518920729192373,0.14092036583718898,2.028528528528528,Miss Nobody (2010),Comedy|Crime,1129427,51875.0
176805,-0.07426884145473475,0.14092036583718898,3.028528528528528,Little Boxes (2017),Comedy|Drama,5030402,390407.0
1529,-0.025663694203406865,0.3066612580858506,3.4718681202283896,Nowhere (1997),Comedy|Drama,119809,1811.0
59022,0.513737886051803,2.719854828917892,3.7444398594491557,Harold & Kumar Escape from Guantanamo Bay (2008),Adventure|Comedy,481536,13335.0
80572,-0.0025374918732380407,0.027332412463164098,3.4627173592690834,I'm Still Here (2010),Comedy|Drama,1356864,43939.0
138835,0.10631013914596604,0.12030708536581113,4.439212065250846,Return to Treasure Island (1988),Adventure|Animation|Comedy,122227,49418.0
112515,-0.0979036839734082,0.12433073460450525,2.7681100032965844,"Babadook, The (2014)",Drama|Horror|Thriller,2321549,242224.0
160718,-0.4124655143597277,0.7705432871618172,3.0202637410242996,Piper (2016),Animation,5613056,399106.0
2847,-0.08870418834559624,0.22974676271047592,3.1694600680758027,Only Angels Have Wings (1939),Adventure|Drama|Romance,31762,43832.0
2810,-0.11970857217714582,0.7829784417661307,3.4026668350090175,Perfect Blue (1997),Animation|Horror|Mystery|Thriller,156887,10494.0
33896,0.023474837822072218,0.21083360903861342,3.666898514247558,3 Extremes (Three... Extremes) (Saam gaang yi) (2004),Horror,420251,33908.0
5572,-0.09983322246041111,1.0216953809065006,3.457842260256291,Barbershop (2002),Comedy,303714,10611.0
2365,-0.04908422953677789,0.10181121347336607,3.073445305984486,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),Action|Sci-Fi,56142,1680.0
72294,-0.18405376639200552,0.5329136300705878,3.210182954806675,"Christmas Carol, A (2009)",Animation|Children|Drama|Fantasy|IMAX,1067106,17979.0
140627,0.30595265429891455,0.28451915791258947,4.630887904152306,Battle For Sevastopol (2015),Drama|Romance|War,4084744,332270.0
2190,-0.05036877707236894,0.07566958034754964,2.8899145299145297,Why Do Fools Fall In Love? (1998),Drama,123324,46702.0
55729,0.025300803275180698,0.07566958034754964,3.8899145299145297,King of California (2007),Comedy,388182,5718.0
27176,-0.17314710409415823,0.23271606192471728,2.811528251801289,Style Wars (1983),Documentary,177262,29587.0
81257,-0.00858140557630139,0.016616224810163217,3.039108187134503,In a Better World (Hævnen) (2010),Drama,1340107,44716.0
96815,0.10892414811686398,0.07302345945505001,5.047187819073731,V/H/S (2012),Horror|Thriller,2105044,84348.0
4276,-0.12535219802764677,0.1647553416553345,2.794717110087235,Lost in America (1985),Comedy,89504,27223.0
4393,0.019718303415202264,0.015882900084245272,4.797035594503949,Another Woman (1988),Drama,94663,22478.0
6776,0.3111933109485656,0.5314816533985239,4.141075881532305,Lagaan: Once Upon a Time in India (2001),Comedy|Drama|Musical|Romance,282674,19666.0
4478,-0.005097875620536839,0.16301443805597837,3.524283015028892,Biloxi Blues (1988),Comedy|Drama,94746,19382.0
150401,0.02766078837244166,0.14986593454463998,3.7401257746416174,Close Range (2015),Action|Crime,3511596,325173.0
2801,0.11395061465754072,0.10349327690568541,4.656599198819313,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),Drama|Romance,119843,39780.0
8921,0.010457337751855313,0.10349327690568541,3.6565991988193125,"Rose Tattoo, The (1955)",Drama|Romance,48563,65550.0
170945,-0.3116221559800342,0.2483944721579983,2.301010101010101,It Comes at Night (2017),Horror|Mystery|Thriller,4695012,418078.0
128908,-0.011694401599498448,0.02316336895129571,3.0506893755068933,Cloudburst (2011),Adventure|Comedy|Drama,1466054,117098.0
39801,-0.04064592242357183,0.07486168790460627,3.012608641569785,"Great Yokai War, The (Yôkai daisensô) (2005)",Adventure|Comedy|Fantasy|Horror,425661,42000.0
161008,-0.009365305667550356,0.06592962342099364,3.41350551520043,The Forbidden Dance (1990),(no genres listed),99595,118430.0
15,-1.9292550557992252,2.148107586726912,2.657437105753492,Cutthroat Island (1995),Action|Adventure|Romance,112760,1408.0
43,0.04678347946714358,1.2874454990526218,3.5918937768640067,Restoration (1995),Drama,114272,35196.0
2420,-0.09755459279309006,5.939838036757218,3.5391317756158673,"Karate Kid, The (1984)",Drama,87538,1885.0
3686,-1.5645718299039337,2.933642742436146,3.022235050208443,Flatliners (1990),Horror|Sci-Fi|Thriller,99582,1551.0
5171,-0.8801918133950782,2.2017346868074297,3.155783585449848,"Time Machine, The (2002)",Action|Adventure|Sci-Fi,268695,2135.0
