movieId,num,den,pred,title,genres,imdbId,tmdbId
128360,0.5072449377397183,2.4605833920049855,3.654296305223303,The Hateful Eight (2015),Western,3460252,273248
36529,1.091665419034396,5.326959813901335,3.6530802768369055,Lord of War (2005),Action|Crime|Drama|Thriller|War,399295,1830
5782,0.4745193440883812,2.3248420433531227,3.6522562686705475,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller,82949,1672
88129,0.8240623826292669,4.059742207946046,3.6511320169348114,Drive (2011),Crime|Drama|Film-Noir|Thriller,780504,64690
1224,0.7948470959780795,3.935135120415606,3.6501353403711536,Henry V (1989),Action|Drama|Romance|War,97499,10705
3424,1.0253109216975225,5.085856521983707,3.6497485502957896,Do the Right Thing (1989),Drama,97216,925
76251,0.8896503641005377,4.436881425108181,3.6486606429273727,Kick-Ass (2010),Action|Comedy,1250777,23483
6947,1.2445676477094239,6.2271881384214645,3.6480084093421596,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War,311113,8619
5013,0.8077165351113109,4.050026354737885,3.647582982623133,Gosford Park (2001),Comedy|Drama|Mystery,280707,5279
4008,0.6629453103737607,3.349955005478618,3.6460448695646566,Born on the Fourth of July (1989),Drama|War,96969,2604
1183,2.4065684836130496,12.304732870205152,3.6437288497706635,"English Patient, The (1996)",Drama|Romance|War,116209,409
474,4.6691649931944115,23.898330616590467,3.643524338758585,In the Line of Fire (1993),Action|Thriller,107206,9386
6957,0.721692291903504,3.717427678821641,3.6422856432438895,Bad Santa (2003),Comedy|Crime,307987,10147
49530,1.41316835587102,7.311150616730557,3.6414375818725397,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,450259,1372
2966,0.6022226170404779,3.123148021529648,3.64097359864347,"Straight Story, The (1999)",Adventure|Drama,166896,404
1077,1.2818367506425963,6.675396522432831,3.640172180624859,Sleeper (1973),Comedy|Sci-Fi,70707,11561
46723,0.8274456388064994,4.310843849218955,3.640093269753816,Babel (2006),Drama|Thriller,449467,1164
2003,1.6609648005241922,8.714478626388487,3.638746425008489,Gremlins (1984),Comedy|Horror,87363,927
8798,1.2603284406510737,6.622886502591353,3.6384470834928813,Collateral (2004),Action|Crime|Drama|Thriller,369339,1538
72641,0.8049508228473361,4.239656708042288,3.638010367760927,"Blind Side, The  (2009)",Drama,878804,22881
2080,1.9798532834171296,10.437133068603487,3.6378413407816352,Lady and the Tramp (1955),Animation|Children|Comedy|Romance,48280,10340
1729,1.7427019052739814,9.193478184415723,3.637706624358995,Jackie Brown (1997),Crime|Drama|Thriller,119396,184
104,4.080571332177478,21.648985123869277,3.6366360204591017,Happy Gilmore (1996),Comedy,116483,9614
8376,0.9956811816612666,5.320763336739814,3.635279379423719,Napoleon Dynamite (2004),Comedy,374900,8193
3361,1.563132624165875,8.384627706574019,3.6345765135378154,Bull Durham (1988),Comedy|Drama|Romance,94812,287
1059,1.1352383459574735,6.094873992669973,3.634409285139928,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,117509,454
3300,1.234807078276908,6.6601948515789395,3.6335491642435187,Pitch Black (2000),Horror|Sci-Fi|Thriller,134847,2787
4623,0.8558220433822964,4.622735233840958,3.6332813679752305,Major League (1989),Comedy,97815,9942
538,0.8696784177353183,4.713891838227047,3.632640763398692,Six Degrees of Separation (1993),Drama,108149,23210
2366,1.182094183914134,6.409361906978667,3.632580548227576,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244
3260,0.5260857707811794,2.888333259927092,3.630289729917309,Howards End (1992),Drama,104454,8293
1967,1.5409384098761472,8.574285101304824,3.6278643824410124,Labyrinth (1986),Adventure|Fantasy|Musical,91369,13597
161,6.352795756186156,35.37758446818557,3.627719356078636,Crimson Tide (1995),Drama|Thriller|War,112740,8963
1466,1.9855868842289186,11.063015416131,3.627627849663707,Donnie Brasco (1997),Crime|Drama,119008,9366
1031,0.9464188902217199,5.2753593191528765,3.6275517969919293,Bedknobs and Broomsticks (1971),Adventure|Children|Musical,66817,12335
4489,0.7673183114366874,4.283831280920298,3.6272677450693993,Coming to America (1988),Comedy|Romance,94898,9602
3984,0.7804302032556273,4.3933529096048405,3.6257869679002823,Diamonds Are Forever (1971),Action|Adventure|Thriller,66995,681
47099,1.1170613992679013,6.3042604468041,3.6253396254835604,"Pursuit of Happyness, The (2006)",Drama,454921,1402
30810,0.8284609381677781,4.70894854520337,3.6240814280049403,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,362270,421
3911,1.5793618035517227,9.013699273955442,3.6233660670438095,Best in Show (2000),Comedy,218839,13785
6936,1.1241259389086142,6.431862115618642,3.6229226914960737,Elf (2003),Children|Comedy|Fantasy,319343,10719
2065,0.4860282612105661,2.784543865510597,3.622693104212788,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Fantasy|Romance,89853,10849
3386,1.2645381635474706,7.245727860296434,3.6226700199886213,JFK (1991),Drama|Mystery|Thriller,102138,820
1376,1.6414984251005902,9.410545758568189,3.622579928491413,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi,92007,168
51540,0.9647375291934195,5.544475062358125,3.622147912660272,Zodiac (2007),Crime|Drama|Thriller,443706,1949
5060,1.896938524392194,10.912136985717495,3.621985624074042,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War,66026,651
3481,1.999868170095501,11.564272088431032,3.6210832003388633,High Fidelity (2000),Comedy|Drama|Romance,146882,243
2109,1.0021172839967054,5.828105767986374,3.620093742813865,"Jerk, The (1979)",Comedy,79367,6471
2949,1.2856398630597137,7.492656822927208,3.6197347724733255,Dr. No (1962),Action|Adventure|Thriller,55928,646
2915,1.5380614736537308,8.978486119060259,3.619453341691124,Risky Business (1983),Comedy,86200,9346
3160,2.0582436727788673,12.053544607046533,3.618906507545371,Magnolia (1999),Drama,175880,334
5464,1.3719912321686385,8.038243553353558,3.6188310905570407,Road to Perdition (2002),Crime|Drama,257044,4147
1125,0.5915979245522941,3.469855884217055,3.6186444954883594,"Return of the Pink Panther, The (1975)",Comedy|Crime,72081,11843
6942,1.347464677222622,7.938259888464303,3.617891205998606,Love Actually (2003),Comedy|Drama|Romance,314331,508
2501,1.1788048131510385,6.970473320336581,3.6172621508655585,October Sky (1999),Drama,132477,13466
40583,0.4585372356785238,2.7115726050401365,3.617251887329787,Syriana (2005),Drama|Thriller,365737,231
272,1.9005828856411267,11.31917840364678,3.6160563345868932,"Madness of King George, The (1994)",Comedy|Drama,110428,11318
1025,0.726357679842275,4.3373876220398735,3.6156124321072527,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078
610,1.6688824079419131,9.982863714306824,3.6153228475658588,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,82509,11827
64969,0.7075802036549383,4.286554261792768,3.6132178044201186,Yes Man (2008),Comedy,1068680,10201
261,1.8733797234060658,11.362653441221365,3.6130198102317745,Little Women (1994),Drama,110367,9587
3476,0.9020154358895542,5.4764173275913235,3.612857157199742,Jacob's Ladder (1990),Horror|Mystery,99871,2291
348,1.4900754950788764,9.047465942302555,3.6128434716659212,Bullets Over Broadway (1994),Comedy,109348,11382
2010,0.7858551314438897,4.810240404768952,3.611519394062081,Metropolis (1927),Drama|Sci-Fi,17136,19
6870,1.3362387051870024,8.26444725214674,3.609833316282622,Mystic River (2003),Crime|Drama|Mystery,327056,322
1061,1.1293413630038542,6.9931604816320565,3.6096403953914207,Sleepers (1996),Thriller,117665,819
3175,2.5073532644626257,15.599536577771026,3.6088806860174465,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926
3210,1.1886840394966542,7.400076506385755,3.6087794440326713,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance,83929,13342
115617,0.690104033662824,4.376991401952479,3.605814410798041,Big Hero 6 (2014),Action|Animation|Comedy,2245084,177572
1965,0.8419355312650492,5.346098048175011,3.6056341063539654,Repo Man (1984),Comedy|Sci-Fi,87995,13820
111362,0.40415056805339006,2.568811907539734,3.6054778496873947,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi,1877832,127585
3039,1.285383903014352,8.173300052202858,3.6054143365345306,Trading Places (1983),Comedy,86465,1621
79091,0.5032063083549612,3.2009206103370484,3.6053548434729907,Despicable Me (2010),Animation|Children|Comedy|Crime,1323594,20352
4308,1.2253190101207068,7.832712197831894,3.604584236023787,Moulin Rouge (2001),Drama|Musical|Romance,203009,824
104211,0.4984697663079789,3.188793889367767,3.60446731686295,We're the Millers (2013),Comedy|Crime,1723121,138832
1960,0.9948997104180873,6.366038662120102,3.6044305094312623,"Last Emperor, The (1987)",Drama,93389,746
6333,1.8550301063508412,11.892204179971666,3.604135206753141,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,290334,36658
4105,0.5169346315948138,3.3201018816743697,3.6038465255834033,"Evil Dead, The (1981)",Fantasy|Horror|Thriller,83907,764
2948,1.5374976777407674,9.890933417558436,3.6035932873871057,From Russia with Love (1963),Action|Adventure|Thriller,57076,657
88744,0.4508659249144281,2.93797659875185,3.60160946967285,Rise of the Planet of the Apes (2011),Action|Drama|Sci-Fi|Thriller,1318514,61791
595,5.340268846755474,34.821835191138,3.601507919799551,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,101414,10020
46976,1.0663970153036746,6.969156186063866,3.601164788013315,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,420223,1262
3107,0.7347524245646884,4.818570072792817,3.6006316154385516,Backdraft (1991),Action|Drama,101393,2924
1500,1.8753298872192472,12.4205763895835,3.5991338735615246,Grosse Pointe Blank (1997),Comedy|Crime|Romance,119229,9434
8950,0.6956458003444508,4.632657982324456,3.598309384491819,The Machinist (2004),Drama|Mystery|Thriller,361862,4553
1923,3.104713065586386,20.712103487548056,3.5980466322665974,There's Something About Mary (1998),Comedy|Romance,129387,544
34319,0.7427541309355475,4.970874436299363,3.597569339737793,"Island, The (2005)",Action|Sci-Fi|Thriller,399201,1635
3421,1.8689865817527518,12.518771661621892,3.597442861956827,Animal House (1978),Comedy,77975,8469
4235,0.5845783185681241,3.920600086511497,3.5972524068240226,Amores Perros (Love's a Bitch) (2000),Drama|Thriller,245712,55
1186,0.6530928978535603,4.400884316427896,3.5965484928278095,"Sex, Lies, and Videotape (1989)",Drama,98724,1412
3256,1.1606202720707715,7.855443401533197,3.59589539359288,Patriot Games (1992),Action|Crime|Drama|Thriller,105112,9869
2413,0.5224901554344621,3.555045490754719,3.595119546916984,Clue (1985),Comedy|Crime|Mystery|Thriller,88930,15196
1209,0.3787403843892456,2.587297575087494,3.5945326389201258,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western,64116,335
30812,0.791629906720202,5.4122913757417,3.5944133259623303,"Aviator, The (2004)",Drama,338751,2567
555,2.6082100453344026,18.12285563649884,3.5920664110163516,True Romance (1993),Crime|Thriller,108399,319
1274,1.079055523615139,7.552080086952014,3.591030025499738,Akira (1988),Action|Adventure|Animation|Sci-Fi,94625,149
8622,0.9804871217009884,6.87027878992142,3.5908624409691403,Fahrenheit 9/11 (2004),Documentary,361596,1777
96737,0.269587282882788,1.894345333912647,3.5904596558469404,Dredd (2012),Action|Sci-Fi,1343727,49049
14,0.9075714590221491,6.396353459856261,3.5900370107366895,Nixon (1995),Drama,113987,10858
2993,0.8040147640922098,5.67523832549912,3.5898187840418156,Thunderball (1965),Action|Adventure|Thriller,59800,660
54001,0.8465470639691061,6.032195295709204,3.588486264228898,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX,373889,675
1674,1.5271128190815169,10.940056075785416,3.587737257099107,Witness (1985),Drama|Romance|Thriller,90329,9281
1635,0.40405770154742676,2.9053376155731305,3.587222368062345,"Ice Storm, The (1997)",Drama,119349,68924
47610,0.9957535925119562,7.167449297299836,3.587075319067922,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,443543,1491
1641,1.7891395045376064,12.976325909524176,3.586025339206308,"Full Monty, The (1997)",Comedy|Drama,119164,9427
2018,0.8925903005457912,6.476216422267478,3.5859740181500968,Bambi (1942),Animation|Children|Drama,34492,3170
6188,0.8632156940913799,6.328733801294177,3.5845443981403045,Old School (2003),Comedy,302886,11635
2403,0.9564099549437738,7.020950464213942,3.584370419419874,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller,83944,1368
3271,0.5804766055110904,4.264144730327759,3.58427778400524,Of Mice and Men (1992),Drama,105046,9609
3408,1.736760805084748,12.779973938363696,3.5840451912535487,Erin Brockovich (2000),Drama,195685,462
1022,1.2000555989187136,8.836307132762048,3.5839577623997507,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,42332,11224
2301,0.590805133032847,4.35145849843401,3.5839198664062324,History of the World: Part I (1981),Comedy|Musical,82517,10156
56367,1.0422748869081493,7.689041393196765,3.583701424305183,Juno (2007),Comedy|Drama|Romance,467406,7326
81591,0.7722043958109784,5.7002959958698955,3.583615545087373,Black Swan (2010),Drama|Thriller,947798,44214
6378,1.289124225433559,9.521468836559569,3.583539453016196,"Italian Job, The (2003)",Action|Crime,317740,9654
493,0.5643986426490759,4.180457843212688,3.5831569268054055,Menace II Society (1993),Action|Crime|Drama,107554,9516
4223,0.8663236787544446,6.447761118287014,3.5825085142505815,Enemy at the Gates (2001),Drama|War,215750,853
5218,1.7304143584804996,12.905829917698675,3.5822281906898072,Ice Age (2002),Adventure|Animation|Children|Comedy,268380,425
1441,0.5574340939700286,4.187286242665356,3.581273501548839,Benny & Joon (1993),Comedy|Romance,106387,4104
6218,0.5922291520124815,4.465890714278539,3.5807597719631596,Bend It Like Beckham (2002),Comedy|Drama|Romance,286499,455
54272,0.8090355522186146,6.135091926561186,3.580018286368221,"Simpsons Movie, The (2007)",Animation|Comedy,462538,35
89492,0.468754967297694,3.557869489217472,3.5798997025451698,Moneyball (2011),Drama,1210166,60308
50068,0.46047110943513175,3.497785044910493,3.5797945963650557,Letters from Iwo Jima (2006),Drama|War,498380,1251
4896,2.018295115579559,15.378693573220222,3.5793878386153826,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,241527,671
1476,1.1023985478200586,8.426650186014077,3.5789710009618183,Private Parts (1997),Comedy|Drama,119951,9403
79702,0.5871945583937898,4.504141626046872,3.5785158134609913,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,446029,22538
2420,0.956572460653929,7.356726992306145,3.578175038044626,"Karate Kid, The (1984)",Drama,87538,1885
494,1.6445029425430726,12.6904099260837,3.5777344123063073,Executive Decision (1996),Action|Adventure|Thriller,116253,2320
471,1.5032501781327698,11.746579748393696,3.576121573805511,"Hudsucker Proxy, The (1994)",Comedy,110074,11934
5956,1.3838362816613978,10.849988520948155,3.5756907857690985,Gangs of New York (2002),Crime|Drama,217505,3131
139385,0.5502774951007197,4.349754419409115,3.574655834682733,The Revenant (2015),Adventure|Drama,1663202,281957
36,2.456983035458284,19.67565405589726,3.5730224168054385,Dead Man Walking (1995),Crime|Drama,112818,687
25,2.733642421952886,22.240312293556745,3.571061993194785,Leaving Las Vegas (1995),Drama|Romance,113627,451
300,2.9836940227653233,24.50970492493067,3.5698833510063097,Quiz Show (1994),Drama,110932,11450
3020,0.5663831731190211,4.659474697083403,3.5697032779395856,Falling Down (1993),Action|Drama,106856,37094
2083,0.3660875056881986,3.0125902086487133,3.569667292410806,"Muppet Christmas Carol, The (1992)",Children|Comedy|Musical,104940,10437
64839,0.6332106524799105,5.2290200309935395,3.569243597702995,"Wrestler, The (2008)",Drama,1125849,12163
40815,1.2261989828750983,10.17237977328246,3.568690134356105,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX,330373,674
1220,2.046062331065679,17.01060399728412,3.56842972140156,"Blues Brothers, The (1980)",Action|Comedy|Musical,80455,525
30749,1.0019266263806952,8.410670777100377,3.567273784355785,Hotel Rwanda (2004),Drama|War,395169,205
4873,0.3508038364364936,2.9527785998679947,3.5669527607417115,Waking Life (2001),Animation|Drama|Fantasy,243017,9081
119145,0.42913855663752376,3.6201106938239147,3.5666910531556524,Kingsman: The Secret Service (2015),Action|Adventure|Comedy|Crime,2802144,207703
3450,0.8324940722087595,7.033934780815422,3.5665020965136325,Grumpy Old Men (1993),Comedy,107050,11520
1333,1.0401731778998535,8.813244849997412,3.566171994935556,"Birds, The (1963)",Horror|Thriller,56869,571
2391,0.7063113536303035,6.087642341830847,3.564171921876305,"Simple Plan, A (1998)",Crime|Drama|Thriller,120324,10223
2140,0.7820416758314274,6.771486593945264,3.5636385282133336,"Dark Crystal, The (1982)",Adventure|Fantasy,83791,11639
58803,0.21722988155369427,1.8986552363983864,3.562560582263006,21 (2008),Crime|Drama|Romance|Thriller,478087,8065
2987,2.18705081880257,19.50051368461273,3.5603016402058887,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,96438,856
3398,0.4770158855378969,4.2757621611716425,3.559710895558878,"Muppets Take Manhattan, The (1984)",Children|Comedy|Musical,87755,11899
2706,1.9693390598394305,17.856461103744746,3.558435339888467,American Pie (1999),Comedy|Romance,163651,2105
94959,0.2285329749642356,2.080965112845558,3.557968761541864,Moonrise Kingdom (2012),Comedy|Drama|Romance,1748122,83666
915,0.6056037261336606,5.566743828095628,3.556937709163618,Sabrina (1954),Comedy|Romance,47437,6620
1019,0.504474525563486,4.660031102641892,3.5564037383354963,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi,46672,173
6879,0.40158945182388084,3.737367720622507,3.5556006051690305,Runaway Jury (2003),Drama|Thriller,313542,11329
6539,2.3093218318181075,21.525214214424928,3.55543264258008,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,325980,22
6059,0.330171422376381,3.118697179491875,3.554016495571936,"Recruit, The (2003)",Action|Thriller,292506,1647
1080,1.5636802946068507,14.883967882442528,3.5532061677501243,Monty Python's Life of Brian (1979),Comedy,79470,583
1393,2.152691440628814,20.496793823602967,3.5531739075000393,Jerry Maguire (1996),Drama|Romance,116695,9390
69122,1.0998679920307965,10.516467562584852,3.552733445530567,"Hangover, The (2009)",Comedy|Crime,1119646,18785
38038,0.4562389120297676,4.409882623298035,3.551606413944414,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,312004,533
3793,2.6883836095215123,26.416733897716966,3.5499163500069573,X-Men (2000),Action|Adventure|Sci-Fi,120903,36657
1023,0.32543674986300364,3.2140229909892697,3.5494033817043964,Winnie the Pooh and the Blustery Day (1968),Animation|Children|Musical,63819,81310
349,3.6066280024783293,35.759992631425746,3.549004653874951,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,109444,9331
6595,0.27142097354579264,2.7338528229370924,3.5474295988491935,S.W.A.T. (2003),Action|Thriller,257076,9257
2289,0.7606772480906281,7.737110597309864,3.5464635515804974,"Player, The (1992)",Comedy|Crime|Drama,105151,10403
3255,0.8777938717117141,8.965373363013738,3.546057486472381,"League of Their Own, A (1992)",Comedy|Drama,104694,11287
7347,0.26363884686007943,2.758715327241769,3.5437139170011105,Secret Window (2004),Mystery|Thriller,363988,1586
4641,0.47157002535320947,4.951943407037739,3.5433774129765276,Ghost World (2001),Comedy|Drama,162346,1548
1735,0.25523940486583113,2.684505650365613,3.5432268490450407,Great Expectations (1998),Drama|Romance,119223,9410
2841,0.46770956213172177,4.955417283799857,3.542531615969774,Stir of Echoes (1999),Horror|Mystery|Thriller,164181,11601
2476,0.45364497943657056,4.875878046974995,3.541186752072914,Heartbreak Ridge (1986),Action|War,91187,10015
357,3.014068993789058,32.48333750610376,3.540936301472435,Four Weddings and a Funeral (1994),Comedy|Romance,109831,712
2687,0.39100287195568384,4.229890274710219,3.540586191247133,Tarzan (1999),Adventure|Animation|Children|Drama,120855,37135
3267,0.2618091009738589,2.858579434020181,3.539735251263404,"Mariachi, El (1992)",Action|Crime|Thriller|Western,104815,9367
8641,0.6861413106744134,7.5099528530152755,3.5395123993943693,Anchorman: The Legend of Ron Burgundy (2004),Comedy,357413,8699
45186,0.4013059387205861,4.427683974297117,3.538783760448974,Mission: Impossible III (2006),Action|Adventure|Thriller,317919,956
91630,0.19578270323562397,2.1812639571055046,3.537904645907789,Mission: Impossible - Ghost Protocol (2011),Action|Adventure|Thriller|IMAX,1229238,56292
7325,0.3363180084150871,3.79884228695696,3.536679836088477,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller,335438,9384
3081,0.9068224732972264,10.29153811932786,3.5362615452584194,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,162661,2668
88125,0.5033303463012608,5.752712221492781,3.535642575024976,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX,1201607,12445
440,2.0955795347632065,24.027750114358597,3.5353631157408048,Dave (1993),Comedy|Romance,106673,11566
1748,0.9418736638343936,10.924283626187266,3.53436648610472,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller,118929,2666
5291,0.2420912270297168,2.8147866358251212,3.5341550724178545,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,42876,548
224,1.1563677608710021,13.575602019181028,3.5333279931419335,Don Juan DeMarco (1995),Comedy|Drama|Romance,112883,1909
8807,0.41226850198918313,4.927472880481215,3.531815461661928,Harold and Kumar Go to White Castle (2004),Adventure|Comedy,366551,11282
3052,1.1660934697446574,14.10437929819983,3.530824128594697,Dogma (1999),Adventure|Comedy|Fantasy,120655,1832
2664,0.24691353929931809,2.9909876677900513,3.5307006305290844,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller,49366,11549
76,0.304451010727833,3.7863047994382475,3.528556606116071,Screamers (1995),Action|Sci-Fi|Thriller,114367,9102
539,2.4008824015305428,29.917444566115886,3.52839839532332,Sleepless in Seattle (1993),Comedy|Drama|Romance,108160,858
1680,0.31658957199871457,3.9735662859116965,3.5278220404517175,Sliding Doors (1998),Drama|Romance,120148,10215
3178,0.31726957787803517,4.031258178402781,3.526850499904093,"Hurricane, The (1999)",Drama,174856,10400
4975,0.6159265288216964,7.993397777572282,3.5252025459031873,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller,259711,1903
87232,0.2722340461861173,3.569277661410264,3.5244195945693573,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War,1270798,49538
1302,1.056367079302183,13.904131487496231,3.524123192276371,Field of Dreams (1989),Children|Drama|Fantasy,97351,2323
3006,0.4777753306536834,6.444066644350248,3.522290034456956,"Insider, The (1999)",Drama|Thriller,140352,9008
553,1.5532341535916983,21.15288611863413,3.5215770916715794,Tombstone (1993),Action|Drama|Western,108358,11969
6323,0.2755090838084006,3.825958821473984,3.520158596941167,Identity (2003),Crime|Horror|Mystery|Thriller,309698,2832
6708,0.467072572333163,6.55738959459563,3.5193765682941294,Matchstick Men (2003),Comedy|Crime|Drama,325805,7270
207,0.32767749042538685,4.710233905780049,3.5177152710156903,"Walk in the Clouds, A (1995)",Drama|Romance,114887,9560
2359,0.3636226301684206,5.273156988922295,3.5171054278147746,Waking Ned Devine (a.k.a. Waking Ned) (1998),Comedy,166396,10162
8464,0.5712532895210354,8.330922444998233,3.5167183724807227,Super Size Me (2004),Comedy|Documentary|Drama,390521,9372
524,0.6316701128344784,9.419033990400862,3.5152112935211326,Rudy (1993),Drama,108002,14534
2087,0.46673876429351635,6.99504477066378,3.514872338324423,Peter Pan (1953),Animation|Children|Fantasy|Musical,46183,10693
454,2.2322498969316245,33.74340547963569,3.5143018098502883,"Firm, The (1993)",Drama|Thriller,106918,37233
2291,0.8836538751497098,13.518417337265472,3.513514809624646,Edward Scissorhands (1990),Drama|Fantasy|Romance,99487,162
8983,0.24002534960036723,3.680481697778537,3.513363873722742,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance,385004,9550
2161,0.6107359410409942,9.480354650988971,3.5125693537995715,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy,88323,34584
2355,1.2084564054044782,18.91327016731328,3.5120427750857126,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy,120623,9487
2076,0.530581479375924,8.328572354333929,3.511854314474921,Blue Velvet (1986),Drama|Mystery|Thriller,90756,793
6754,0.2899638893334281,4.564338232003623,3.5116762679032045,Underworld (2003),Action|Fantasy|Horror,320691,277
86882,0.22123159019504912,3.530383829973762,3.510813155179887,Midnight in Paris (2011),Comedy|Fantasy|Romance,1605783,59436
2671,0.4423323381051593,7.232289614051986,3.509308900904091,Notting Hill (1999),Comedy|Romance,125439,509
1625,0.7191864524078767,11.958772768203483,3.508286960567201,"Game, The (1997)",Drama|Mystery|Thriller,119174,2649
48394,0.6260565870364201,10.673393377805748,3.5068039576194296,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,457430,1417
514,0.2599224600462473,4.441594930627524,3.5066682080783913,"Ref, The (1994)",Comedy,110955,10872
417,0.27788498639038595,4.919111365625194,3.5046390281557382,Barcelona (1994),Comedy|Romance,109219,16771
3812,0.15356725051761408,2.7209329966060714,3.504587315988737,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy,68555,11624
105844,0.14212396436301655,2.5182512081114856,3.5045856899897574,12 Years a Slave (2013),Drama,2024544,76203
2763,0.6412966497146861,11.376647962789987,3.5045177040527205,"Thomas Crown Affair, The (1999)",Action|Mystery,155267,913
663,0.19908784542731012,3.538267288562296,3.5044151774378367,Kids in the Hall: Brain Candy (1996),Comedy,116768,18414
3868,0.5047741278734533,9.007622750754864,3.5041866930342125,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance,95705,37136
8873,0.22774287988973996,4.066408299155757,3.504154040112103,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)",Adventure|Drama,318462,1653
108932,0.13969704823294615,2.5512672826695746,3.502904070597343,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106
164179,0.14580768834628344,2.714327029142779,3.5018659327271666,Arrival (2016),Sci-Fi,2543164,329865
1958,0.24789199069206086,4.637269056780471,3.501604597234955,Terms of Endearment (1983),Comedy|Drama,86425,11050
3298,0.20122101364172007,3.8060171910047518,3.501017315751522,Boiler Room (2000),Crime|Drama|Thriller,181984,14181
168252,0.13211760349530569,2.5379972896266914,3.500203976568245,Logan (2017),Action|Sci-Fi,3315342,263115
1127,0.8782616012916875,17.125857021912402,3.4994309276835125,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756
4816,0.4191594751804487,8.300481203216515,3.4986463559532344,Zoolander (2001),Comedy,196229,9398
1994,0.5208190961839666,10.35799949036713,3.4984299662141276,Poltergeist (1982),Horror|Thriller,84516,609
98809,0.22062018131968142,4.653909788839834,3.4955534791331626,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX,903624,49051
2863,0.13178298398606778,2.785668877476493,3.4954556144964037,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical,58182,704
1171,0.19954895269677514,4.2488699570971855,3.4951133195340796,Bob Roberts (1992),Comedy,103850,10608
733,1.5618490221724217,33.30030740423711,3.4950500868092838,"Rock, The (1996)",Action|Adventure|Thriller,117500,9802
2009,0.22107704695735197,4.791818659653021,3.494284493557558,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller,70723,12101
1799,0.15376877512675774,3.3423497411887704,3.4941543237513906,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller,120241,10668
235,0.9235452041007426,20.60240952751959,3.4929751941322635,Ed Wood (1994),Comedy|Drama,109707,522
2,1.1328930021343644,25.419844555228583,3.492715413502809,Jumanji (1995),Adventure|Children|Fantasy,113497,8844
