movieId,num,den,pred,title,genres,imdbId,tmdbId
52715,-0.8068871257270864,0.9385548993812972,1.5761852056816084,Kickin It Old Skool (2007),Comedy,772178,13280.0
5573,0.3031982733446486,1.8386941628148548,2.600796133830148,Stealing Harvard (2002),Comedy|Crime,265808,12770.0
42732,-0.4237704460668392,1.3625624115026205,2.124887501607887,Last Holiday (2006),Comedy,408985,17379.0
134214,0.7430671765192625,2.199314825875151,2.7737604684096553,Youth (2015),Drama,3312830,310593.0
2241,-0.4269960918187521,1.3412748108659125,2.1175464996391993,Class (1983),Comedy,85346,21500.0
3412,-0.6295291152436194,1.655186592471238,2.055560186848242,"Bear, The (Ours, L') (1988)",Adventure|Children|Drama,95800,2383.0
3280,0.26708694161823254,0.22913309993645112,3.6015384615384614,"Baby, The (1973)",Horror,69754,28156.0
69746,0.13137147541109223,0.5132245639393336,2.6918701321431695,Watchmen: Tales of the Black Freighter (2009),Action|Adventure|Animation|Horror,1295071,16440.0
56837,-0.659510317444312,0.7229778375330951,1.5236836954394204,As You Like It (2006),Comedy|Drama|Romance,450972,19103.0
93139,0.7425220289754586,0.36967307173970654,4.444488501189532,Mega Shark vs. Crocosaurus (2010),Action|Adventure|Horror,1705773,52454.0
26002,-0.08165145638716748,0.33812921657105216,2.194417396949042,Confidential Report (1955),Crime|Drama|Mystery|Thriller,48393,44026.0
6314,0.34440834488080896,0.3502920235526036,3.4191009396137826,Undercover Blues (1993),Comedy|Crime,108442,12661.0
7176,-0.009439815455188308,0.08737091628850102,2.3278544410864646,Crimson Gold (Talaye sorgh) (2003),Drama,371280,40427.0
30898,0.6926123618998545,1.690813940999113,2.84552994785235,"Upside of Anger, The (2005)",Comedy|Drama|Romance,365885,11354.0
94919,0.09133123227119447,0.26292110726410256,2.783268680532629,Inhale (2010),Drama|Thriller,1196340,12645.0
4113,-0.16811825067185238,0.279501863206086,1.8344050209867944,"Glass Menagerie, The (1987)",Drama,93093,52780.0
7083,0.11028869648212189,0.27644301092070506,2.8348537926336785,Sweet Dreams (1985),Drama,90110,42045.0
109941,-0.0002876498913324828,0.00046483711629311333,1.8170787545787546,Puss in Boots: The Three Diablos (2012),Animation|Comedy,2268617,83201.0
159849,-0.38442264583838487,0.36892768314624275,1.3938974358974359,Bo Burnham: Make Happy (2016),Comedy,5192124,400608.0
26510,-0.4137912403619834,0.5989404330302809,1.7450253265151272,"Ewok Adventure, The (a.k.a. Caravan of Courage: An Ewok Adventure) (1984)",Adventure|Children|Fantasy|Sci-Fi,87225,1884.0
26854,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,"Darkman II: Return of Durant, The (1995)",Action|Crime|Horror,109552,18998.0
25947,-0.18937005893497644,0.0942834290162395,0.4273784319655878,Unfaithfully Yours (1948),Comedy,40919,33115.0
1310,0.5503308283727043,0.3688429077153236,3.927944095494466,Hype! (1996),Documentary,116589,30180.0
316,11.00038251042318,62.01424530332856,2.613282203810313,Stargate (1994),Action|Adventure|Sci-Fi,111282,2164.0
937,0.3081642025224214,1.7220977965283037,2.6148444173892367,Love in the Afternoon (1957),Comedy|Romance,50658,18299.0
61,-1.9538422213031625,3.6090259889602874,1.8945208353188296,Eye for an Eye (1996),Drama|Thriller,116260,17182.0
502,0.24599964566656618,7.940390497524468,2.4668782353610466,"Next Karate Kid, The (1994)",Action|Children|Romance,110657,11231.0
5618,-1.652792305872935,46.47163999905002,2.4003318241413902,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy,245429,129.0
120466,0.06049600012825547,5.434801407756127,2.4470286614178236,Chappie (2015),Action|Thriller,1823672,198184.0
3301,-0.4039331265190555,22.194526708197863,2.4176977629857417,"Whole Nine Yards, The (2000)",Comedy|Crime,190138,2069.0
3784,-0.23580950977135948,5.608861942276269,2.39385512638827,"Kid, The (2000)",Comedy|Fantasy,219854,4244.0
47566,-0.5078773497154281,0.6869913463326248,1.6966197835272325,Born to Kill (1947),Crime|Drama|Film-Noir,39211,33813.0
60397,0.338946558547049,6.758093262224854,2.48605160592667,Mamma Mia! (2008),Comedy|Musical|Romance,795421,11631.0
1231,-2.3011855183276597,10.27422711384207,2.211920927219001,"Right Stuff, The (1983)",Drama,86197,9549.0
79242,-2.1531536899830175,2.2489191373700024,1.4784803130652548,"Kids Are All Right, The (2010)",Comedy|Drama,842926,39781.0
140174,-1.3039080635671052,3.9042066585359207,2.101922270746708,Room (2015),Drama,3170832,264644.0
174055,-2.082650354455519,5.318830707359373,2.0443357432919784,Dunkirk (2017),Action|Drama|Thriller|War,5013056,374720.0
2067,-5.415226918854929,12.124198175823228,1.989251246159842,Doctor Zhivago (1965),Drama|Romance|War,59113,907.0
523,0.2041085366457455,1.7429690987817046,2.553001368943875,Ruby in Paradise (1993),Drama,108000,47889.0
4572,1.2240567981150805,1.154127927663014,3.4964876605822024,Black Rain (1989),Action|Crime|Drama,96933,4105.0
91355,-0.027509535373398366,0.01801509396134052,0.9088704088704085,Asterix and the Vikings (Astérix et les Vikings) (2006),Adventure|Animation|Children|Comedy|Fantasy,371552,9642.0
167380,-0.018501988392728104,0.01801509396134052,1.4088704088704085,A Dog's Purpose (2017),Comedy|Drama,1753383,381289.0
3163,-0.565212230232326,2.280233975207672,2.1880227719911365,Topsy-Turvy (1999),Comedy|Drama|Musical,151568,46435.0
4740,0.006338989300873481,0.8652720395692333,2.443223443223443,Maybe Baby (2000),Comedy|Romance,206926,13966.0
108727,0.332318234231324,1.5005531028617503,2.657361263866969,Nymphomaniac: Volume I (2013),Drama,1937390,110414.0
34520,0.5377128670865068,4.465953646642812,2.55630013364839,"Dukes of Hazzard, The (2005)",Action|Adventure|Comedy,377818,6519.0
174045,0.5672812250992706,0.8592348684973713,3.0961141541636894,Goon: Last of the Enforcers (2017),Comedy,2417712,336890.0
152284,-0.35972222208556415,0.9999999996201016,2.0761752136752136,War and Peace (2016),Drama|Romance,3910804,378779.0
4857,-1.717938277038372,3.7547854504251736,1.9783644290930547,Fiddler on the Roof (1971),Drama|Musical,67093,14811.0
49910,0.6672342000574395,0.8998994224505407,3.1773516289010004,Freedom Writers (2007),Drama,463998,1646.0
1334,1.3862639425715215,3.287824249631699,2.8575330944113633,"Blob, The (1958)",Horror|Sci-Fi,51418,8851.0
3003,-1.4890236654330113,1.612708558407674,1.5125913260177835,Train of Life (Train de vie) (1998),Comedy|Drama|Romance|War,170705,8056.0
3323,-0.43527803339471605,0.8906107615217543,1.9471563918851533,Chain of Fools (2000),Comedy|Crime,194368,20682.0
461,2.957043444418762,2.4633385328919,3.636318492497912,Go Fish (1994),Drama|Romance,109913,18620.0
4625,-1.8677392939730115,1.1415777758337176,0.7997940240129817,Millennium (1989),Drama|Sci-Fi|Thriller,97883,4296.0
7259,1.4923601951227619,0.9987174990318896,3.930174042214424,You Got Served (2004),Drama|Musical,365957,14114.0
2932,0.2760982959760203,1.0289709080049922,2.7042221220747447,Days of Heaven (1978),Drama,77405,16642.0
5404,-0.38725073426328693,1.76339886876576,2.2162927048734606,84 Charing Cross Road (1987),Drama|Romance,90570,15677.0
5288,0.9416931818708574,0.9845991709897082,3.392320323115874,"Atomic Cafe, The (1982)",Documentary|War,83590,26851.0
47465,0.7522578705355825,1.2104538082366572,3.0573650750727324,Tideland (2005),Drama|Fantasy|Thriller,410764,11559.0
5409,-0.17572887421614727,1.6922731327121634,2.332055525972109,Rapid Fire (1992),Action,105219,13153.0
115216,-0.04012932136085681,0.26292110726410256,2.283268680532629,"Salvation, The (2014)",Drama|Western,2720680,266285.0
1913,-0.4507848279423827,1.1399553419939963,2.040456657354414,Picnic at Hanging Rock (1975),Drama|Mystery,73540,11020.0
4296,0.13934035456836846,0.9985408078066247,2.5754414119462874,Love Story (1970),Drama|Romance,66011,9062.0
81383,0.6291018588453693,0.5892201459124317,3.5035830254170865,Heartbreaker (L'Arnacoeur) (2010),Comedy|Romance,1465487,41211.0
89085,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,"Debt, The (2011)",Drama|Thriller,1226753,48289.0
149011,-0.11235708761357376,0.5958815807448999,2.24734136830911,He Never Died (2015),Comedy|Drama|Horror,2386404,279690.0
136449,0.4827461373937803,0.42423807866200147,3.5738107012891387,Ghost in the Shell 2.0 (2008),Action|Animation|Sci-Fi,1260502,14092.0
1966,4.994692634617082,5.091338844077822,3.4169149614598604,Metropolitan (1990),Comedy,100142,15389.0
531,-0.5058767244766734,10.968033160320113,2.389774606299617,"Secret Garden, The (1993)",Children|Drama,108071,11236.0
88,-1.6112982197901025,6.014575241033315,2.167998514491096,Black Sheep (1996),Comedy,115697,13997.0
979,-0.1589185398803564,0.3219382033705286,1.9422668626490283,Nothing Personal (1995),Drama|War,114007,125587.0
47491,0.5336036512899371,2.2170203808938385,2.676582481415512,Adam's Apples (Adams æbler) (2005),Comedy|Drama,418455,1023.0
486,0.3782711133796306,1.3771220406129152,2.7105797822864846,Life with Mikey (1993),Comedy,107413,42580.0
903,-5.5614404623238425,30.45636062424573,2.253293856601212,Vertigo (1958),Drama|Mystery|Romance|Thriller,52357,426.0
3398,-2.1874272912827784,5.216373296098714,2.0165587177656756,"Muppets Take Manhattan, The (1984)",Children|Comedy|Musical,87755,11899.0
3471,-3.3426673268148552,26.47824331563991,2.30965540061708,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi,75860,840.0
3410,-0.24907071877144987,0.6088395347746551,2.0268065268065265,Soft Fruit (1999),Comedy|Drama,180181,117259.0
4211,-0.10993174747573345,3.20668077101935,2.401615336952866,Reversal of Fortune (1990),Drama,100486,38718.0
4772,0.15857588092753297,0.33048721070820397,2.9157219973009445,Dinner Rush (2000),Drama,229340,22617.0
5632,0.3156758379800726,3.3100017683143714,2.5312677287480136,Bloody Sunday (2002),Drama,280491,4107.0
53123,0.8303107546127712,3.557432334761886,2.6692991359099105,Once (2006),Drama|Musical|Romance,907657,5723.0
1487,1.0762435859672979,2.747766433454878,2.8275768642737744,Selena (1997),Drama|Musical,120094,16052.0
3334,-1.86831551931519,4.438616942469837,2.0149745350184114,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,40506,11016.0
3426,0.006917751442724773,3.205897496238591,2.438055256430014,Jungle Fever (1991),Drama|Romance,102175,1713.0
31878,-1.166923148924007,8.313088300877977,2.295525638234615,Kung Fu Hustle (Gong fu) (2004),Action|Comedy,373074,9470.0
5548,0.5457500403733876,0.974453101247283,2.995955215666249,Down and Out in Beverly Hills (1986),Comedy,90966,9941.0
2567,2.1919275247544583,7.724504600133959,2.7196602968473074,EDtv (1999),Comedy,131369,11374.0
55052,-1.165111232080338,5.161764460714351,2.210177870243505,Atonement (2007),Drama|Romance|War,783233,4347.0
55444,-0.992981734542222,1.6765910618465512,1.8436351024405346,Control (2007),Drama,421082,5708.0
94661,-0.009494441412057845,0.01801509396134052,1.9088704088704085,Rocket Singh: Salesman of the Year (2009),Comedy|Drama,1434447,26815.0
6051,0.7721813985264723,0.8255511002580321,3.3712500728027965,"Harder They Come, The (1973)",Action|Crime|Drama,70155,7514.0
159161,0.9968986593479562,0.8592348684973713,3.5961141541636894,Ali Wong: Baby Cobra (2016),(no genres listed),5066574,396292.0
179953,0.1376637908505849,0.8592348684973713,2.5961141541636894,A Bad Moms Christmas (2017),Comedy,6359956,431530.0
86721,1.1402777773445882,0.9999999996201016,3.5761752136752136,Idiots and Angels (2008),Animation|Drama|Fantasy,1013607,42521.0
1949,-0.9977922455612209,3.7544755641979854,2.1701366848950876,"Man for All Seasons, A (1966)",Drama,60665,874.0
7614,-0.862550851688622,1.2038225580507067,1.7193874769170108,Oklahoma! (1955),Musical|Romance|Western,48445,13936.0
3955,2.42045564121412,2.3017016348810553,3.487491441190481,"Ladies Man, The (2000)",Comedy,213790,16888.0
4770,0.9200107694854065,0.9679220274247045,3.3863983475599455,"Glass House, The (2001)",Thriller,221218,2176.0
4808,1.2091317425675399,0.8956641718859364,3.7858808119451313,"Vanishing, The (1993)",Mystery|Thriller,108473,1644.0
31431,-0.39983676348881514,0.5334657524962398,1.6863895966071647,Boogeyman (2005),Drama|Horror|Mystery|Thriller,357507,8968.0
113345,-2.1546965741088084,1.3987692297363739,0.8954742350561473,Jupiter Ascending (2015),Action|Adventure|Sci-Fi,1617661,76757.0
27186,-0.372632159393033,1.2353223608252533,2.1342497274044905,Kirikou and the Sorceress (Kirikou et la sorcière) (1998),Adventure|Animation|Children|Fantasy,181627,21348.0
184245,-0.6384653704979082,0.5132245639393336,1.1918701321431695,De platte jungle (1978),Documentary,78090,110775.0
4717,-0.06310306583359584,0.1385189250005762,1.98034188034188,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy,80436,19267.0
73344,-0.1547451671096131,2.850841478447501,2.3816169126626314,"Prophet, A (Un Prophète) (2009)",Crime|Drama,1235166,21575.0
31698,-1.219408052830666,0.45615448659328967,-0.2373373752684098,Son of the Mask (2005),Adventure|Children|Comedy|Fantasy,362165,10214.0
8137,0.6171734467993996,0.26292110726410256,4.783268680532629,"Wasp Woman, The (1959)",Horror|Sci-Fi,54462,27545.0
82857,0.2860584909772857,0.26162133345661304,3.529304029304029,Sweetgrass (2009),Adventure|Documentary|Western,1517252,50071.0
993,0.11028869648212189,0.27644301092070506,2.8348537926336785,Infinity (1996),Drama,116635,2033.0
43914,-0.34283385914243913,0.47295232053313374,1.711017053122316,Winter Passing (2005),Drama,380817,14256.0
26761,-0.09955610821843272,0.16220954495874984,1.8221474358974357,Prime Suspect 2 (1992),Crime|Drama|Mystery|Romance|Thriller,103516,215993.0
82534,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,"Company Men, The (2010)",Drama,1172991,44129.0
8713,0.47470644405146123,0.7220977968859197,3.0932965390364493,"New Adventures of Pippi Longstocking, The (1988)",Adventure|Children|Fantasy|Musical,93744,19051.0
30890,0.47470644405146123,0.7220977968859197,3.0932965390364493,"Keys to the House, The (Chiavi di casa, Le) (2004)",Drama,345032,42420.0
2657,-8.76445245708068,27.404179555042052,2.1160756933972804,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,73629,36685.0
318,-67.18571537039129,163.56944968310407,2.0251501019634066,"Shawshank Redemption, The (1994)",Crime|Drama,111161,278.0
68073,-1.2047760988514973,1.3940968869599917,1.571699179577771,Pirate Radio (2009),Comedy|Drama,1131729,18947.0
2060,-0.8731122892214411,5.173927747844479,2.2671451200992125,BASEketball (1998),Comedy,131857,14013.0
3476,-3.64682597338879,10.064099695702058,2.0735375543725945,Jacob's Ladder (1990),Horror|Mystery,99871,2291.0
3797,1.3762784633392313,2.0535093691064894,3.1061054632112186,"In Crowd, The (2000)",Thriller,163676,36047.0
3839,0.39985458346843644,1.2531409989246876,2.7549793140033705,Phantasm IV: Oblivion (1998),Horror,138703,16146.0
6358,0.05534904861587769,0.6088395347746551,2.5268065268065265,Kiss Me Kate (1953),Comedy|Musical|Romance,45963,34857.0
3697,6.076966080713778,10.3996491559828,3.0202408103292324,Predator 2 (1990),Action|Sci-Fi|Thriller,100403,169.0
4545,-0.09869766678586095,6.918473866069891,2.4216316211098854,Short Circuit (1986),Comedy|Sci-Fi,91949,2605.0
52730,1.9879235947199534,0.9499124535967274,4.528641443192975,It's a Very Merry Muppet Christmas Movie (2002),Children|Comedy,329737,13352.0
1248,0.025395427518355523,8.373017756013683,2.438930443620382,Touch of Evil (1958),Crime|Film-Noir|Thriller,52311,1480.0
1271,-1.6602784054143043,12.826501249994509,2.306456181961175,Fried Green Tomatoes (1991),Comedy|Crime|Drama,101921,1633.0
7842,1.8851386058822,1.4790448640901563,3.7104622930235616,Dune (2000),Drama|Fantasy|Sci-Fi,142032,876.0
26812,-0.007102234517147742,0.3335460629935849,2.414604321377045,Barbarians at the Gate (1993),Drama,106356,27678.0
46723,-3.128709330890395,11.71006087802769,2.1687161322749255,Babel (2006),Drama|Thriller,449467,1164.0
2735,1.9804041479733967,7.37738036818871,2.704340168837289,"Golden Child, The (1986)",Action|Adventure|Comedy|Fantasy|Mystery,91129,10136.0
5283,-1.693033252726992,9.736798497690854,2.2620175663357407,National Lampoon's Van Wilder (2002),Comedy,283111,11452.0
1858,0.5116742911687826,3.73001145660923,2.5730751087064947,Mr. Nice Guy (Yat goh ho yan) (1997),Action|Comedy,117786,10622.0
1696,1.3503488223217732,1.5513346039982088,3.306340742481044,Bent (1997),Drama|War,118698,19601.0
1216,-0.6216188740169336,4.864181437070957,2.3081022699360174,"Big Blue, The (Grand bleu, Le) (1988)",Adventure|Drama|Romance,95250,175.0
2401,-0.6298024545064339,3.0839384815325506,2.2316772615074925,Pale Rider (1985),Western,89767,8879.0
6059,-0.5999838756267146,9.227748753137389,2.3708779071177077,"Recruit, The (2003)",Action|Thriller,292506,1647.0
6958,-1.952722740636661,5.161250914899978,2.057554516160796,"Haunted Mansion, The (2003)",Children|Comedy|Fantasy|Horror,338094,10756.0
2819,-4.829535624652472,9.32514091588148,1.9179925947569254,Three Days of the Condor (3 Days of the Condor) (1975),Drama|Mystery|Romance|Thriller,73802,11963.0
3011,1.200091721630082,1.8206198995142453,3.095063976892772,"They Shoot Horses, Don't They? (1969)",Drama,65088,28145.0
6215,0.8848951751601867,1.9779816776493024,2.8832702225917113,Laurel Canyon (2002),Drama,298408,13819.0
3068,-0.49517247728614794,1.426834349898681,2.0888547134389315,"Verdict, The (1982)",Drama|Mystery,84855,24226.0
49284,-0.13941488188779813,0.511365370525566,2.1632648136600094,10 Items or Less (2006),Comedy|Drama|Romance,499603,2357.0
547,0.15476625039532138,0.6903765058657964,2.6600740251648096,Surviving the Game (1994),Action|Adventure|Thriller,111323,17585.0
102684,0.0911469186975424,0.7509101007598935,2.5572793677762387,Only God Forgives (2013),Drama|Thriller,1602613,77987.0
4143,0.07601948255973665,0.28782622651309575,2.7000133348573168,Valentine (2001),Horror|Mystery,242998,10984.0
7117,2.2289400585988517,1.5806488123310594,3.8460399300493946,Leprechaun (1993),Comedy|Horror,107387,11811.0
71500,-0.2118067439533591,0.28782622651309575,1.7000133348573168,Trick 'r Treat (2007),Comedy|Horror|Thriller,862856,23202.0
4809,-1.6765279006502387,2.276443009772931,1.6994292293784121,Silkwood (1983),Drama,86312,12502.0
46967,-0.3555776537938547,1.1906161124585288,2.137247308393605,Scoop (2006),Comedy|Fantasy|Mystery,457513,512.0
3634,0.0935154592665278,0.6570691480042878,2.5782195332757127,Seven Days in May (1964),Thriller,58576,23518.0
134808,-0.15317647050864322,0.42117922637662053,2.0722126648644217,No Way Jose (2015),Comedy,3133722,343371.0
6558,0.10108211386343009,0.32647538123807157,2.7455137796477755,Curly Sue (1991),Comedy|Drama,101635,11894.0
2275,-0.7984648705384232,2.0509731630000365,2.0465871879903017,Six-String Samurai (1998),Action|Adventure|Sci-Fi,118736,24746.0
86922,-0.12524080655857456,0.5132245639393336,2.1918701321431695,Nothing to Declare (Rien à déclarer) (2010),Comedy,1528313,52077.0
100106,0.13137147541109223,0.5132245639393336,2.6918701321431695,"Pervert's Guide to Ideology, The (2012)",Documentary,2152198,128190.0
48744,-0.6013371384417183,2.2717292615260485,2.1711928566036134,Shortbus (2006),Comedy|Drama|Romance,367027,1378.0
82744,0.6052098935424928,0.45615448659328967,3.76266262473159,Faster (2010),Action|Crime|Drama,1433108,41283.0
151763,0.1490554069492031,0.45615448659328967,2.76266262473159,Death Note Rewrite: Genshisuru Kami (2007),Mystery,3355694,333040.0
5397,0.5666741677767062,0.6145722274917572,3.3579602015539045,Monkey Business (1952),Comedy|Sci-Fi,44916,24008.0
6631,0.16180865474585404,0.09042976857388196,4.22522695976606,Man's Best Friend (1993),Horror|Sci-Fi|Thriller,107504,41759.0
8337,-0.3434592788423662,1.2764430101580406,2.1668221414196656,"Caine Mutiny, The (1954)",Drama|War,46816,10178.0
2887,0.48571289316734834,0.26292110726410256,4.283268680532629,Simon Sez (1999),Action|Comedy,168172,32305.0
94070,-0.2513620061604024,0.42559548933914554,1.8452849588932474,"Best Exotic Marigold Hotel, The (2011)",Comedy|Drama,1412386,74534.0
98230,-0.1715898749929081,0.26292110726410256,1.783268680532629,10 Years (2011),Comedy|Drama|Romance,1715873,58547.0
143001,0.35425233953529706,0.26292110726410256,3.783268680532629,Anti-Social (2015),Crime,3475596,330206.0
107999,0.004153768337492688,0.0030588522853809454,3.7938473955423104,Dragon ball Z 04: Lord Slug (1991),Animation|Children,142244,39102.0
116044,-0.0034933623759596756,0.0030588522853809454,1.2938473955423104,Christmas in Connecticut (1992),Comedy|Romance,103961,55596.0
5372,0.11365754560850137,0.7220977968859197,2.5932965390364493,Calamity Jane (1953),Musical|Western,45591,14117.0
41712,0.18558370275887623,0.5958815807448999,2.74734136830911,"Room for Romeo Brass, A (1999)",Comedy|Drama,202559,22908.0
134326,0.1920404565068374,0.5005531032416487,2.8195539455927263,The Taming of the Scoundrel (1980),Comedy,80439,10986.0
2826,0.9054340587452226,13.365822231981697,2.5036399243901153,"13th Warrior, The (1999)",Action|Adventure|Fantasy,120657,1911.0
3671,2.1182836584345455,29.05712483601386,2.50879809865706,Blazing Saddles (1974),Comedy|Western,71230,11072.0
1641,-6.418310275121036,28.634740021116375,2.2117532575187275,"Full Monty, The (1997)",Comedy|Drama,119164,9427.0
2926,-0.26264663741474925,5.439006221671775,2.387607982510118,Hairspray (1988),Comedy|Drama,95270,11054.0
374,3.873153127061226,11.070516612684303,2.7857594398642127,Richie Rich (1994),Children|Comedy,110989,11011.0
891,-0.6838621302207435,2.619923179405905,2.1748737022260474,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),Horror|Thriller,113253,10987.0
8117,-0.09963110092764588,0.37185734323924335,2.167969149044846,In China They Eat Dogs (I Kina spiser de hunde) (1999),Action|Comedy,180748,250.0
31685,-3.860215242944506,16.291247525235754,2.198947181660313,Hitch (2005),Comedy|Romance,386588,8488.0
106839,-0.27122097592055394,0.6347784505033459,2.008628716070085,Mandela: Long Walk to Freedom (2013),Drama,2304771,192136.0
107,3.366376744951201,8.557352593357807,2.829287413489825,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,117110,10874.0
2004,2.162309266025241,7.389702476945725,2.72850857589545,Gremlins 2: The New Batch (1990),Comedy|Horror,99700,928.0
2279,1.4894981832269205,4.225553045272581,2.788395243230212,Urban Legend (1998),Horror|Thriller,146336,9877.0
2968,-2.7113146807839095,17.960969577092623,2.284941516221367,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi,81633,36819.0
3501,0.012634140132750056,1.128841670136978,2.447089563604076,Murphy's Romance (1985),Comedy|Romance,89643,34322.0
47997,-4.322790614605808,10.170342886927621,2.0108586085279008,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller,387808,7512.0
3773,1.686956610292902,0.956370725606698,4.199812375078304,House Party (1990),Comedy,99800,16094.0
115210,1.211407804503634,5.407475283976577,2.659922094520153,Fury (2014),Action|Drama|War,2713180,228150.0
3981,2.33661287430112,5.295218014539573,2.877165929070949,Red Planet (2000),Action|Sci-Fi|Thriller,199753,8870.0
6893,-0.5887176281453912,4.887207092451791,2.315436482021621,"Italian Job, The (1969)",Action|Comedy|Crime,64505,10536.0
101612,-0.18846630521554442,2.2633859433402193,2.352630017112722,Admission (2013),Comedy|Romance,1814621,144340.0
6006,-2.3490492230190805,4.344950213402494,1.895258508488516,Just Married (2003),Comedy|Romance,305711,12090.0
113252,0.4740300517192683,0.6138966747062404,3.20806329254766,Housebound (2014),Comedy|Horror|Thriller,3504048,253306.0
6203,-1.7054681895120776,0.9008896097195715,0.5428040189992711,Life Stinks (1991),Comedy,102303,6524.0
79572,-0.2474082626378436,0.17582076345799627,1.0287356321839076,Ramona and Beezus (2010),Children|Comedy,493949,38843.0
64993,0.1946647987016396,0.5036119555270296,2.8224347223244886,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance,983213,38142.0
84844,0.1920404565068374,0.5005531032416487,2.8195539455927263,Brother 2 (Brat 2) (2000),Crime|Drama,238883,20993.0
61255,0.20351514140231713,1.2804140948739917,2.5948422196334704,"Rocker, The (2008)",Comedy,1031969,10186.0
71838,-0.11973836507571202,3.451875258827412,2.4012095181433084,Law Abiding Citizen (2009),Drama|Thriller,1197624,22803.0
7107,0.2646536567471242,0.9115680326327265,2.726225362363626,Foul Play (1978),Comedy|Thriller,77578,15659.0
35957,-0.5787939331775904,2.7874823813064387,2.228257044317159,Red Eye (2005),Horror|Thriller,421239,11460.0
564,0.8725665410336313,0.5136045635110656,4.134804733505261,Chasers (1994),Comedy,109403,24405.0
32022,0.24956397151454135,0.6639432441554436,2.811778919309462,Gunner Palace (2004),Documentary|War,424129,30856.0
51037,0.06107809858989349,1.3046796375656193,2.4827120690313276,Unknown (2006),Drama|Mystery|Thriller,450340,9828.0
78039,-0.02236526277711018,2.7203463645539268,2.427675959739646,Blue Valentine (2010),Drama|Romance,1120985,46705.0
93512,0.08946931883164122,0.29475561416660384,2.739434720792273,"Jeff, Who Lives at Home (2012)",Comedy|Drama,1588334,82532.0
619,0.9941893659365493,1.0597120316756021,3.374066802875888,Ed (1996),Comedy,116165,32308.0
6850,0.2608451518988597,0.5086349631425371,2.9487311394384994,Leap of Faith (1992),Comedy|Drama,104695,12772.0
3420,-0.0833444130002684,1.4806554865094643,2.3796085734580394,...And Justice for All (1979),Drama|Thriller,78718,17443.0
6797,0.0342456426890622,0.08737091628850102,2.8278544410864646,Bugsy (1991),Crime|Drama,101516,10337.0
4743,-0.28765282682756305,1.061116040907812,2.1648122616676044,Tortilla Soup (2001),Comedy|Romance,255653,15104.0
67665,0.19512953718191683,0.8508414793690446,2.665234559102358,Anvil! The Story of Anvil (2008),Documentary|Musical,1157605,18094.0
93134,0.2837259098383531,0.9999999992038554,2.7196233459616757,"Women on the 6th Floor, The (Les Femmes du 6ème Étage) (2010)",Comedy,1805297,57243.0
2589,0.4245689653133105,0.9999999995196751,2.8604664014146772,Friends & Lovers (1999),Comedy|Drama|Romance,143261,114719.0
202,0.47470644405146123,0.7220977968859197,3.0932965390364493,Total Eclipse (1995),Drama|Romance,114702,36834.0
263,-0.24739135283445846,0.7220977968859197,2.0932965390364493,Ladybird Ladybird (1994),Drama,110296,49980.0
6009,-0.41029787798602374,0.5958815807448999,1.74734136830911,"City of Lost Souls, The (Hyôryuu-gai) (2000)",Crime|Drama|Thriller,246498,36273.0
27426,-0.7082386683584737,0.5958815807448999,1.24734136830911,"Accidental Spy, The (Dak miu mai shing) (2001)",Action|Comedy|Thriller,271946,11847.0
44597,0.18558370275887623,0.5958815807448999,2.74734136830911,Youth of the Beast (Yaju no seishun) (1963),Action|Crime|Mystery,57697,37939.0
60303,0.18558370275887623,0.5958815807448999,2.74734136830911,Strange Circus (Kimyô na sâkasu) (2005),Horror|Mystery|Thriller,492784,10842.0
231,29.390593557599022,61.767462749976836,2.9117239026015427,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,109686,8467.0
552,2.151301786078576,27.16253891137986,2.515098492657902,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,108333,10057.0
1219,-8.077647450988117,41.94088243720882,2.2433014059240213,Psycho (1960),Crime|Horror,54215,539.0
2141,2.5902444422115565,8.020207987253452,2.7588621827379467,"American Tail, An (1986)",Adventure|Animation|Children|Comedy,90633,4978.0
2654,-1.9365690656129257,2.8749360858762896,1.7622932207892403,"Wolf Man, The (1941)",Drama|Fantasy|Horror,34398,13666.0
1597,3.3740360072459,17.835454203724925,2.6250732185103187,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,118883,8834.0
17,-8.785937534900429,36.03073377163121,2.192051790383049,Sense and Sensibility (1995),Drama|Romance,114388,4584.0
