movieId,num,den,pred,title,genres,imdbId,tmdbId
3256,0.7387901536724657,9.159816866950882,3.725816840946361,Patriot Games (1992),Action|Crime|Drama|Thriller,105112,9869
21,1.099080998151495,13.733266932920353,3.725191841209661,Get Shorty (1995),Comedy|Crime|Thriller,113161,8012
1396,1.020406481536726,12.935845277851682,3.724043371913472,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi,105435,2322
81562,0.5187979473088424,6.6036419090859955,3.72372367694028,127 Hours (2010),Adventure|Drama|Thriller,1542344,44115
40583,0.3879314972606873,4.9663460071901495,3.7232733305604153,Syriana (2005),Drama|Thriller,365737,231
34437,0.45143471190166384,5.7984907485569614,3.723015106707507,Broken Flowers (2005),Comedy|Drama,412019,308
2841,0.5138260371974842,7.047777429331877,3.718067390074385,Stir of Echoes (1999),Horror|Mystery|Thriller,164181,11601
37733,0.7965514803166468,10.932274684685419,3.718023657069561,"History of Violence, A (2005)",Action|Crime|Drama|Thriller,399146,59
2985,1.8961354260407364,26.387473381758426,3.717018695036975,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,93870,5548
616,0.5750227631292645,8.030142589830747,3.7167693203281043,"Aristocats, The (1970)",Animation|Children,65421,10112
3618,0.38311217574955175,5.435801424299092,3.715640705475156,Small Time Crooks (2000),Comedy|Crime,196216,10569
2371,0.5528888259446648,7.8943658714389064,3.7151971570296327,Fletch (1985),Comedy|Crime|Mystery,89155,9749
4246,1.245010572038883,17.88460066882095,3.714774838060094,Bridget Jones's Diary (2001),Comedy|Drama|Romance,243155,634
7325,0.5575185371453388,8.156056846823997,3.7135176639059826,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller,335438,9384
509,0.48535169497178343,7.192827526457892,3.712638457779928,"Piano, The (1993)",Drama|Romance,107822,713
102125,0.7640631002375964,11.434028630090266,3.711984897131055,Iron Man 3 (2013),Action|Sci-Fi|Thriller|IMAX,1300854,68721
5015,0.25956408831952893,3.894991955360058,3.7118017416133413,Monster's Ball (2001),Drama|Romance,285742,1365
3702,0.9069706750940536,13.796137176170122,3.710902200098379,Mad Max (1979),Action|Adventure|Sci-Fi,79501,9659
968,0.5422358535600525,8.469573421329823,3.7091829077717975,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,63350,10331
362,0.27579776290157154,4.3632183768913455,3.7083709846052613,"Jungle Book, The (1994)",Adventure|Children|Romance,110213,10714
5956,1.3371743362767317,21.323550031769443,3.707870092167288,Gangs of New York (2002),Crime|Drama,217505,3131
59784,1.0111771735569794,16.45837546580548,3.7065997423872687,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,441773,9502
3635,0.47054333601054976,7.67378075111503,3.706479601329038,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller,76752,691
1747,0.4860895261857313,7.974714721475653,3.7061151278213527,Wag the Dog (1997),Comedy,120885,586
2167,1.0073264576399117,17.051661577241486,3.704236260465631,Blade (1998),Action|Horror|Thriller,120611,36647
3255,0.7543985154758504,13.040086987821375,3.70301354685493,"League of Their Own, A (1992)",Comedy|Drama,104694,11287
3751,1.3207697878398261,23.2981012208119,3.7018513063299787,Chicken Run (2000),Animation|Children|Comedy,120630,7443
1693,0.21660806419979062,3.8216910126439343,3.701839867110859,Amistad (1997),Drama|Mystery,118607,11831
95167,0.3699805106603925,6.620014028776537,3.701049458106509,Brave (2012),Action|Adventure|Animation|Children,1217209,62177
1120,0.41163159958851514,7.604465712083012,3.699291529190542,"People vs. Larry Flynt, The (1996)",Comedy|Drama,117318,1630
3917,0.3198677032192034,5.948817037005395,3.6989312495362303,Hellraiser (1987),Horror,93177,9003
357,0.9616197872704638,18.341843194337912,3.697588940295058,Four Weddings and a Funeral (1994),Comedy|Romance,109831,712
454,0.4532076812289967,8.684103007166659,3.6973494816264827,"Firm, The (1993)",Drama|Thriller,106918,37233
4016,0.5748827843982028,11.324747419330164,3.6959246947808144,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,120917,11688
85414,0.5298964375481886,10.593641118465943,3.695181522422409,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller,945513,45612
2890,0.761948773309775,15.240328077261779,3.695156849437284,Three Kings (1999),Action|Adventure|Comedy|Drama|War,120188,6415
1094,0.4138813622535675,8.30828307287107,3.6949767947785497,"Crying Game, The (1992)",Drama|Romance|Thriller,104036,11386
1584,1.0041308200269103,20.42485641675694,3.6943234851687046,Contact (1997),Drama|Sci-Fi,118884,686
76251,0.6516992757934895,13.52626050691166,3.6933415857767593,Kick-Ass (2010),Action|Comedy,1250777,23483
2311,0.2460857711948835,5.166542972128778,3.692791925525224,2010: The Year We Make Contact (1984),Sci-Fi,86837,4437
6378,0.9405915632018597,19.95545546882565,3.692295845458979,"Italian Job, The (2003)",Action|Crime,317740,9654
253,0.8077002688103075,17.89189309253179,3.6903046532685666,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,110148,628
3994,1.33679482370655,29.66881110838931,3.6902185315367833,Unbreakable (2000),Drama|Sci-Fi,217869,9741
2490,0.5406271562536751,12.092763472256125,3.6898679541705377,Payback (1999),Action|Thriller,120784,2112
2423,0.4312635937924014,9.66117870742651,3.6898001032680523,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy,97958,5825
1033,0.21186354031310511,4.779292352286928,3.689490760119978,"Fox and the Hound, The (1981)",Animation|Children|Drama,82406,10948
1372,0.4443221598346814,10.5522247391421,3.687268251528549,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi,102975,174
1254,0.20789685253385992,5.011331852071568,3.686646631382678,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western,40897,3090
3441,0.23164652238780414,5.6569190262782625,3.686110520877676,Red Dawn (1984),Action|Drama|War,87985,1880
2763,0.5607979175211621,14.025061485542956,3.685146703442788,"Thomas Crown Affair, The (1999)",Action|Mystery,155267,913
3980,0.21680113589461625,5.481111727190299,3.684715509818765,Men of Honor (2000),Drama,203019,11978
35836,0.7221840690381314,18.292915694189677,3.684640181584766,"40-Year-Old Virgin, The (2005)",Comedy|Romance,405422,6957
2011,1.1749531451956716,29.921641465887035,3.6844289590855905,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi,96874,165
97306,0.26150243957821284,6.766440550588537,3.6838082567706194,Seven Psychopaths (2012),Comedy|Crime,1931533,86838
8807,0.4593020942285535,11.912657555149886,3.6837170914564923,Harold and Kumar Go to White Castle (2004),Adventure|Comedy,366551,11282
5816,0.8540088922267219,25.40132761805271,3.678781929032785,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,295297,672
2671,0.3691581487966124,11.077990509181387,3.6784848533972276,Notting Hill (1999),Comedy|Romance,125439,509
53972,0.4163644444583906,13.36288070652378,3.6763195729148093,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller,337978,1571
3253,0.6169300236693444,21.227001520366354,3.6742247449048953,Wayne's World (1992),Comedy,105793,8872
349,0.33214055749729365,11.657821193932381,3.6736520797660983,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,109444,9331
4489,0.2800207275703577,9.846438866362863,3.6736000693504156,Coming to America (1988),Comedy|Romance,94898,9602
1587,0.3029305339654701,10.720116071425016,3.6734194270525373,Conan the Barbarian (1982),Action|Adventure|Fantasy,82198,9387
5528,0.21343684091450374,7.958816233194324,3.6719789486078227,One Hour Photo (2002),Drama|Thriller,265459,9357
116823,0.2275659893405603,9.052883033866413,3.670298692777892,The Hunger Games: Mockingjay - Part 1 (2014),Adventure|Sci-Fi|Thriller,1951265,131631
56174,0.4230172952832657,19.274346418837002,3.6671084559563103,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,480249,6479
610,0.1649032513522706,7.538361509639694,3.6670364987834896,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,82509,11827
596,0.3387769881920444,15.703721900262618,3.6667343268785415,Pinocchio (1940),Animation|Children|Fantasy|Musical,32910,10895
3555,0.2544468064553304,11.829893881597716,3.6666700872309232,U-571 (2000),Action|Thriller|War,141926,3536
6059,0.13060258671380232,6.346520361252175,3.665739900127816,"Recruit, The (2003)",Action|Thriller,292506,1647
1625,0.3984542954161907,21.186241222234628,3.6639685092355228,"Game, The (1997)",Drama|Mystery|Thriller,119174,2649
4014,0.22518481473543805,12.7358031233472,3.66284253074953,Chocolat (2000),Drama|Romance,241303,392
5574,0.15645113129387997,9.129133514547693,3.6622988547920894,"Transporter, The (2002)",Action|Crime,293662,4108
7347,0.08194950896918773,4.8226958261924935,3.6621537557257784,Secret Window (2004),Mystery|Thriller,363988,1586
67734,0.108215633021435,6.637367540277713,3.6614652867580273,Adventureland (2009),Comedy|Drama,1091722,16614
3355,0.08016515541141381,5.169684659857599,3.6606680659151265,"Ninth Gate, The (1999)",Fantasy|Horror|Mystery|Thriller,142688,622
34072,0.08641070187653113,5.631793709383829,3.660504658881905,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary,428803,1667
122900,0.1556294056413491,10.89512347926946,3.6594456067558134,Ant-Man (2015),Action|Adventure|Sci-Fi,478970,102899
53322,0.178266360806001,12.620250894514825,3.6592867105040496,Ocean's Thirteen (2007),Crime|Thriller,496806,298
1500,0.2415241561904466,17.220600956501155,3.6591865930849656,Grosse Pointe Blank (1997),Comedy|Crime|Romance,119229,9434
1347,0.11305461626141115,8.331413955667548,3.65873096808596,"Nightmare on Elm Street, A (1984)",Horror|Thriller,87800,377
3763,0.07652704568932286,6.0488129199744245,3.657812869078643,F/X (1986),Action|Crime|Thriller,89118,9873
1909,0.15080122845467028,14.067334120386157,3.6558812473836824,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,120902,846
118696,0.07491675919738283,7.020044914439896,3.655833123542828,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy,2310332,122917
7445,0.11404159995242,12.10854117143713,3.654579566968751,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller,328107,9509
8981,0.0395092878538902,4.906802826464937,3.6532132298847038,Closer (2004),Drama|Romance,376541,2288
77561,0.12245512239348741,16.08413793821193,3.652774698964716,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,1228705,10138
2406,0.07719254903196782,16.46714589709204,3.6498489602337294,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,88011,9326
48043,0.023106672509164344,7.066535545433347,3.648431162679513,"Fountain, The (2006)",Drama|Fantasy|Romance,414993,1381
1835,0.013571088256023517,5.128309502584765,3.6478075981561613,City of Angels (1998),Drama|Fantasy|Romance,120632,795
3186,0.018762662206636027,8.38563054045595,3.6473987678597366,"Girl, Interrupted (1999)",Drama,172493,3558
1298,0.006944570895029312,6.437268415865054,3.646240097258626,Pink Floyd: The Wall (1982),Drama|Musical,84503,12104
6188,0.005973061413418551,13.097439617288954,3.645617338308439,Old School (2003),Comedy,302886,11635
11,0.004726031360009056,11.651368885766143,3.645566910554909,"American President, The (1995)",Comedy|Drama|Romance,112346,9087
4816,-0.004673802782720005,19.48944279594612,3.644921478307848,Zoolander (2001),Comedy,196229,9398
1645,-0.00967397666308989,20.010484540339327,3.6446778449487245,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813
141,-0.04655969689934501,11.839438860277633,3.641228697442443,"Birdcage, The (1996)",Comedy,115685,11000
2687,-0.037888298280069066,5.081271017536172,3.637704830965689,Tarzan (1999),Adventure|Animation|Children|Drama,120855,37135
4975,-0.1154671039019218,14.520722245137126,3.6372094065250162,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller,259711,1903
1321,-0.06100088969979639,6.687653943890278,3.6360398732920074,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller,82010,814
3479,-0.05962698758726326,6.410452020090886,3.635859765547282,Ladyhawke (1985),Adventure|Fantasy|Romance,89457,526
122922,-0.06949090842489015,7.340619057919244,3.6356946638146574,Doctor Strange (2016),Action|Adventure|Sci-Fi,1211837,284052
103772,-0.0675581939806387,6.998190283167833,3.6355076253615883,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi,1430132,76170
481,-0.04729576918981171,4.599076173350339,3.634877538298616,Kalifornia (1993),Drama|Thriller,107302,10909
3174,-0.11384609511349944,10.806098588946783,3.63462593534307,Man on the Moon (1999),Comedy|Drama,125664,1850
920,-0.10945685636118702,10.072806544769646,3.634294721506022,Gone with the Wind (1939),Drama|Romance|War,31381,770
1260,-0.05994956415162367,5.5113481121091645,3.6342838149654293,M (1931),Crime|Film-Noir|Thriller,22100,832
6297,-0.07399120165380257,6.5067275339233674,3.633789799831154,Holes (2003),Adventure|Children|Comedy|Mystery,311289,8326
59369,-0.17860469740638013,14.393705218558566,3.632752762963859,Taken (2008),Action|Crime|Drama|Thriller,936501,8681
3639,-0.10305321568852321,8.15363792513596,3.632522367182284,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller,71807,682
70,-0.251656927491142,17.643068890717792,3.630897506919243,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller,116367,755
4321,-0.17450584355051169,10.333556480727411,3.6282739943573747,City Slickers (1991),Comedy|Western,101587,1406
6753,-0.08319783919269774,4.404961801920887,3.6262739936679034,Secondhand Lions (2003),Children|Comedy|Drama,327137,13156
2640,-0.40447655129825427,21.365059431790122,3.626229607325962,Superman (1978),Action|Adventure|Sci-Fi,78346,1924
27660,-0.15511785426864197,7.977378893125755,3.625716578356148,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,328832,55931
3448,-0.2875490931559016,12.646344509900418,3.6224235679560053,"Good Morning, Vietnam (1987)",Comedy|Drama|War,93105,801
1960,-0.13943751834574897,6.0745954109823925,3.622207087456748,"Last Emperor, The (1987)",Drama,93389,746
1947,-0.18205618086441788,7.661845513360853,3.6213998927864974,West Side Story (1961),Drama|Musical|Romance,55614,1725
62434,-0.18722314050420782,7.867593746624348,3.6213645460146027,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,1007028,10358
6863,-0.5493497436260362,22.60147875577482,3.6208553709950784,School of Rock (2003),Comedy|Musical,332379,1584
647,-0.10897019287496768,4.269163878526808,3.6196363466917854,Courage Under Fire (1996),Action|Crime|Drama|War,115956,10684
106487,-0.26638177239847194,9.966095338464992,3.6184324926718547,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299
4874,-0.34491442469224254,12.607667097550012,3.617803778844366,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,272152,167
3087,-0.20295501524728538,7.318402393785097,3.617429146530174,Scrooged (1988),Comedy|Fantasy|Romance,96061,9647
2023,-0.33935693553246227,12.155082155140827,3.6172423586952855,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,99674,242
45431,-0.15635478116441548,5.59460741982078,3.6172138864237704,Over the Hedge (2006),Adventure|Animation|Children|Comedy,327084,7518
3948,-0.8139415383699944,28.0131674756655,3.6161056146293062,Meet the Parents (2000),Comedy,212338,1597
10,-0.7213236993217937,24.349378779940963,3.615537385901162,GoldenEye (1995),Action|Adventure|Thriller,113189,710
33162,-0.24099382104337397,7.942253422266527,3.614818039120789,Kingdom of Heaven (2005),Action|Drama|Romance|War,320661,1495
329,-0.5051546384466732,16.430932883738713,3.61441716816732,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,111280,193
3536,-0.2627590802385865,7.899257343598265,3.6118975244335294,Keeping the Faith (2000),Comedy|Drama|Romance,171433,4967
3101,-0.3014660418284605,8.732957597132938,3.610640796669097,Fatal Attraction (1987),Drama|Thriller,93010,10998
34,-0.8312133034412215,23.708245071008495,3.6101011976884965,Babe (1995),Children|Drama,112431,9598
2021,-0.4007815132352993,11.319401563089583,3.6097546943470853,Dune (1984),Adventure|Sci-Fi,87182,841
138036,-0.18087097889220785,5.056184719591764,3.6093890721084896,The Man from U.N.C.L.E. (2015),Action|Adventure|Comedy,1638355,203801
2080,-0.49944653967014274,13.886112234659395,3.609193951497809,Lady and the Tramp (1955),Animation|Children|Comedy|Romance,48280,10340
53519,-0.3072793414100433,8.34439202305885,3.608336641655996,Death Proof (2007),Action|Adventure|Crime|Horror|Thriller,1028528,1991
1293,-0.18159005047885612,4.926057342166052,3.608298135673257,Gandhi (1982),Drama,83987,783
3633,-0.2632971201065581,7.120236105832852,3.6081825891651618,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller,64757,668
5679,-0.6715314956754083,17.77007595491906,3.607371274140939,"Ring, The (2002)",Horror|Mystery|Thriller,298130,565
2085,-0.40340479473601637,10.612666818399175,3.607149661047175,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children,55254,12230
7373,-0.7285546872485517,17.435459871065333,3.6033754899565227,Hellboy (2004),Action|Adventure|Fantasy|Horror,167190,1487
1464,-0.21267131331253236,4.976245364412373,3.6024239944295453,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,116922,638
3301,-0.6132199353400148,14.26027003404487,3.6021593071291322,"Whole Nine Yards, The (2000)",Comedy|Crime,190138,2069
2058,-0.5495744507770569,11.472576267333311,3.5972579781050285,"Negotiator, The (1998)",Action|Crime|Drama|Mystery|Thriller,120768,9631
63859,-0.2819687706926033,5.622597247256526,3.5950120962502163,Bolt (2008),Action|Adventure|Animation|Children|Comedy,397892,13053
1580,-2.173862141934831,42.92665207675815,3.594519975751708,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607
2321,-0.9287146092602199,17.698831649980768,3.592688077674783,Pleasantville (1998),Comedy|Drama|Fantasy,120789,2657
345,-0.3540991922956146,6.620756543738702,3.5916781065696144,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,109045,2759
3809,-0.6711490458537469,12.104835980815608,3.589716591074055,What About Bob? (1991),Comedy,103241,10276
337,-0.7772062639386178,13.736531399427733,3.588581780928274,What's Eating Gilbert Grape (1993),Drama,108550,1587
53125,-0.9210347228277582,16.214239263075225,3.5883572274812745,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy,449088,285
2125,-0.3308244058082621,5.802313895487541,3.5881453558607084,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance,120631,9454
107,-0.324448113990747,5.684056308400489,3.5880809168521646,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,117110,10874
5782,-0.3171299465568642,5.15007117067038,3.583583522856929,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller,82949,1672
2657,-1.198470335413232,19.36618795677783,3.583276613988583,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,73629,36685
4238,-0.38732717529731997,6.11034936767316,3.581772588858508,Along Came a Spider (2001),Action|Crime|Mystery|Thriller,164334,2043
2989,-0.5381905609847606,8.489614330298462,3.581767303664078,For Your Eyes Only (1981),Action|Adventure|Thriller,82398,699
102903,-0.38118640529960535,5.958156705410104,3.5811840637793018,Now You See Me (2013),Crime|Mystery|Thriller,1670345,75656
58,-0.36623659826240357,5.473961189979502,3.578256078786259,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,110877,11010
1573,-1.7539127637672032,25.57803377889357,3.5765902378969856,Face/Off (1997),Action|Crime|Drama|Thriller,119094,754
2335,-0.6886788551168361,10.002657566501501,3.5763117089299703,"Waterboy, The (1998)",Comedy,120484,10663
6754,-0.8882671774121045,12.827268912829219,3.5759129480448757,Underworld (2003),Action|Fantasy|Horror,320691,277
3476,-0.4864616359244247,6.967160341886718,3.575339219029383,Jacob's Ladder (1990),Horror|Mystery,99871,2291
53996,-1.0061982018410045,14.296370965017807,3.57477992333639,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,418279,1858
91658,-0.8165038962755147,11.562929016348296,3.5745473633057174,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller,1568346,65754
3745,-0.7924475599791863,11.193742550659792,3.574367497665746,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi,120913,7450
3510,-1.1147905765909605,15.735560188356848,3.5743159888270215,Frequency (2000),Drama|Thriller,186151,10559
3477,-0.43276621510607227,6.094705407130625,3.5741543892190673,Empire Records (1995),Comedy|Drama,112950,13531
58295,-0.34501568530539584,4.851870390830953,3.5740514736119797,"Bank Job, The (2008)",Action|Crime|Thriller,200465,8848
33004,-1.221803293979551,17.089664123088763,3.5736675960237467,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,371724,7453
440,-1.14565850871168,15.971465763508903,3.5734297126487475,Dave (1993),Comedy|Romance,106673,11566
104,-1.6575055679042268,22.647426562104933,3.5719739244127466,Happy Gilmore (1996),Comedy,116483,9614
4370,-1.40635455054163,19.184153008920852,3.571853155395825,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,212720,644
45722,-1.7542898912245772,23.74835215314367,3.571291330586347,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy,383574,58
6979,-0.6423518872025887,8.672548263373667,3.571094038849545,WarGames (1983),Drama|Sci-Fi|Thriller,86567,860
2001,-1.2249067844343473,16.422713267792272,3.5705751552622758,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,97733,942
2302,-1.255034952926179,16.81005017658886,3.5705014966228417,My Cousin Vinny (1992),Comedy,104952,10377
2723,-1.0617355534735469,14.115595435584433,3.569944096467634,Mystery Men (1999),Action|Comedy|Fantasy,132347,9824
380,-2.2755848080232313,29.926035264718816,3.569120989231787,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,111503,36955
145,-1.1186135770767431,14.580808532517285,3.568443082421841,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,112442,9737
6595,-0.532955952972794,6.898924235805642,3.567909264136424,S.W.A.T. (2003),Action|Thriller,257076,9257
2096,-0.5719595764338392,7.400871193324938,3.5678785645176805,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882
6709,-0.5162269139957113,6.629651847143502,3.5672949335316457,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller,285823,1428
87869,-0.6070587516343069,7.782159495113341,3.5671548354293026,Horrible Bosses (2011),Comedy|Crime,1499658,51540
1375,-0.9240626606309573,11.666202919139543,3.565952777679068,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,88170,157
2301,-0.45773790696683125,5.77108184540761,3.565845515583516,History of the World: Part I (1981),Comedy|Musical,82517,10156
80219,-0.47431994340279726,5.803041301424115,3.5634248633304155,Machete (2010),Action|Adventure|Comedy|Crime|Thriller,985694,23631
3408,-1.6922185238553973,20.44324782927865,3.5623848912293106,Erin Brockovich (2000),Drama,195685,462
2009,-0.4914767290886838,5.908884443909186,3.5619854132889017,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller,70723,12101
1754,-0.3659837405106898,4.352822278878897,3.56108166726815,Fallen (1998),Crime|Drama|Fantasy|Thriller,119099,9411
307,-0.3345092038489457,3.970177707285882,3.560905837731726,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama,108394,108
1777,-1.5126464154327408,17.67084686587469,3.559560054495413,"Wedding Singer, The (1998)",Comedy|Romance,120888,11003
5541,-0.5370214614718909,6.26429879786629,3.559433997759921,Hot Shots! (1991),Action|Comedy|Romance|War,102059,9595
377,-3.031014438299335,34.87922448686222,3.558261010973172,Speed (1994),Action|Romance|Thriller,111257,1637
2294,-1.0290665311303122,11.68282496173333,3.557077590839169,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,120587,8916
27706,-0.6991416504452485,7.622048202481347,3.5534350849580645,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,339291,11774
2990,-0.633554029008456,6.8705441565161935,3.5529482250452817,Licence to Kill (1989),Action|Adventure|Thriller,97742,709
805,-0.3929852986382979,4.234025367834917,3.552345312221043,"Time to Kill, A (1996)",Drama|Thriller,117913,1645
2746,-1.2037779425386632,12.769591055376342,3.550892190940362,Little Shop of Horrors (1986),Comedy|Horror|Musical,91419,10776
45517,-1.3799425577557196,14.634971293424545,3.5508705373174845,Cars (2006),Animation|Children|Comedy,317219,920
2908,-0.8474511801470022,8.981042175955599,3.5508012963281375,Boys Don't Cry (1999),Drama,171804,226
7323,-0.6659622851577168,7.008746720044572,3.5501425634745436,"Good bye, Lenin! (2003)",Comedy|Drama,301357,338
135569,-0.6718434281316048,6.9559989536450235,3.54857655302977,Star Trek Beyond (2016),Action|Adventure|Sci-Fi,2660888,188927
1093,-0.5823153959298308,5.982834473647887,3.54783028423112,"Doors, The (1991)",Drama,101761,10537
34162,-1.7723927421691767,18.201561775487516,3.5477854350715083,Wedding Crashers (2005),Comedy|Romance,396269,9522
2414,-0.5867972357536047,5.995285845942332,3.547284866586366,Young Sherlock Holmes (1985),Action|Adventure|Children|Fantasy|Mystery|Thriller,90357,11904
3489,-1.5631289971148066,15.927382672384391,3.5470203131685594,Hook (1991),Adventure|Comedy|Fantasy,102057,879
106489,-0.9565493583606028,9.73660740878338,3.546918728005121,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX,1170358,57158
54004,-0.5272004492331743,5.342551501575464,3.5464817829002935,I Now Pronounce You Chuck and Larry (2007),Comedy|Romance,762107,3563
2133,-0.708267876922513,7.162708300149471,3.546278612380069,Adventures in Babysitting (1987),Adventure|Comedy,92513,14367
216,-1.2815045382892143,12.766372772031643,3.544780041804171,Billy Madison (1995),Comedy,112508,11017
31696,-1.3048164188762184,12.995864707825717,3.5447588663355045,Constantine (2005),Action|Fantasy|Horror|Thriller,360486,561
2706,-3.2336173297619695,31.66103569163374,3.5430289008731712,American Pie (1999),Comedy|Romance,163651,2105
733,-2.6358721250905996,25.68319825502394,3.5425310806311225,"Rock, The (1996)",Action|Adventure|Thriller,117500,9802
2278,-1.4662902478893627,14.07241953349714,3.540965267726532,Ronin (1998),Action|Crime|Thriller,122690,8195
292,-1.389789622233015,13.332979650606028,3.5409243114614553,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,114069,6950
3254,-0.9906299420010831,9.424509415568382,3.5400492050980095,Wayne's World 2 (1993),Comedy,108525,8873
7439,-0.6245654447082571,5.850475166061374,3.538406655831227,"Punisher, The (2004)",Action|Crime|Thriller,330793,7220
316,-2.5524795780246294,23.546645977018724,3.5367603115965722,Stargate (1994),Action|Adventure|Sci-Fi,111282,2164
2072,-0.6069233363965258,5.5856102894872794,3.536502934962475,"'burbs, The (1989)",Comedy,96734,11974
94777,-0.8093517236978846,7.391097188447133,3.535657708708286,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX,1409024,41154
91500,-1.7635458225347698,16.032747300246616,3.5351648137666776,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller,1392170,70160
5254,-1.4679824766729799,13.316872759848595,3.5349265232784517,Blade II (2002),Action|Horror|Thriller,187738,36586
1370,-2.2383017200332644,20.053700995571372,3.5335459027733105,Die Hard 2 (1990),Action|Adventure|Thriller,99423,1573
8644,-2.808705529890109,24.670752760131005,3.5313137136656767,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,343818,2048
1320,-1.7892195595915776,15.508453820383203,3.5297907018072143,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller,103644,8077
41566,-2.49923463553838,21.50945624211763,3.52896892863692,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,363771,411
5265,-0.5603153073889648,4.802528690607504,3.5284904223663043,Death to Smoochy (2002),Comedy|Crime|Drama,266452,9275
4446,-1.4703042257024208,12.523933325551175,3.527761742585994,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi,173840,2114
