movieId,num,den,pred,title,genres,imdbId,tmdbId
2204,-0.056291073102712946,0.0389707429172628,2.3225458468176914,Saboteur (1942),Mystery|Thriller,35279,31997.0
4020,-1.1427289533430756,2.9358581365180587,3.3777586253552956,"Gift, The (2000)",Thriller,219699,2046.0
4,-0.5426895478207333,0.8778643396190152,3.148797338970378,Waiting to Exhale (1995),Comedy|Drama|Romance,114885,31357.0
445,-1.0270733000976677,1.5563497465375105,3.1070658093886694,Fatal Instinct (1993),Comedy,106873,26141.0
73017,0.6933052706609477,10.44379734561227,3.833374696064114,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,988045,10528.0
2581,-2.2013687724842015,5.9698089096501565,3.398240000289555,Never Been Kissed (1999),Comedy|Romance,151738,11355.0
5608,0.5970649220220027,2.464730076198053,4.009233824453811,"Das Experiment (Experiment, The) (2001)",Drama|Thriller,250258,575.0
1779,-0.019625330500918373,1.8572854370539051,3.756423616851525,Sphere (1998),Sci-Fi|Thriller,120184,10153.0
3505,0.45344239316695784,0.7527413076736323,4.369378374052935,No Way Out (1987),Drama|Mystery|Thriller,93640,10083.0
51084,0.03978840642627056,1.667267751645332,3.790854728385091,Music and Lyrics (2007),Comedy|Romance,758766,11172.0
4333,-0.9621560720906475,0.49960815541910686,1.8411689017303288,Throw Momma from the Train (1987),Comedy|Crime,94142,11896.0
7360,1.083905420480864,1.5523385057428196,4.465230666329169,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,363547,924.0
3653,-0.11380723252145608,0.20611695413058848,3.2148414736090682,"Endless Summer, The (1966)",Documentary,60371,21.0
5049,0.12224179973532298,0.32506528239041954,4.143043368466808,48 Hrs. (1982),Action|Comedy|Crime|Drama,83511,150.0
72489,0.2178509404591996,0.597166645760704,4.1317979073701805,Ninja Assassin (2009),Action|Crime|Drama|Thriller,1186367,22832.0
112788,0.4176743139034248,0.3494634005724097,4.962177865180571,Sex Tape (2014),Comedy,1956620,225886.0
55,0.1550055553714866,0.4990838211411603,4.077570496040293,Georgia (1995),Drama,113158,97406.0
1340,-0.1320893999222489,0.3338523294738158,3.3713381173490924,"Bride of Frankenstein, The (Bride of Frankenstein) (1935)",Drama|Horror|Sci-Fi,26138,229.0
5363,-0.2228278385342975,0.5594497287749362,3.3686920580638855,"New Guy, The (2002)",Comedy,241760,10985.0
6003,0.017844446135255654,1.3197254936267102,3.7805116229492413,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,290538,4912.0
127198,0.09110743860998576,0.6494787702890066,3.907268069039914,Dope (2015),Comedy|Drama,3850214,308639.0
1318,-0.032024853773317846,0.030825587404552823,2.7280853921266894,Blue Juice (1995),Comedy|Drama,112537,18762.0
3093,0.0002390798628561496,0.29072111323306965,3.7678126596831887,McCabe & Mrs. Miller (1971),Drama|Western,67411,29005.0
27821,0.02451391986713536,0.7739428156393862,3.7986643624877776,"Interpreter, The (2005)",Drama|Thriller,373926,179.0
55391,1.076923068911966,0.9999999925611112,4.843913368185213,10th & Wolf (2006),Crime|Drama|Thriller,360323,13197.0
5556,-0.2940665942416983,0.13152139420147063,1.531106190222017,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),Crime|Horror|Thriller,295254,9544.0
31193,0.034736891261978306,0.13152139420147063,4.031106190222017,"Many Adventures of Winnie the Pooh, The (1977)",Animation|Children|Musical,76363,13716.0
113207,-0.33678491193566623,0.7348034442232716,3.3086569579288025,Get on Up (2014),Drama|Musical,2473602,239566.0
3926,-0.06401098013382155,0.43851677948819323,3.6210187272810934,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,55608,2160.0
2424,2.145400416993839,7.433727825022356,4.055593865066964,You've Got Mail (1998),Comedy|Romance,128853,9489.0
450,-0.06721335534596543,0.545789795457776,3.6438414967897312,With Honors (1994),Comedy|Drama,111732,16297.0
930,1.424526946241875,2.2237028327796384,4.407600594600739,Notorious (1946),Film-Noir|Romance|Thriller,38787,303.0
8,0.4954438195726744,0.5735380447099327,4.630828050836125,Tom and Huck (1995),Adventure|Children,112302,45325.0
100,-0.7056911170770177,1.7300211217719121,3.359081330963294,City Hall (1996),Drama|Thriller,115907,11062.0
44665,2.847899859149638,8.682253289258675,4.0950042024288305,Lucky Number Slevin (2006),Crime|Drama|Mystery,425210,186.0
56757,-0.33922564140969025,5.005696810759044,3.6992223751788904,Sweeney Todd: The Demon Barber of Fleet Street (2007),Drama|Horror|Musical|Thriller,408236,13885.0
65596,0.12299376161365849,0.45905478312309717,4.034918578114725,Mesrine: Killer Instinct (L'instinct de mort) (2008),Action|Crime|Drama|Thriller,1259014,13635.0
88094,-0.3360610215094387,0.45905478312309717,3.0349185781147257,Upside Down: The Creation Records Story (2010),Documentary,1764726,64780.0
95441,-0.8664554867604952,3.6467485577992487,3.52939357379517,Ted (2012),Comedy|Fantasy,1637725,72105.0
4054,0.898105783054572,1.4175626268508732,4.40054662665292,Save the Last Dance (2001),Drama|Romance,206275,9816.0
4299,-4.461134042043929,7.303682851488586,3.156184190729623,"Knight's Tale, A (2001)",Action|Comedy|Romance,183790,9476.0
58998,1.2650304893904287,6.572771363031359,3.959455603003483,Forgetting Sarah Marshall (2008),Comedy|Romance,800039,9870.0
61160,-1.908424100943901,1.2108599721565345,2.190900450299759,Star Wars: The Clone Wars (2008),Action|Adventure|Animation|Sci-Fi,1185834,12180.0
59129,-0.10121182908245467,0.19457248761213886,3.246814852665645,Outpost (2008),Action|Horror,892899,9017.0
6567,-0.007379708419377885,0.09066498915235671,3.6855949424249266,Buffalo Soldiers (2001),Comedy|Crime|Drama|War,252299,9104.0
2574,-0.1976328470647321,0.34923073376900454,3.201081200353045,"Out-of-Towners, The (1999)",Comedy,129280,8970.0
2159,-0.003606444719102507,0.3025183832351104,3.755068884435432,Henry: Portrait of a Serial Killer (1986),Crime|Horror|Thriller,99763,10692.0
3959,-0.5526704126329689,1.5427328183790303,3.408749119460484,"Time Machine, The (1960)",Action|Adventure|Sci-Fi,54387,2134.0
8866,-0.5065947146516606,0.6499782908215936,2.9875877761238097,Wimbledon (2004),Comedy|Romance,360201,11823.0
7209,0.3258856240902421,0.3349380025371933,4.739963264235109,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy,46487,778.0
118572,-0.17652137971554788,0.3349380025371933,3.239963264235109,The Mule (2014),Comedy|Crime|Drama,2130270,253272.0
167854,-0.34399038098414453,0.3349380025371933,2.739963264235109,"Dana Carvey: Straight White Male, 60 (2016)",Comedy,6217368,423122.0
4254,-1.115520681081496,3.396627461203231,3.438570205802917,Crocodile Dundee in Los Angeles (2001),Comedy|Drama,231402,9290.0
26236,-0.08782212530452445,0.7548520770222206,3.6506468009574267,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",Action|Adventure|Comedy|Drama|Romance|War,66565,20848.0
119153,0.003303640004405993,0.002847433546159135,4.92720700952839,Bill Burr: You People Are All the Same (2012),Comedy,2290153,191489.0
4066,-0.05452321849984318,0.6849669880137077,3.6873905157197386,I'm Gonna Git You Sucka (1988),Action|Comedy,95348,17006.0
6212,-0.7990953880141514,0.9816481502391132,2.9529558657711847,Bringing Down the House (2003),Comedy,305669,10678.0
4160,0.29061254190162233,0.5946145621735813,4.255731335274419,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La) (2000)",Drama|Romance,191636,48217.0
4313,-0.006694739185168349,0.5946145621735813,3.7557313352744184,"Man Who Cried, The (2000)",Drama,206917,29572.0
6425,-0.27940759738894627,0.36675986552339207,3.005163211327389,"6th Man, The (Sixth Man, The) (1997)",Comedy,120142,36807.0
30883,-1.0742241673626933,0.6147430966077871,2.019554373249607,Fat Albert (2004),Comedy|Fantasy,396592,15045.0
757,-0.022645469476552486,0.08970244219838251,3.5145393108699787,Ashes of Time (Dung che sai duk) (1994),Drama,109688,40751.0
4248,-0.5389879498962041,0.25139321721238833,1.6229867422688362,Josie and the Pussycats (2001),Comedy,236348,19366.0
1256,2.2780513562224587,3.4730995149271537,4.422903358662463,Duck Soup (1933),Comedy|Musical|War,23969,3063.0
3479,0.423902151608364,2.8312467603135736,3.9167130768385565,Ladyhawke (1985),Adventure|Fantasy|Romance,89457,526.0
1279,1.5869902153888047,1.4613888427842823,4.852936870931667,Night on Earth (1991),Comedy|Drama,102536,339.0
161,0.8013719156050007,14.41497171386947,3.822583318533494,Crimson Tide (1995),Drama|Thriller|War,112740,8963.0
40819,1.3371653026507095,7.108652544535898,3.9550941962249024,Walk the Line (2005),Drama|Musical|Romance,358273,69.0
1385,-2.820991552802012,4.4048379017273875,3.1265600153385336,Under Siege (1992),Action|Drama|Thriller,105690,8845.0
555,2.8867106455359055,11.596244733791021,4.015925244930727,True Romance (1993),Crime|Thriller,108399,319.0
88129,-0.5781394102097057,4.757214154788285,3.645461305725971,Drive (2011),Crime|Drama|Film-Noir|Thriller,780504,64690.0
2687,-1.8603307952432655,3.9289421475024717,3.293496224563844,Tarzan (1999),Adventure|Animation|Children|Drama,120855,37135.0
90249,0.1440162214720328,1.2154882237518359,3.8854745502272285,Real Steel (2011),Action|Drama|Sci-Fi|IMAX,433035,39254.0
134368,-1.1603544683583884,2.9095011941786986,3.368174689921255,Spy (2015),Action|Comedy|Crime,3079380,238713.0
139642,-1.7352416837693778,1.0739823500485237,2.1512824691634043,Southpaw (2015),Action|Drama,1798684,307081.0
104863,0.0019812988672581644,0.024171846180549645,3.84895750437689,What If (2013),Comedy|Drama|Romance,1486834,212716.0
54281,-0.03034010198047381,0.11394494335438751,3.500720449992295,Charlie Bartlett (2007),Comedy|Drama,423977,8669.0
987,-0.34407826576967365,0.4990838211411603,3.077570496040293,Bliss (1997),Drama|Romance,118742,63945.0
74698,-0.7566012951168186,0.9362473364107715,2.9588691189046794,Tooth Fairy (2010),Comedy|Fantasy,808510,23023.0
6283,0.26553847082728,3.238664481919252,3.848980405492777,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller,275277,11299.0
3629,1.19209802604371,2.4610168953080165,4.251382750459174,"Gold Rush, The (1925)",Adventure|Comedy|Romance,15864,962.0
156371,0.09110743860998576,0.6494787702890066,3.907268069039914,Everybody Wants Some (2016),Comedy,2937696,295699.0
1066,0.5501964580054194,1.0671432457753427,4.282569113677555,Shall We Dance (1937),Comedy|Musical|Romance,29546,31530.0
177615,0.33193080791092616,0.4243972472575414,4.549113196290069,Lady Bird (2017),Comedy,4925292,391713.0
3036,-0.421103686636062,0.5074535471632751,2.9371533751737946,"Quest for Fire (Guerre du feu, La) (1981)",Adventure|Drama,82484,62204.0
147374,1.1404279127548875,1.2723692654882595,4.663292916363081,"Doctor Who: The Doctor, the Widow and the Wardrobe (2011)",Adventure|Drama,1998643,315623.0
180985,0.10991604060888688,0.12088327304214612,4.676264484810523,The Greatest Showman (2017),Drama,1485796,316029.0
58105,-0.6043074190185721,0.4832217024063165,2.516410244858424,"Spiderwick Chronicles, The (2008)",Adventure|Children|Drama|Fantasy|IMAX,416236,8204.0
2937,0.19629511481143402,0.23578473870305258,4.599508612384896,"Palm Beach Story, The (1942)",Comedy,35169,32255.0
2163,-0.5025277596220148,0.43851677948819323,2.6210187272810934,Attack of the Killer Tomatoes! (1978),Comedy|Horror,80391,2182.0
1060,0.4752677972527264,3.529834031791845,3.901633391468031,Swingers (1996),Comedy|Drama,117802,10218.0
2959,21.2689738301644,40.69136771141131,4.289680361082517,Fight Club (1999),Action|Crime|Drama|Thriller,137523,550.0
4002,-0.5958965532530738,5.467587224445191,3.6580031770577457,"Planes, Trains & Automobiles (1987)",Comedy,93748,2609.0
39,-6.85987292623648,15.182580191788846,3.3151650521011082,Clueless (1995),Comedy|Romance,112697,9603.0
719,-2.139303206222186,5.728217392460414,3.393522760326949,Multiplicity (1996),Comedy,117108,9304.0
981,-0.07254148319991971,0.28364105600465217,3.5112392930754353,Dangerous Ground (1997),Drama,118927,52855.0
922,3.8136274842045816,5.790339309102855,4.425609291051884,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,43014,599.0
5418,1.4440787000949409,23.79797809360032,3.8276710219702323,"Bourne Identity, The (2002)",Action|Mystery|Thriller,258463,2501.0
64197,0.3525211531752071,0.45905478312309717,4.534918578114725,Hunger (2008),Drama,986233,10360.0
1015,-1.4017374521810195,3.8667817250091288,3.404482771606961,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama,107131,6878.0
1022,-0.03808650287063162,6.178000093470702,3.7608254317130267,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,42332,11224.0
3157,0.07081261351157898,2.683825153496529,3.7933752490971586,Stuart Little (1999),Children|Comedy|Fantasy,164912,10137.0
2579,-0.1833250554479741,0.7851236352144867,3.5334919640873443,Following (1998),Crime|Mystery|Thriller,154506,11660.0
5064,1.4207999367058353,4.534672465234359,4.080309488535716,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,245844,11362.0
23,-0.7868546629192305,2.642313829794619,3.4692002808376774,Assassins (1995),Action|Crime|Thriller,112401,9691.0
58803,0.8818113128949325,6.093440175557323,3.9117051464981243,21 (2008),Crime|Drama|Romance|Thriller,478087,8065.0
96811,0.7581357873509679,1.1758940598758483,4.41172166054128,End of Watch (2012),Crime|Drama|Thriller,1855199,77016.0
1254,0.5300261345426743,1.52698093754375,4.114097528498022,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western,40897,3090.0
4105,0.18451520009204114,1.8342034487419283,3.8675872017186066,"Evil Dead, The (1981)",Fantasy|Horror|Thriller,83907,764.0
31925,-0.17652137971554788,0.3349380025371933,3.239963264235109,Royal Flash (1975),Adventure|Comedy|Romance,73639,54302.0
2784,-0.1320893999222489,0.3338523294738158,3.3713381173490924,"Masque of the Red Death, The (1964)",Horror,58333,25319.0
5792,0.06249999918897639,0.9999999870236222,3.829490291262136,Roger Dodger (2002),Comedy|Drama,299117,13441.0
162578,0.22238706261909524,1.6814699655603822,3.899247820194555,Kubo and the Two Strings (2016),Adventure|Animation|Children|Fantasy,4302938,313297.0
100843,0.5441294315396968,0.4243972472575414,5.049113196290069,Oh Boy (A Coffee in Berlin) (2012),Comedy|Drama,1954701,130739.0
25746,-0.1871855962823391,0.49842644783279677,3.391437193917003,"Hunchback of Notre Dame, The (1923)",Drama|Horror,14142,18987.0
25750,-0.6856120441151359,0.49842644783279677,2.391437193917003,Sherlock Jr. (1924),Comedy|Fantasy|Romance,15324,992.0
1685,0.04503838017658688,0.08467215473198333,4.298905184879157,"I Love You, I Love You Not (1996)",Drama|Romance,116592,45565.0
679,0.012487305310870908,0.06893676767508185,3.9481317304680914,"Run of the Country, The (1995)",Drama,114307,221917.0
26870,0.034736891261978306,0.13152139420147063,4.031106190222017,Major League II (1994),Comedy,110442,11067.0
66783,-0.03102380583875701,0.13152139420147063,3.531106190222017,Friday the 13th (2009),Horror,758746,13207.0
5603,0.19278482572024758,0.21112033903603206,4.680141656026404,"Lavender Hill Mob, The (1951)",Comedy|Crime,44829,32961.0
133771,-0.23363194653451755,0.6494787702890066,3.407268069039914,The Lobster (2015),Comedy|Romance|Sci-Fi,3464902,254320.0
736,-3.9013772518338827,18.271498291662905,3.5534677224198186,Twister (1996),Action|Adventure|Romance|Thriller,117998,664.0
176,0.679773725178781,2.1289189688981947,4.0862949407625315,Living in Oblivion (1995),Comedy,113677,9071.0
4252,0.02165041273181266,0.0389707429172628,4.322545846817691,"Circle, The (Dayereh) (2000)",Drama,255094,13898.0
520,-5.008835568254354,11.705771027837743,3.339095746225954,Robin Hood: Men in Tights (1993),Comedy,107977,8005.0
8984,0.1280874903178013,7.950102308026658,3.783101717927486,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,349903,163.0
63113,-0.009327120345015039,8.240403247402371,3.7658584145729757,Quantum of Solace (2008),Action|Adventure|Thriller,830515,10764.0
152077,-0.2854295902679308,2.336983480605927,3.644854387163265,10 Cloverfield Lane (2016),Thriller,1179933,333371.0
3263,-1.4953123122626546,5.358848578822618,3.4879541717920115,White Men Can't Jump (1992),Comedy|Drama,105812,10158.0
111362,-0.27496309311903877,3.572540526170798,3.6900245882547704,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi,1877832,127585.0
1614,-1.1687056024496625,3.020613383581394,3.3800802653706445,In & Out (1997),Comedy,119360,10806.0
1717,-0.7846124802468288,3.1167419784489594,3.515249054524506,Scream 2 (1997),Comedy|Horror|Mystery|Thriller,120082,4233.0
1754,0.3461954667224707,2.571070775753369,3.901640597269768,Fallen (1998),Crime|Drama|Fantasy|Thriller,119099,9411.0
2315,-0.17493654022945426,0.4767214465164053,3.4000327282915888,Bride of Chucky (Child's Play 4) (1998),Comedy|Horror|Thriller,144120,11932.0
4369,-3.837855649803221,6.688846564798981,3.1932208659025396,"Fast and the Furious, The (2001)",Action|Crime|Thriller,232500,9799.0
6170,-0.09851872269739083,0.24082354437139974,3.357899382171227,"Black Stallion, The (1979)",Adventure|Children|Drama,78872,17264.0
6857,0.14654890212747818,2.180270811183216,3.8342062083747206,Ninja Scroll (Jûbei ninpûchô) (1995),Action|Adventure|Animation|Fantasy,107692,14282.0
1287,-1.2371713590280276,5.941977774807192,3.5587816095882685,Ben-Hur (1959),Action|Adventure|Drama,52618,665.0
44974,-1.1840664310137066,1.6149499333596096,3.0337994928635306,Hard Candy (2005),Drama|Thriller,424136,2652.0
44719,-0.2521697855932143,0.8985360176309931,3.4863451299718133,Brainstorm (2001),Drama,263124,53961.0
174053,0.7183956615857008,0.6736506164695563,4.83341202980465,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller,3973198,374430.0
5023,-0.009260603239608754,0.4564154453807231,3.7467004361896725,"Waterdance, The (1992)",Drama,105789,61418.0
45221,-0.9457766797697692,0.8298376694325671,2.627277411734168,Stick It (2006),Comedy,430634,10115.0
1041,1.3435191414212293,2.0404015623662657,4.425448491942566,Secrets & Lies (1996),Drama,117589,11159.0
791,0.005471976703731519,0.07387168550037518,3.8410643653362104,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1994)",Documentary,113610,
1116,0.005471976703731519,0.07387168550037518,3.8410643653362104,"Single Girl, A (Fille seule, La) (1995)",Drama,113057,102461.0
8581,0.7896827525399799,0.9284668916473972,4.617513621328144,Pirates of Silicon Valley (1999),Documentary|Drama,168122,3293.0
1111,-0.106846046851685,0.8219953295416108,3.6370065273504015,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,117040,9305.0
170411,-0.08782212530452445,0.7548520770222206,3.6506468009574267,Dave Chappelle: Deep in the Heart of Texas (2017),Comedy,6649108,444706.0
170357,0.0018799232313264256,0.002847433546159135,4.42720700952839,Dave Chappelle: The Age of Spin (2017),Comedy,6648926,444705.0
3964,-0.001983352499762274,0.93694322732099,3.7648734580945242,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation|Children,41094,13465.0
5425,0.5879198229884129,0.5946145621735813,4.755731335274418,Dark Blue World (Tmavomodrý svet) (2001),Drama|War,244479,15813.0
7354,-0.006694739185168349,0.5946145621735813,3.7557313352744184,Mad Dog and Glory (1993),Comedy|Drama|Romance,107473,10433.0
27850,0.13055185389304885,0.5807306604208037,3.9917964928125236,"Yes Men, The (2003)",Documentary,379593,3396.0
49,-0.05644946236421094,0.06893676767508185,2.9481317304680914,When Night Is Falling (1995),Drama|Romance,114916,8391.0
1677,-0.27940759738894627,0.36675986552339207,3.005163211327389,Critical Care (1997),Comedy|Drama,118901,61337.0
5076,-0.03102380583875701,0.13152139420147063,3.531106190222017,"Adventures of Huck Finn, The (1993)",Adventure|Children|Comedy|Drama,106223,34723.0
4334,0.19278482572024758,0.21112033903603206,4.680141656026404,Yi Yi (2000),Drama,244316,25538.0
162,1.062190284929892,4.232397173696375,4.017956880960103,Crumb (1994),Documentary,109508,26564.0
7,-0.4630562153087049,8.675432650913073,3.713614715202541,Sabrina (1995),Comedy|Romance,114319,11860.0
637,-2.789574646067807,4.325547233750211,3.122083532574572,Sgt. Bilko (1996),Comedy,117608,9099.0
134130,0.9589751862911458,7.166428138416529,3.9008052361368972,The Martian (2015),Adventure|Drama|Sci-Fi,3659388,286217.0
2034,-0.46667873261640014,1.666287530585109,3.4869193406906414,"Black Hole, The (1979)",Children|Sci-Fi,78869,9570.0
7924,0.06397153115393392,0.43003084831255595,3.9157506218406484,Stray Dog (Nora inu) (1949),Drama|Film-Noir|Thriller,41699,30368.0
2272,-0.11299829299758386,0.20952117355327832,3.2276734714809123,One True Thing (1998),Drama,120776,53113.0
55274,-0.10121182908245467,0.19457248761213886,3.246814852665645,Elizabeth: The Golden Age (2007),Drama,414055,4517.0
64997,0.1769654999035979,0.3085174309665264,4.340589971997188,War of the Worlds (2005),Action|Sci-Fi,449040,34812.0
1431,-2.849863690198319,3.027681827270548,2.82572107845074,Beverly Hills Ninja (1997),Action|Comedy,118708,9622.0
101072,-0.2521697855932143,0.8985360176309931,3.4863451299718133,"Unintentional Kidnapping of Mrs. Elfriede Ott, The (Die Unabsichtliche Entführung der Frau Elfriede Ott) (2010)",Comedy,1663636,59255.0
2935,1.179624542671355,0.8260774705925337,5.194973240397919,"Lady Eve, The (1941)",Comedy|Romance,33804,3086.0
6385,-1.1016645347419087,2.7713939734363606,3.3694775069733285,Whale Rider (2002),Drama,298228,1088.0
8154,0.76063248859747,1.1612341904621621,4.422011039742461,"Dolce Vita, La (1960)",Drama,53779,439.0
80363,0.301581230884031,1.9280689953285832,3.923406494009401,Resident Evil: Afterlife (2010),Action|Horror|Sci-Fi|Thriller|IMAX,1220634,35791.0
99122,-0.009052378446951226,0.3349380025371933,3.739963264235109,I Bought a Vampire Motorcycle (1990),Comedy|Horror,97550,41153.0
128968,-0.5114593822527412,0.3349380025371933,2.239963264235109,Stitch! The Movie (2003),Animation|Children|Comedy,348124,15567.0
143031,-0.5114593822527412,0.3349380025371933,2.239963264235109,Jump In! (2007),Comedy|Drama|Romance,805559,13968.0
4909,-0.46594172939606476,0.3338523294738158,2.3713381173490924,"Incredible Shrinking Woman, The (1981)",Comedy|Sci-Fi,82558,12472.0
5165,0.30226051791428055,0.46537372367528645,4.416490902356333,Zombie (a.k.a. Zombie 2: The Dead Are Among Us) (Zombi 2) (1979),Horror,80057,7219.0
7561,0.03483676481465899,0.3338523294738158,3.8713381173490924,Paperhouse (1988),Fantasy|Horror|Thriller,98061,41965.0
30803,-1.1379500426826437,1.319626755275999,2.904663092959278,3-Iron (Bin-jip) (2004),Drama|Romance,423866,1280.0
95761,0.41584682375448906,0.6494787702890066,4.4072680690399135,Killer Joe (2011),Crime|Thriller,1726669,73567.0
7773,0.029626321035787804,0.030825587404552823,4.728085392126689,"Bang, Bang, You're Dead (2002)",Drama,288439,16876.0
1432,2.2990959500819477,2.1741818498772285,4.824443673191423,Metro (1997),Action|Comedy|Crime|Drama|Thriller,119664,8860.0
7728,-0.2541563481580951,1.026219754282207,3.5193275980645513,"Postman Always Rings Twice, The (1946)",Crime|Drama|Film-Noir|Thriller,38854,25736.0
38798,-0.12108571661225562,0.4832217024063165,3.516410244858424,In Her Shoes (2005),Comedy|Drama,388125,11931.0
7646,0.10049758836271362,0.13152139420147063,4.531106190222017,Rose Red (2002),Horror|Mystery|Thriller,259153,14980.0
648,-1.9707178440540387,27.521319704536992,3.6953833383539454,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,117060,954.0
115713,1.396533501015594,5.125780419961479,4.0394431446026795,Ex Machina (2015),Drama|Sci-Fi|Thriller,470752,264660.0
3024,-1.329990961065483,1.4440191097556114,2.8459561082099647,Piranha (1978),Horror|Sci-Fi,78087,24831.0
2717,-0.12698411281695227,9.65144590358262,3.7538332872147095,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,97428,2978.0
58047,0.6838072410409104,3.023269980103897,3.993171626551752,"Definitely, Maybe (2008)",Comedy|Drama|Romance,832266,8390.0
2918,2.0646284804840462,18.236339228417627,3.8802053644532917,Ferris Bueller's Day Off (1986),Comedy,91042,9377.0
158238,0.8655722452454213,3.9103327552145695,3.988345428901292,The Nice Guys (2016),Crime|Mystery|Thriller,3799694,290250.0
110553,0.10223028848087976,1.3753101839010167,3.8413228234265584,The Amazing Spider-Man 2 (2014),Action|Sci-Fi|IMAX,1872181,102382.0
2912,0.12320405336462514,1.8135293244506079,3.834926360287074,"Limey, The (1999)",Crime|Drama|Thriller,165854,10388.0
238,-0.175680031991884,0.3277732492441685,3.2310099072710847,Far From Home: The Adventures of Yellow Dog (1995),Adventure|Children,113028,27985.0
8874,1.4423937831759144,13.203149407941554,3.876236482349569,Shaun of the Dead (2004),Comedy|Horror,365748,747.0
59018,0.287933146141823,0.19457248761213886,5.246814852665645,"Visitor, The (2007)",Drama|Romance,857191,12473.0
446,0.007602099508269622,1.6080389394696726,3.7717178506026934,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance,106332,10997.0
1365,0.07942014892201482,0.98621889190318,3.8475202320025246,Ridicule (1996),Drama,117477,12709.0
2357,0.2354213293007807,0.689304623005937,4.108524819601942,Central Station (Central do Brasil) (1998),Drama,140888,666.0
4437,-1.4284430067698324,1.1386398487034937,2.5124733266606234,Suspiria (1977),Horror,76786,11906.0
34338,0.6164867427443024,0.8278433905272539,4.511680349549201,"Aristocrats, The (2005)",Comedy|Documentary,436078,15258.0
1498,-0.3556726587406866,0.2553547293522878,2.3741331484049932,Inventing the Abbotts (1997),Drama|Romance,119381,12723.0
8861,-0.8262982499943851,3.1866311529111164,3.507688787465712,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,318627,1577.0
2136,-2.8867033515064846,2.5463084097697877,2.6333085501067224,"Nutty Professor, The (1963)",Comedy|Sci-Fi,57372,18331.0
6402,-0.5114593822527412,0.3349380025371933,2.239963264235109,Siam Sunset (1999),Comedy,178022,50285.0
66798,-0.009052378446951226,0.3349380025371933,3.739963264235109,"Pink Panther 2, The (2009)",Adventure|Comedy|Mystery,838232,15159.0
92643,-0.5114593822527412,0.3349380025371933,2.239963264235109,Monsieur Lazhar (2011),Children|Comedy|Drama,2011971,78480.0
4109,-0.7099974333781841,0.552205490729207,2.4812416971280804,Flowers in the Attic (1987),Drama|Thriller,93036,15658.0
57504,0.21819504425225356,0.8757353500643666,4.016146665086963,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)",Animation|Comedy|Drama|Romance|Sci-Fi,808506,14069.0
107410,-0.08782212530452445,0.7548520770222206,3.6506468009574267,Guest from the Future (Gostya iz buduschego) (1985),Adventure|Drama|Sci-Fi,86723,20894.0
172825,0.28960391320658585,0.7548520770222206,4.150646800957427,Adventures of Mowgli: The Kidnapping (1968),Adventure|Animation|Children,1259772,195065.0
167634,0.003303640004405993,0.002847433546159135,4.92720700952839,Fist Fight (2017),Comedy,3401882,345922.0
158783,0.09110743860998576,0.6494787702890066,3.907268069039914,The Handmaiden (2016),Drama|Romance|Thriller,4016934,290098.0
26776,0.49068619431394117,0.8327800842252095,4.356204903389249,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),Adventure|Animation|Comedy|Fantasy|Romance,104652,11621.0
2070,0.14559963647939098,0.29072111323306965,4.267812659683189,Tender Mercies (1983),Drama|Romance|Western,86423,42121.0
5187,0.1272641231636065,0.5018414522691017,4.020584574054391,Hopscotch (1980),Comedy,80889,32030.0
4522,-0.941044539110208,0.43851677948819323,1.6210187272810934,Masquerade (1988),Mystery|Romance|Thriller,95599,41963.0
2988,0.0035102890911864405,0.024664399667020533,3.909312388640413,Melvin and Howard (1980),Drama,81150,38772.0
