movieId,num,den,pred,title,genres,imdbId,tmdbId
3751,-1.0000359046802187,8.441229213321499,3.606019397717165,Chicken Run (2000),Animation|Children|Comedy,120630,7443
2174,-0.7566693111611467,6.269284600582427,3.6037951331818587,Beetlejuice (1988),Comedy|Fantasy,94721,4011
4128,-0.2559473884646102,2.1024222121705862,3.6027505633114534,"Lost Boys, The (1987)",Comedy|Horror|Thriller,93437,1547
51540,-0.30867178517685057,2.5155811829288957,3.601785879794481,Zodiac (2007),Crime|Drama|Thriller,443706,1949
1393,-0.6736719516952279,5.367208997022807,3.598973568293789,Jerry Maguire (1996),Drama|Romance,116695,9390
1584,-0.4449226041671158,3.5273150506510205,3.5983534934781596,Contact (1997),Drama|Sci-Fi,118884,686
1022,-0.41208137238427445,3.158063452807333,3.594004374058798,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,42332,11224
2100,-0.31143346038729836,2.3855615513582205,3.5939405214044866,Splash (1984),Comedy|Fantasy|Romance,88161,2619
708,-0.4302751150723264,3.207838444718997,3.5903574234953397,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,117979,8866
253,-0.7757763071527923,5.781189772672939,3.5903000869712414,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,110148,628
59784,-0.7049408046070471,5.226445680595003,3.589610240517107,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,441773,9502
648,-1.0460236493294381,7.713719421083858,3.588884200663664,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,117060,954
1285,-0.5204608684724998,3.7992863593170867,3.58750071895472,Heathers (1989),Comedy,97493,2640
2542,-0.47794305252974484,3.4704396177975867,3.5867715332635646,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100
8622,-0.43301475085520197,3.112421771973846,3.5853651388331116,Fahrenheit 9/11 (2004),Documentary,361596,1777
5299,-0.5815428157013023,4.16836181489538,3.5849763126814485,My Big Fat Greek Wedding (2002),Comedy|Romance,259446,8346
2006,-0.5152166225588058,3.6552535934070485,3.5835374738863814,"Mask of Zorro, The (1998)",Action|Comedy|Romance,120746,9342
8636,-1.0401171237272253,7.34197795871703,3.582822660997978,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX,316654,558
8644,-0.543786885632768,3.817579776442199,3.5820469983779963,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,343818,2048
4014,-0.514077142289728,3.607272518361988,3.5819785226054517,Chocolat (2000),Drama|Romance,241303,392
3753,-0.5239793491421667,3.6331074358987325,3.580266368958487,"Patriot, The (2000)",Action|Drama|War,187393,2024
106782,-0.5599126898123612,3.8812288530208097,3.580228128607792,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,993846,106646
342,-0.44200563975848417,3.0399104055748425,3.5790889664902803,Muriel's Wedding (1994),Comedy,110598,236
597,-1.290576495785674,8.824855594104047,3.5782464567747128,Pretty Woman (1990),Comedy|Romance,100405,114
3072,-0.44763573837853804,2.965959836600505,3.5735654368187357,Moonstruck (1987),Comedy|Romance,93565,2039
2353,-0.4212867580977823,2.748960556989156,3.5712367404048506,Enemy of the State (1998),Action|Thriller,120660,9798
3186,-0.4614263706312345,2.9409395982518247,3.5675922472546784,"Girl, Interrupted (1999)",Drama,172493,3558
616,-0.4758572868604205,3.006987637085562,3.566239351938761,"Aristocats, The (1970)",Animation|Children,65421,10112
2581,-0.32715353482601595,2.0607230643148693,3.5657332013352954,Never Been Kissed (1999),Comedy|Romance,151738,11355
380,-2.008758257941596,12.399138857744118,3.5624819243250014,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,111503,36955
3255,-0.3199249025282795,1.9199443034992592,3.5578574955371067,"League of Their Own, A (1992)",Comedy|Drama,104694,11287
8360,-1.3285271914427255,7.965287998558546,3.5577002178273345,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance,298148,809
134853,-0.7283113233240144,4.358953626789155,3.5574058536245023,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy,2096673,150540
1042,-0.5279159386030622,3.0932318279283204,3.5538217705965773,That Thing You Do! (1996),Comedy|Drama,117887,9591
2144,-1.0746519644227919,6.286339179858247,3.5535394601624324,Sixteen Candles (1984),Comedy|Romance,88128,15144
2,-1.064392684844276,6.142324575205478,3.5512015727833264,Jumanji (1995),Adventure|Children|Fantasy,113497,8844
6155,-0.5780207114492266,3.315972864327578,3.550175782871573,How to Lose a Guy in 10 Days (2003),Comedy|Romance,251127,9919
348,-0.6067744112611043,3.4421709253039774,3.548213182074473,Bullets Over Broadway (1994),Comedy,109348,11382
51662,-1.1985968232184454,6.60060033892537,3.5429007615753862,300 (2007),Action|Fantasy|War|IMAX,416449,1271
52722,-0.6358868863764803,3.4940381227477197,3.5424978765272597,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX,413300,559
3702,-0.39605917847825817,2.1413143503864496,3.539529099490921,Mad Max (1979),Action|Adventure|Sci-Fi,79501,9659
1580,-2.4571262333019366,13.07355492433081,3.53654351355084,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607
1302,-0.6183650505161784,3.1518432841144746,3.528298298250547,Field of Dreams (1989),Children|Drama|Fantasy,97351,2323
3006,-0.4386747578279047,2.2176870325900184,3.5266825518960507,"Insider, The (1999)",Drama|Thriller,140352,9008
553,-0.5594233330762868,2.8184133637483635,3.526001120771155,Tombstone (1993),Action|Drama|Western,108358,11969
45517,-0.3717308809661446,1.8497429894319308,3.523526374444942,Cars (2006),Animation|Children|Comedy,317219,920
5957,-0.5215666240005858,2.586151329726797,3.522813112760386,Two Weeks Notice (2002),Comedy|Romance,313737,2642
300,-1.1636716744667996,5.757847377328661,3.5223879692970343,Quiz Show (1994),Drama,110932,11450
31685,-0.7538551193434374,3.6444384689065172,3.517639023453864,Hitch (2005),Comedy|Romance,386588,8488
1608,-0.4363847606383511,2.0920849180816727,3.5159014406951306,Air Force One (1997),Action|Thriller,118571,9772
2470,-0.7540411644214406,3.5941624697294428,3.514693783362989,Crocodile Dundee (1986),Adventure|Comedy,90555,9671
8464,-0.6761744152516372,3.2072894702880945,3.5136656059936864,Super Size Me (2004),Comedy|Documentary|Drama,390521,9372
4975,-0.4444161508892622,2.0666673153214394,3.5094498944525436,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller,259711,1903
2706,-1.1385114722723697,5.247791790936184,3.507539257353131,American Pie (1999),Comedy|Romance,163651,2105
2657,-1.0844814309134763,4.906945225743219,3.503480357252832,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,73629,36685
66097,-0.7551238111487366,3.3131941312833346,3.49657571865234,Coraline (2009),Animation|Fantasy|Thriller,327597,14836
1029,-0.5342584288383059,2.3077785006627285,3.492986557118958,Dumbo (1941),Animation|Children|Drama|Musical,33563,11360
3081,-0.7435256979396143,3.1976918994227543,3.4919703760347898,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,162661,2668
2115,-1.3709552914627556,5.888005889366831,3.491651194126211,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy,87469,87
64957,-0.7774692222005772,3.3133115763045367,3.4898396672946084,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,421715,4922
1517,-1.7242811560229006,7.2554916402462215,3.4868379586801472,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,118655,816
54503,-0.7774921116573532,3.244725770921815,3.4848726674054262,Superbad (2007),Comedy,829482,8363
1060,-0.6648658319286849,2.7098581270518336,3.479139096580716,Swingers (1996),Comedy|Drama,117802,10218
2081,-1.4679446893548702,5.891539620812918,3.4753283653463547,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance,97757,10144
4370,-1.1627097403189974,4.664285744679537,3.4752105804744886,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,212720,644
3698,-0.4379934796697569,1.7324133714687373,3.471667210927672,"Running Man, The (1987)",Action|Sci-Fi,93894,865
5679,-0.6602190053798247,2.5379661671996034,3.464352858800969,"Ring, The (2002)",Horror|Mystery|Thriller,298130,565
500,-2.4259113640929115,9.219450967401492,3.461360124797942,Mrs. Doubtfire (1993),Comedy|Drama,107614,788
3253,-1.0948683299546653,4.16043682137066,3.4613279901269856,Wayne's World (1992),Comedy,105793,8872
6373,-1.1350204168672278,4.312625250624169,3.461304360662308,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance,315327,310
2640,-0.5060685629149253,1.8887551386112804,3.45655231443544,Superman (1978),Action|Adventure|Sci-Fi,78346,1924
2012,-1.2992179946375428,4.828910690405239,3.455439939981053,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western,99088,196
3868,-0.5686996179871461,2.061784941947856,3.448661153178728,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance,95705,37136
552,-0.9788516571372928,3.5276152819469657,3.447007332151916,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,108333,10057
8641,-1.4705511621063092,5.292366993763875,3.446627190022652,Anchorman: The Legend of Ron Burgundy (2004),Comedy,357413,8699
3809,-0.7673046371748071,2.7246772119537197,3.442876857624045,What About Bob? (1991),Comedy,103241,10276
35836,-1.4457505067012304,5.1321532443976245,3.4427853813872873,"40-Year-Old Virgin, The (2005)",Comedy|Romance,405422,6957
1674,-0.702347509151931,2.491834175027813,3.442630258742482,Witness (1985),Drama|Romance|Thriller,90329,9281
485,-0.9873201179219641,3.4861409501601717,3.4412769686619784,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy,107362,9593
56775,-0.7664955964530129,2.6801983024080904,3.4385052440365964,National Treasure: Book of Secrets (2007),Action|Adventure,465234,6637
1947,-0.9189658221625606,3.203052234639189,3.437586720994582,West Side Story (1961),Drama|Musical|Romance,55614,1725
2617,-2.054789624192174,7.002771717590451,3.431064647472425,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller,120616,564
63082,-1.4027355653692455,4.693443694743516,3.425618570922309,Slumdog Millionaire (2008),Crime|Drama|Romance,1010048,12405
339,-2.0868404582320643,6.928719843997391,3.423302822851041,While You Were Sleeping (1995),Comedy|Romance,114924,2064
4643,-0.8579047204217916,2.8482918593091973,3.423290178183181,Planet of the Apes (2001),Action|Adventure|Drama|Sci-Fi,133152,869
2724,-0.8789971135873875,2.8808065345949725,3.419368019113875,Runaway Bride (1999),Comedy|Romance,163187,4806
2105,-0.9154598975453923,2.8579361786215003,3.4041678852782757,Tron (1982),Action|Adventure|Sci-Fi,84827,97
1407,-1.2747249466050974,3.973608876342147,3.4036920864616635,Scream (1996),Comedy|Horror|Mystery|Thriller,117571,4232
70,-0.9701822190268264,2.979784162002655,3.398901820181625,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller,116367,755
410,-1.7234280540846312,5.270458757717446,3.397492127155022,Addams Family Values (1993),Children|Comedy|Fantasy,106220,2758
45,-0.7963386317460097,2.4268299019392847,3.3963504801095676,To Die For (1995),Comedy|Drama|Thriller,114681,577
2455,-1.203590820682341,3.600209854485512,3.3901785932334514,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller,91064,9426
1639,-1.2104229151175725,3.584365896239325,3.3867947579501467,Chasing Amy (1997),Comedy|Drama|Romance,118842,2255
2018,-0.852636941111019,2.4619690923309934,3.378166766338531,Bambi (1942),Animation|Children|Drama,34492,3170
317,-1.679900411113258,4.817303732161224,3.3757677398072126,"Santa Clause, The (1994)",Comedy|Drama|Fantasy,111070,11395
104,-1.75583091340989,4.976224115054092,3.371645848385097,Happy Gilmore (1996),Comedy,116483,9614
3988,-0.6526169603176482,1.8440795851341956,3.3705915088377316,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,170016,8871
852,-0.770110030556479,2.160165426647329,3.36798484284782,Tin Cup (1996),Comedy|Drama|Romance,117918,10478
1371,-1.1765976010879378,3.275999160481752,3.365333036623547,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi,79945,152
56174,-1.192070983919081,3.3169583114321393,3.365103119147711,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,480249,6479
31696,-0.7090947397406779,1.9539758535664706,3.3615915668802843,Constantine (2005),Action|Fantasy|Horror|Thriller,360486,561
1513,-1.1433186485938913,3.147189141724279,3.361207440195338,Romy and Michele's High School Reunion (1997),Comedy,120032,9611
3882,-0.8419013777085406,2.295129471748985,3.357669090920722,Bring It On (2000),Comedy,204946,1588
1345,-1.1450886278553338,3.101737763211154,3.3553134354082865,Carrie (1976),Drama|Fantasy|Horror|Thriller,74285,7340
587,-2.7334477026814112,7.322012725589448,3.3511706783744626,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,99653,251
1721,-3.5588690916732895,9.529584513586304,3.35103503373596,Titanic (1997),Drama|Romance,120338,597
596,-1.2066263070099843,3.230407854544944,3.3509685602666166,Pinocchio (1940),Animation|Children|Fantasy|Musical,32910,10895
39,-2.855810661450989,7.5551418225488,3.3464942068836185,Clueless (1995),Comedy|Romance,112697,9603
1729,-1.0225779105951738,2.6982243320027117,3.345508137690371,Jackie Brown (1997),Crime|Drama|Thriller,119396,184
4018,-1.204337376221219,3.173466638315358,3.344987776839785,What Women Want (2000),Comedy|Romance,207201,3981
2080,-1.7751787358199975,4.6536205297728275,3.343028019436803,Lady and the Tramp (1955),Animation|Children|Comedy|Romance,48280,10340
95510,-1.1230592648435198,2.9348172174717067,3.341822393161472,"Amazing Spider-Man, The (2012)",Action|Adventure|Sci-Fi|IMAX,948470,1930
122886,-0.7779551168447388,1.9920176779941596,3.3339537404893633,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX,2488496,140607
1375,-1.1624443624022887,2.958355407877029,3.3315539213539904,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,88170,157
266,-1.7031272164518294,4.292763126034669,3.327746074053302,Legends of the Fall (1994),Drama|Romance|War|Western,110322,4476
6365,-2.8017918153583454,7.042611789186921,3.3266556540697403,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,234215,604
2717,-0.8075746803895371,2.0298137454188834,3.3266334485782156,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,97428,2978
1573,-1.3008367759768544,3.239561746515403,3.322942773136949,Face/Off (1997),Action|Crime|Drama|Thriller,119094,754
225,-1.1126696950391266,2.7458839605401506,3.319276281503601,Disclosure (1994),Drama|Thriller,109635,8984
2485,-0.8586130710663842,2.1173430167298553,3.3189755930858613,She's All That (1999),Comedy|Romance,160862,10314
33615,-1.2686531463409103,3.0771251007307505,3.312204727055043,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953
112183,-1.0542430980082793,2.5515854376385265,3.3113181774863563,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662
1552,-0.9702273359900822,2.3422651579154943,3.310263883670402,Con Air (1997),Action|Adventure|Thriller,118880,1701
367,-4.014506730881718,9.688771675763629,3.31014353502157,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,110475,854
5459,-1.851873381267354,4.456806735798904,3.3089741418791885,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,120912,608
196,-1.327059299869218,3.1306529892464914,3.3005977578881205,Species (1995),Horror|Sci-Fi,114508,9348
1391,-2.222481585956147,5.229389511226028,3.299491589877892,Mars Attacks! (1996),Action|Comedy|Sci-Fi,116996,75
59615,-0.8728904862794231,2.0529038369911605,3.299292061200778,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi,367882,217
4718,-1.2079095884808897,2.744239816833877,3.284328137702637,American Pie 2 (2001),Comedy,252866,2770
466,-1.3826190223708394,3.1407207166148563,3.28426645010056,Hot Shots! Part Deux (1993),Action|Comedy|War,107144,9255
1377,-1.6290624580449526,3.6886039319373185,3.282842482610314,Batman Returns (1992),Action|Crime,103776,364
2985,-1.7885413226936995,4.029538043691105,3.2806322471265394,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,93870,5548
3256,-1.31669758492533,2.9662007928647944,3.2805895905808042,Patriot Games (1992),Action|Crime|Drama|Thriller,105112,9869
1676,-1.736075598471976,3.9065059461296734,3.280083674948335,Starship Troopers (1997),Action|Sci-Fi,120201,563
2002,-1.0374436587450149,2.331459785979801,3.279513982907201,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,104714,943
1485,-2.368076064428145,5.295545692985347,3.277307247690632,Liar Liar (1997),Comedy,119528,1624
2294,-1.2550423736726737,2.745994822927301,3.267445264679872,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,120587,8916
5620,-1.1033760415832459,2.4132128392658423,3.267267139711937,Sweet Home Alabama (2002),Comedy|Romance,256415,11529
370,-1.3689004550018222,2.882239777865937,3.249546666421955,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593
920,-1.1162412087360962,2.324924729043423,3.2443707130626036,Gone with the Wind (1939),Drama|Romance|War,31381,770
586,-3.5517263306024907,7.390552840333847,3.2439133185210993,Home Alone (1990),Children|Comedy,99785,771
48,-2.8722656022001187,5.970759572105123,3.2434345655982812,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,114148,10530
736,-2.9398402867094138,6.082947583417905,3.241197812368908,Twister (1996),Action|Adventure|Romance|Thriller,117998,664
3977,-2.589293047935356,5.3457222662920545,3.2401225889096583,Charlie's Angels (2000),Action|Comedy,160127,4327
185,-2.47258208168216,5.084981776758007,3.2382379853943237,"Net, The (1995)",Action|Crime|Thriller,113957,1642
3624,-1.4989157153624662,3.0251232710997917,3.2290008238843253,Shanghai Noon (2000),Action|Adventure|Comedy|Western,184894,8584
30793,-2.117535659835963,4.270264529188682,3.2286106414812714,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,367594,118
236,-1.5569201583431698,3.055173111785862,3.2148886729129447,French Kiss (1995),Action|Comedy|Romance,113117,397
5502,-2.3433324613170643,4.420953453207341,3.194438539765523,Signs (2002),Horror|Sci-Fi|Thriller,286106,2675
2384,-1.2748533495378116,2.3879206261137615,3.1906140876052014,Babe: Pig in the City (1998),Adventure|Children|Drama,120595,9447
2302,-1.8602677800209078,3.4724840461470796,3.1887732254222665,My Cousin Vinny (1992),Comedy,104952,10377
1367,-1.4507673066515336,2.7077213457119598,3.188700995804125,101 Dalmatians (1996),Adventure|Children|Comedy,115433,11674
442,-2.1327406020530413,3.97767491592036,3.1883122271232573,Demolition Man (1993),Action|Adventure|Sci-Fi,106697,9739
4299,-1.4837679829206956,2.7515095380302412,3.1852340080837696,"Knight's Tale, A (2001)",Action|Comedy|Romance,183790,9476
2094,-1.5491809513233792,2.8669725746238486,3.184135686959887,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,102803,10249
2699,-1.2019939776497974,2.2090373720010366,3.1803643552357856,Arachnophobia (1990),Comedy|Horror,99052,6488
329,-3.400394681533276,6.198205683032023,3.1758803584754265,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,111280,193
6934,-2.7824922876965306,5.070017440439946,3.1756767451604926,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605
173,-1.5037847000241689,2.7242604404506467,3.172492591209772,Judge Dredd (1995),Action|Crime|Sci-Fi,113492,9482
2424,-1.8420156915021182,3.309292038368138,3.167870702309648,You've Got Mail (1998),Comedy|Romance,128853,9489
780,-5.70176116087699,10.087291121782897,3.159247797169825,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,116629,602
4025,-2.2769243883420343,3.978475062647538,3.1521791039629106,Miss Congeniality (2000),Comedy|Crime,212346,1493
95,-2.265925267948139,3.9572401472069902,3.151887524877235,Broken Arrow (1996),Action|Adventure|Thriller,115759,9208
41569,-1.4124316849142717,2.4557119102167726,3.1493282291741536,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,360717,254
145,-2.831200129473648,4.836155586224845,3.1390662102681532,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,112442,9737
198,-1.3010072743401522,2.2181845923524115,3.1379711210042367,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller,114558,281
316,-4.792662006588815,7.894586687600844,3.1174078055420846,Stargate (1994),Action|Adventure|Sci-Fi,111282,2164
168,-2.407442791224147,3.959041233683507,3.1164026250512222,First Knight (1995),Action|Drama|Romance,113071,6520
653,-1.2813646236203629,2.0957182519651676,3.1130698156806424,Dragonheart (1996),Action|Adventure|Fantasy,116136,8840
673,-1.7543174016870542,2.8557492815582046,3.110179289493473,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,117705,2300
1690,-1.3585553964865684,2.1701379528239517,3.0984674876607734,Alien: Resurrection (1997),Action|Horror|Sci-Fi,118583,8078
1092,-1.6322000503195337,2.6004826967316053,3.0968373125088577,Basic Instinct (1992),Crime|Mystery|Thriller,103772,402
292,-4.724820462490195,7.476901921468855,3.092567660227191,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,114069,6950
48385,-2.5467421451644974,4.02064956570358,3.0910743564150245,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,443453,496
163,-2.5250920870561417,3.8953722560788417,3.076261264001519,Desperado (1995),Action|Romance|Western,112851,8068
1094,-1.9103731553998542,2.929759666648667,3.0724320435064216,"Crying Game, The (1992)",Drama|Romance|Thriller,104036,11386
5378,-3.7868203586472475,5.789511872965333,3.0704070705253286,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX,121765,1894
2683,-5.512230787889023,8.329664759038403,3.0627308553621058,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy,145660,817
3785,-1.7230820722229707,2.5622348605713077,3.0519982042041014,Scary Movie (2000),Comedy|Horror,175142,4247
1347,-1.4999472012766515,2.2304291251208426,3.0519974437110164,"Nightmare on Elm Street, A (1984)",Horror|Thriller,87800,377
786,-2.3851580277594064,3.5189617000174507,3.046688343874679,Eraser (1996),Action|Drama|Thriller,116213,9268
153,-4.779558041694338,6.975335140207075,3.039281521274208,Batman Forever (1995),Action|Adventure|Comedy|Crime,112462,414
277,-2.4798757758287433,3.573844773995235,3.0305942188139117,Miracle on 34th Street (1994),Drama,110527,10510
33493,-2.347592178803524,3.3703681093337594,3.027951196539979,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,121766,1895
1101,-3.0609349392949907,4.288351511013748,3.010711035559089,Top Gun (1986),Action|Romance,92099,744
8361,-1.722925139620242,2.409073176691532,3.0093083555584044,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller,319262,435
6537,-1.843381015993232,2.5759048872391395,3.0088654304765963,Terminator 3: Rise of the Machines (2003),Action|Adventure|Sci-Fi,181852,296
1722,-1.4523817509188393,2.0291469811976235,3.0087303912929695,Tomorrow Never Dies (1997),Action|Adventure|Thriller,120347,714
788,-2.0371043994651528,2.8226952839312482,3.0028023756097184,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,117218,9327
231,-5.4781195785164725,7.555053313344643,2.999396454254316,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,109686,8467
327,-2.583724382818364,3.502213466826128,2.9867496011667147,Tank Girl (1995),Action|Comedy|Sci-Fi,114614,9067
3264,-1.6239322557248956,2.173740659877202,2.9774220621120264,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,103893,10206
2393,-1.8773864971408825,2.4902316852732884,2.970589765514241,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200
3863,-2.7552480554615526,3.65014014604785,2.969656504486674,"Cell, The (2000)",Drama|Horror|Thriller,209958,8843
4232,-1.3548714782637323,1.7786148157438384,2.9627336784528824,Spy Kids (2001),Action|Adventure|Children|Comedy,227538,10054
1544,-2.082747979436049,2.7172246350687153,2.9579918089437305,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,119567,330
1909,-2.5845221370005755,3.338549987303494,2.9503449208424706,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,120902,846
63992,-2.1350488897112556,2.6262833333405577,2.9115355919097197,Twilight (2008),Drama|Fantasy|Romance|Thriller,1099212,8966
434,-3.7372411605152296,4.590518892885077,2.9103682480937643,Cliffhanger (1993),Action|Adventure|Thriller,106582,9350
5481,-3.9477111829611444,4.664314319803276,2.878125236000998,Austin Powers in Goldmember (2002),Comedy,295178,818
4270,-2.0457161552805814,2.3950145258452444,2.870334099136982,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,209163,1734
1597,-3.27131514309379,3.82106683953528,2.868363895915595,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,118883,8834
2694,-2.2967821919387803,2.657797376910928,2.860322592005686,Big Daddy (1999),Comedy,142342,9032
2628,-7.392413138670066,8.514854084273425,2.8563114105547056,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,120915,1893
1376,-1.8491621180900404,2.0457557124299015,2.8205885124203656,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi,92007,168
158,-2.66924329214039,2.934997032901631,2.815036616659677,Casper (1995),Adventure|Children,112642,8839
288,-3.9827121781734625,4.340147838209432,2.8068456489916995,Natural Born Killers (1994),Action|Crime|Thriller,110632,241
160,-2.54864638564606,2.729713977097738,2.790822212661815,Congo (1995),Action|Adventure|Mystery|Sci-Fi,112715,10329
585,-3.450786304184423,3.6291884694836787,2.773647649703454,"Brady Bunch Movie, The (1995)",Comedy,112572,9066
2167,-3.50984754559213,3.6824034679355298,2.77134964628134,Blade (1998),Action|Horror|Thriller,120611,36647
2710,-3.252407023407418,3.408896932875211,2.7703963946342176,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,185937,2667
1911,-1.7066276469931865,1.776966605522014,2.764074062007542,Dr. Dolittle (1998),Comedy,118998,3050
3623,-2.8487789946119997,2.9158375719493437,2.7474881806651994,Mission: Impossible II (2000),Action|Adventure|Thriller,120755,955
355,-3.22604281094604,3.24685111136374,2.7308988652889337,"Flintstones, The (1994)",Children|Comedy|Fantasy,109813,888
435,-2.717977964646954,2.6062437859703302,2.6816184665336165,Coneheads (1993),Comedy|Sci-Fi,106598,9612
432,-4.151051945544898,3.9776555288865683,2.6808974406209463,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western,109439,11310
1372,-2.8997977368090004,2.7715590104017993,2.678220645719231,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi,102975,174
208,-6.1866050215115225,5.891749968117703,2.6744445623385067,Waterworld (1995),Action|Adventure|Sci-Fi,114898,9804
2054,-3.5587854033466297,3.3767676715635373,2.6705871601482913,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,97523,9354
344,-9.528619536468437,8.910746517521275,2.6551497077010504,Ace Ventura: Pet Detective (1994),Comedy,109040,3049
44,-3.044745408633087,2.8439320346021915,2.653879000380073,Mortal Kombat (1995),Action|Adventure|Fantasy,113855,9312
19,-5.813993759868524,5.142158344065693,2.59383759888403,Ace Ventura: When Nature Calls (1995),Comedy,112281,9273
172,-3.502236349449433,2.978031444697889,2.548466225159479,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,113481,9886
6157,-1.995905297374414,1.6767270721703669,2.5341326172549827,Daredevil (2003),Action|Crime,287978,9480
1917,-5.01107040690197,3.9915290880689374,2.469063857409089,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,120591,95
