movieId,num,den,pred,title,genres,imdbId,tmdbId
72641,-1.0116407803425649,9.047858160061367,3.524553662948259,"Blind Side, The  (2009)",Drama,878804,22881.0
33660,1.0729830363838007,4.244203404874683,3.889175043835631,Cinderella Man (2005),Drama|Romance,352248,921.0
391,0.058714850559338866,0.04059298310275279,5.082792207792208,Jason's Lyric (1994),Crime|Drama,110186,22067.0
112804,0.15424535180835203,0.8075380628635949,3.8273705484853826,I Origins (2014),Drama|Sci-Fi,2884206,244267.0
1388,-2.6771909034709136,4.367906554435994,3.0234405185940973,Jaws 2 (1978),Horror|Thriller,77766,579.0
106002,0.6609886782735881,4.913660256348621,3.770884267377872,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX,1731141,80274.0
4581,-0.0026094047728558003,0.12860637809075184,3.6160737812911727,Dad (1989),Drama,97142,21291.0
7493,0.07549557198946338,0.25855530549009587,3.9283536686175102,"Three Faces of Eve, The (1957)",Drama,51077,28285.0
5400,0.09974440671244333,3.9002828607557776,3.661937270449528,"Sum of All Fears, The (2002)",Drama|Thriller,164184,4614.0
88746,0.15270810584815747,0.1649869109189627,4.561940732131941,Terri (2011),Comedy,1687281,51993.0
124273,0.11554393849608512,0.1125033085356618,4.663390663390663,Kevin Smith: Too Fat For 40 (2010),Comedy,1705115,48132.0
86815,-0.039934530364232876,0.09808024721378363,3.229201832650108,Soul Surfer (2011),Action|Drama,1596346,43959.0
120478,-0.09343847797232933,0.36510805481274244,3.3804435690283583,The Salt of the Earth (2014),Documentary,3674140,265297.0
5899,1.2468508849133177,1.3916435199817405,4.532319293836663,Zulu (1964),Action|Drama|War,58777,14433.0
2863,1.4677725629419978,6.5114954624378205,3.8617761504948342,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical,58182,704.0
1598,-0.6330840534220705,0.988296603999306,2.995782609513811,Desperate Measures (1998),Crime|Drama|Thriller,118966,9458.0
5615,-0.006439952697116513,0.5719848895529775,3.6251046803759186,Invincible (2001),Drama,245171,68569.0
6264,-1.6112383872276057,2.1073064019391676,2.871767474293932,"Core, The (2003)",Action|Drama|Sci-Fi|Thriller,298814,9341.0
26116,0.10387666988662834,0.15142533833626828,4.322356291410249,"Hush... Hush, Sweet Charlotte (1964)",Horror|Thriller,58213,10299.0
438,-0.5887523999351962,1.4923877392179465,3.241859993333361,"Cowboy Way, The (1994)",Action|Comedy|Drama,109493,19176.0
62437,-0.46016353058749604,0.31436914465878446,2.1725955204216074,W. (2008),Drama,1175491,10523.0
1887,0.13150972621043105,0.47423571502362316,3.913672413505991,Almost Heroes (1998),Adventure|Comedy|Western,119053,14342.0
8530,0.070342188876581,0.16107229092262917,4.07307555294257,Dear Frankie (2004),Drama|Romance,377752,8981.0
8835,-0.023967846516902272,0.2722500764992985,3.5483274939129505,Paparazzi (2004),Drama|Thriller,338325,15644.0
27311,-0.1448481095717292,0.27540752854858386,3.1104226414493414,Batman Beyond: Return of the Joker (2000),Action|Animation|Crime|Sci-Fi|Thriller,233298,16234.0
4329,0.029399069145837148,0.542556551143387,3.6905498204284704,Rio Bravo (1959),Western,53221,301.0
134528,-0.09781289049070986,0.05248360238330089,1.7726788653306222,Aloha (2015),Comedy|Drama|Romance,1243974,222936.0
54185,0.09585182106055072,0.3138767792770255,3.941744051191815,Manufactured Landscapes (2006),Documentary,832903,24582.0
87304,0.2641263706223918,0.8703106331343609,3.939848806562189,Beginners (2010),Drama,1532503,55347.0
101415,0.9896341047671715,1.1939097490870325,4.465265574323295,"First Time, The (2012)",Comedy|Drama|Romance,1763303,84199.0
4632,-0.024472338498373557,0.41759634003510515,3.577760779604125,"Package, The (1989)",Action|Thriller,98051,31606.0
5121,0.12345533300885311,0.16649852527917547,4.37784367531203,Stroszek (1977),Comedy|Drama,75276,11698.0
4780,-0.5510197215453716,0.37648783348861564,2.172784544206775,Liam (2000),Drama,255321,48834.0
89208,-0.004267027741224092,0.02919545296627012,3.49020979020979,Walled In (2009),Horror|Thriller,1104006,16335.0
706,-0.8139534864848382,0.9999999976813725,2.822410147991543,Sunset Park (1996),Drama,117784,29649.0
3714,-0.1168184143366968,0.129948927399344,2.7374072796273934,Clara's Heart (1988),Drama,94882,73079.0
7052,-0.05184395063702481,0.129948927399344,3.2374072796273934,Mary of Scotland (1936),Drama,27948,43875.0
8424,0.07810497676231919,0.129948927399344,4.237407279627393,"Divorcee, The (1930)",Drama|Romance,20827,80708.0
8465,0.013130513062647191,0.129948927399344,3.7374072796273934,Johnny Eager (1942),Crime|Drama|Film-Noir|Romance,33774,41495.0
80858,0.020487357482416833,0.10267781514717136,3.8358941527955612,You Again (2010),Comedy,1414382,38303.0
69131,-0.02222914053674271,0.1564880973012738,3.494313596008511,Killshot (2008),Action|Crime|Drama|Thriller,443559,16164.0
4436,-0.1180803060459813,0.23246289895899858,3.1284102959606668,Obsession (1976),Mystery|Thriller,74991,4780.0
3038,0.7878218108365296,1.2062071190309656,4.289503381940204,"Face in the Crowd, A (1957)",Drama,50371,21849.0
5816,1.7148433311696298,29.813302507484718,3.6938830383399557,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,295297,672.0
7151,0.8506361783757632,3.0492925097086188,3.9153254531350443,Girl with a Pearl Earring (2003),Drama|Romance,335119,3635.0
448,0.2916770722959377,1.2869424970327927,3.8630070745657594,Fearless (1993),Drama,106881,10443.0
1200,1.212704368350957,35.96902443048326,3.670078878507463,Aliens (1986),Action|Adventure|Horror|Sci-Fi,90605,679.0
1234,6.713554011803534,19.662406476231034,3.977804752430443,"Sting, The (1973)",Comedy|Crime,70735,9277.0
2951,3.107654123746877,7.714176131500948,4.039213411993821,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western,58461,391.0
6548,-4.649757475919212,3.8255477590357163,2.420914825160911,Bad Boys II (2003),Action|Comedy|Crime|Thriller,172156,8961.0
58295,-0.5106370336555348,3.346747267452403,3.4837865240667045,"Bank Job, The (2008)",Action|Crime|Thriller,200465,8848.0
59429,0.09269427333092085,0.369489477886216,3.8872348488842428,American Pie Presents Beta House (American Pie 6: Beta House) (2007),Comedy,974959,8277.0
93840,-0.10817547933950562,6.772080280864178,3.6203898919818434,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller,1259521,22970.0
69,1.8737105273205965,5.484668472866832,3.977990580013926,Friday (1995),Comedy,113118,10634.0
96606,0.03887429550579691,0.19687277327203395,3.8338226087736067,Samsara (2011),Documentary,770802,89708.0
928,2.5718201693371,3.6538218980738826,4.340234881618595,Rebecca (1940),Drama|Mystery|Romance|Thriller,32976,223.0
6331,1.1465174982430093,3.0277635902689046,4.0150317404150435,Spellbound (2002),Documentary,334405,16636.0
2881,-0.9725444304824595,4.859262406182465,3.4362212383640784,Double Jeopardy (1999),Action|Crime|Drama|Thriller,150377,10398.0
120635,-0.7342347550144782,1.3044282602120962,3.073485034749245,Taken 3 (2015),Action|Crime|Thriller,2446042,260346.0
2077,-0.007067035341378647,1.1725954777210656,3.630336804881126,"Journey of Natty Gann, The (1985)",Adventure|Children,89385,35144.0
2590,-0.2138824192746612,0.21405845418764446,2.637186004784689,Hideous Kinky (1998),Drama,136244,10209.0
4035,-0.3221779519224606,0.4880323161166055,2.9762066318314147,"Claim, The (2000)",Romance|Western,218378,44853.0
6448,0.36103768466086417,0.6080669908446907,4.230110197345892,"Flight of the Phoenix, The (1965)",Action|Adventure|Drama,59183,10243.0
64034,-0.7297225155456865,1.0024084411231322,2.908394391882733,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,914798,14574.0
166,-1.092478720900829,0.9484727230415932,2.484534285491602,"Doom Generation, The (1995)",Comedy|Crime|Drama,112887,13552.0
25788,0.04771391115362976,0.27998101709711043,3.806782015610685,Scarface (1932),Crime|Drama,23427,877.0
3469,-0.39360421695347136,2.154210208021442,3.453649704599762,Inherit the Wind (1960),Drama,53946,1908.0
180031,-0.33421178065865387,2.0469486363812375,3.4730904722409153,The Shape of Water (2017),Adventure|Drama|Fantasy,5580390,399055.0
89582,-0.6566392412072549,0.9751191741633704,2.9629698004044203,Cold Fish (Tsumetai nettaigyo) (2010),Drama|Thriller,1632547,68341.0
61705,-0.06021902920866582,0.10240665561885368,3.0483253995443964,Lakeview Terrace (2008),Drama|Thriller,947802,13279.0
108928,0.12152957054463889,0.9250179638070637,3.767744404413225,"Monuments Men, The (2014)",Action|Drama|War,2177771,152760.0
129,-0.28096339524685177,0.13114899743165984,1.4940415389853592,Pie in the Sky (1996),Comedy|Romance,114131,110972.0
72171,-0.6832563812060641,0.5291885738488619,2.345223927437864,Black Dynamite (2009),Action|Comedy,1190536,24804.0
59995,0.0533963195446802,0.33270014485531546,3.79685746352413,Boy A (2007),Crime|Drama,1078188,14748.0
1412,-0.1830881799329953,0.6038014444598782,3.3331378299120233,Some Mother's Son (1996),Drama,117690,58102.0
6788,-0.1817928780363688,0.129948927399344,2.2374072796273934,Angie (1994),Comedy|Drama|Romance,109129,83714.0
2068,2.7560809663132426,1.0614471482290981,6.232895146115625,Fanny and Alexander (Fanny och Alexander) (1982),Drama|Fantasy|Mystery,83922,5961.0
467,1.1322313931852404,0.9999999896015627,4.768595041322314,Live Nude Girls (1995),Comedy,113674,26271.0
1910,-1.0241093654451405,0.773833831649221,2.312940798591703,I Went Down (1997),Comedy|Crime|Drama,126344,12655.0
4715,-0.05989142982050576,0.0647776770086589,2.7117946708463947,"Awakening, The (1980)",Horror,80402,39176.0
34800,-0.17871723783801652,0.1564880973012738,2.494313596008511,Private Resort (1985),Comedy,89839,17824.0
139130,-0.02222914053674271,0.1564880973012738,3.494313596008511,Afro Samurai (2007),Action|Adventure|Animation|Drama|Fantasy,465316,62931.0
543,2.6390445741096364,11.119342970616252,3.8737018119270235,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,108174,10442.0
2143,-0.39457873779525204,2.286525842902152,3.463796709547521,Legend (1985),Adventure|Fantasy|Romance,89469,11976.0
8528,-0.5985309077465466,10.132745725077024,3.577294660985593,Dodgeball: A True Underdog Story (2004),Comedy,364725,9472.0
8965,0.03707012776977797,2.494790387816752,3.651222651353757,"Polar Express, The (2004)",Adventure|Animation|Children|Fantasy|IMAX,338348,5255.0
1876,-1.4160081221239424,11.027777502738227,3.507959873976125,Deep Impact (1998),Drama|Sci-Fi|Thriller,120647,8656.0
1230,8.727129921092535,16.49285295756189,4.165509803103163,Annie Hall (1977),Comedy|Romance,75686,703.0
1261,3.319496299717569,9.83251279699009,3.9739677024100826,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror,92991,765.0
2194,7.280282763210992,16.0602673696736,4.089673820785488,"Untouchables, The (1987)",Action|Crime|Drama,94226,117.0
1020,-1.4738490432113875,7.4973594234322105,3.4397812184786103,Cool Runnings (1993),Comedy,106611,864.0
155168,0.039739801872203925,0.14832253189476857,3.904291923216226,Fraktus (2012),Comedy,1971571,140554.0
2394,-0.11995935308740872,6.0622629739377825,3.616575752927513,"Prince of Egypt, The (1998)",Animation|Musical,120794,9837.0
44761,0.1580256467258168,1.5980518534985781,3.7352500688532047,Brick (2005),Crime|Drama|Film-Noir|Mystery,393109,9270.0
97923,-0.24911521476814025,1.7841576629318565,3.496737402682709,Flight (2012),Drama,1907668,87502.0
3430,-0.12102273605213296,0.5082248549181909,3.3982353061944752,Death Wish (1974),Action|Crime|Drama,71402,13939.0
166534,1.8813754360347532,1.2945267915318244,5.08969426524039,Split (2017),Drama|Horror|Thriller,4972582,381288.0
6214,0.3790645995842526,1.644652085970942,3.8668467901064334,Irreversible (Irréversible) (2002),Crime|Drama|Mystery|Thriller,290673,979.0
55768,0.7736576857634873,3.525501992130219,3.8558097429012244,Bee Movie (2007),Animation|Comedy,389790,5559.0
39292,1.9531986280901106,5.599255419333845,3.9851954866389154,"Good Night, and Good Luck. (2005)",Crime|Drama,433383,3291.0
58303,0.3568460390785385,0.43082770045571994,4.464643801963653,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War,813547,7862.0
47725,0.12857018986877544,0.4649414983271024,3.9128934585700463,Angel-A (2005),Comedy|Drama|Fantasy|Romance,473753,11227.0
182297,0.059292284228254215,0.1125033085356618,4.163390663390663,Porky in Wackyland (1938),Animation|Comedy|Fantasy,30604,128756.0
2790,1.4870724474321166,1.2132077827080958,4.862099630335507,"Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)",Horror|Thriller,82377,10768.0
96020,-0.0963363521899099,0.3576910867625938,3.3670352808213297,Sidewalls (Medianeras) (2011),Drama,1235841,76696.0
170399,-0.360371147832964,0.545837658851336,2.9761469180973825,CHiPS (2017),Action|Comedy|Drama,493405,417644.0
170813,-0.45040972566911314,0.6751174837197121,2.9692060874471435,Baywatch (2017),Action|Comedy,1469304,339846.0
95105,-0.4371380385292872,2.805436933633221,3.4805454701134453,Madagascar 3: Europe's Most Wanted (2012),Adventure|Animation|Children|Comedy|IMAX,1277953,80321.0
6624,-2.1407822751754497,1.2430721774536257,1.9141931027420565,Agent Cody Banks (2003),Action|Adventure|Children|Fantasy,313911,10923.0
7054,0.04147173220873303,0.35768636835989176,3.752308038715044,Little Women (1949),Drama,41594,43436.0
97,1.092670707398224,2.5566968080400105,4.06373957861933,"Hate (Haine, La) (1995)",Crime|Drama,113247,406.0
8607,0.4284978542587527,0.9182359280862535,4.103016967116887,Tokyo Godfathers (2003),Adventure|Animation|Drama,388473,13398.0
65651,1.565774999508106,0.752881358648497,5.716073781291172,Fire and Ice (2008),Adventure|Fantasy,1135493,16999.0
182823,0.02215366025649087,0.30457852735829644,3.7090990995252597,Bright (2017),Action|Crime|Fantasy,5519340,400106.0
55241,-0.697956889040561,0.48829756965462157,2.2069957008766057,Mr. Woodcock (2007),Comedy,419984,13257.0
2585,-0.19137861812239967,0.7730938237023683,3.3888146167557935,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)",Drama|Romance,133363,1414.0
2516,-0.0967647568245206,0.05809460462063275,1.9707226107226106,Children of the Corn III (1994),Horror,109415,25749.0
4180,-0.5539597198782181,0.3533701777834787,2.0687165775401066,Reform School Girls (1986),Action|Drama,91836,29492.0
106648,0.11898154627177136,0.15738868197575173,4.39233633260937,Guilty of Romance (Koi no tsumi) (2011) ,Crime|Drama|Horror,1743724,80662.0
4086,-0.4593825214909284,1.4185120636973148,3.312515476557677,"Big Easy, The (1987)",Action|Crime|Mystery|Romance|Thriller,92654,11028.0
109687,-0.05616361644744282,0.06039623681739501,2.7064444988973286,Particle Fever (2013),Documentary,1385956,202141.0
7937,0.08277328472311797,0.22606866741185905,4.002505860630031,"Silence, The (Tystnaden) (1963)",Drama,57611,11506.0
2751,0.0875733525188424,0.14402493452961707,4.244406631174607,From the Hip (1987),Comedy|Drama,93051,24081.0
5063,0.19976956961604658,0.6192856658097441,3.9589442815249267,One-Eyed Jacks (1961),Western,55257,18647.0
129659,0.1265510787861084,0.19390974998545513,4.288992391728443,"McFarland, USA (2015)",Drama,2097298,228203.0
148982,0.06876834209263542,0.11588739130425597,4.22977022977023,Devil Dog: The Hound of Hell (1978),Horror,77429,26702.0
7074,0.013130513062647191,0.129948927399344,3.7374072796273934,"Navigator, The (1924)",Comedy,15163,32318.0
6927,0.15418514238199296,0.8654262830473156,3.814524555903866,"Human Stain, The (2003)",Drama|Romance|Thriller,308383,10922.0
4135,-0.26466395556565064,0.2918251729626029,2.7294372294372296,"Monster Squad, The (1987)",Adventure|Comedy|Horror,93560,13509.0
102800,-0.010419001385750179,0.040931791158304295,3.381818181818182,Frances Ha (2012),Comedy|Drama,2347569,121986.0
5053,-0.17871723783801652,0.1564880973012738,2.494313596008511,Blankman (1994),Comedy,109288,20678.0
100159,-0.0044160295215453236,0.005442186878421213,2.824919703951962,Sightseers (2012),Comedy,2023690,117974.0
100906,-0.00713712296075593,0.005442186878421213,2.324919703951962,Maniac Cop 2 (1990),Action|Horror|Thriller,100107,28090.0
6265,-0.12328279457049697,0.24112671297601335,3.125085590688287,Head of State (2003),Comedy,325537,9776.0
661,1.6900122357237004,17.459353272549524,3.733160591516656,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,116683,10539.0
2851,-3.105046031551566,1.6353900144834919,1.7377058213761587,Saturn 3 (1980),Adventure|Sci-Fi|Thriller,81454,
4260,0.3654243674194683,0.23491566476965822,5.191919191919192,"Visit, The (2000)",Drama,199129,70282.0
524,-0.10954289943491721,8.040353346792001,3.6227394963899093,Rudy (1993),Drama,108002,14534.0
1006,0.04396288406514036,1.39630512964089,3.667848791815616,"Chamber, The (1996)",Drama,115862,6346.0
74450,0.004771608292369917,1.133902088956072,3.6405717671527444,Valentine's Day (2010),Comedy|Romance,817230,32856.0
38061,0.44979519093405845,8.132674312250556,3.69167080515761,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,373469,5236.0
1690,-1.914298345076126,11.094052380108106,3.463811869030312,Alien: Resurrection (1997),Action|Horror|Sci-Fi,118583,8078.0
2328,-1.164000295386281,0.9015474777110823,2.3452499411187295,Vampires (1998),Horror|Western,120877,9945.0
8228,-0.17291334025595817,3.490722510457223,3.586828521573515,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery,22111,28257.0
2827,-1.8586696499697362,2.9540661667589094,3.0071733795966393,"Astronaut's Wife, The (1999)",Horror|Sci-Fi|Thriller,138304,2900.0
1965,2.2896015616513035,6.457131788919374,3.9909485568046787,Repo Man (1984),Comedy|Sci-Fi,87995,13820.0
2966,1.583050873697528,4.204829572698721,4.01284759280649,"Straight Story, The (1999)",Adventure|Drama,166896,404.0
83803,-0.26847628708482885,0.4652329136855822,3.059284330091095,Day & Night (2010),Animation|Children,1620446,40619.0
55814,-0.35291089559633315,1.73449948745164,3.432898084399227,"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le) (2007)",Drama,401383,2013.0
6464,0.5406482892379412,0.21886909691403725,6.106553795051436,Good Burger (1997),Children|Comedy,119215,14817.0
5092,0.054372464344284485,0.2730045687751482,3.8355268393394324,Big Fat Liar (2002),Children|Comedy,265298,11870.0
27826,0.059292284228254215,0.1125033085356618,4.163390663390663,Touch of Pink (2004),Comedy|Drama|Romance,374277,55177.0
533,-0.2904641101898603,3.4452383474860144,3.5520547784868475,"Shadow, The (1994)",Action|Adventure|Fantasy|Mystery,111143,8850.0
3840,2.3641419121268017,2.094253669871747,4.765234482401873,Pumpkinhead (1988),Horror,95925,26515.0
69988,-0.007624616059473394,0.007569164306313588,2.629037629037629,Humpday (2009),Comedy,1334537,23720.0
88235,7.699533631125646e-05,0.3451733416682155,3.6365866991759006,"Guard, The (2011)",Comedy|Crime,1540133,67913.0
71205,1.5047313700393028,0.5983212612346368,6.151285748498323,Jennifer's Body (2009),Comedy|Horror|Sci-Fi|Thriller,1131734,19994.0
3985,0.008554144173888337,0.9286314997232964,3.645575195713537,"Eagle Has Landed, The (1976)",Drama|War,74452,11372.0
3357,0.3679472835250352,0.2848413868918342,4.928125650093613,East-West (Est-ouest) (1999),Drama|Romance,181530,28463.0
4142,-0.19855222207831616,0.6642265497959965,3.337441194706799,Left Behind: The Movie (2000),Action|Adventure|Drama|Thriller,190524,37302.0
1695,0.39393508499238955,0.8044477885119761,4.12605991077452,Artemisia (1997),Drama,123385,39177.0
39869,0.2887166556209023,0.7573978208605352,4.0175591556389225,Manderlay (2005),Drama,342735,1951.0
6724,0.13115081355427172,0.5448536089804172,3.8770719869969263,Paper Moon (1973),Comedy|Crime|Drama,70510,11293.0
5523,-0.19094662127808593,0.6519375725982169,3.3434726767015146,"Adventures of Pluto Nash, The (2002)",Action|Adventure|Comedy|Sci-Fi,180052,11692.0
84942,-0.04096449740720999,0.17691596402011772,3.4048158637581536,Drive Angry (2011),Action|Fantasy|Thriller,1502404,47327.0
1791,-1.7707385150677513,1.4995997747122483,2.4555562336634518,Twilight (1998),Crime|Drama|Thriller,119594,26269.0
1746,-0.019087486915758532,0.05248360238330089,3.2726788653306222,Senseless (1998),Comedy,120820,12538.0
4123,-0.20047651654039172,0.14402493452961707,2.2444066311746074,Ishtar (1987),Comedy,93278,12704.0
7193,-0.01289983666853721,0.30051303183089084,3.5934375888975936,"Adventures of Ford Fairlane, The (1990)",Action|Comedy,98987,9548.0
3933,-0.45517817117025694,0.19390974998545513,1.288992391728443,"Killer Shrews, The (1959)",Horror|Sci-Fi,52969,43109.0
91873,-0.2612684211848018,0.19390974998545513,2.288992391728443,Joyful Noise (2012),Comedy|Musical,1710396,63574.0
140850,-0.16431354619207428,0.19390974998545513,2.788992391728443,Every Secret Thing (2014),Crime|Drama|Mystery|Thriller,1706598,258284.0
155892,-0.16431354619207428,0.19390974998545513,2.788992391728443,Me Him Her (2015),Comedy,2507238,254952.0
6064,0.06876834209263542,0.11588739130425597,4.22977022977023,"Harder They Fall, The (1956)",Drama|Film-Noir,49291,28528.0
3715,-0.40532161377717935,0.42088343292244906,2.6733378147892743,Burglar (1987),Comedy|Crime,92710,38921.0
4433,0.35997600493466303,0.36241182635834257,4.629642494153252,Written on the Wind (1956),Drama,49966,69605.0
7477,-0.30156061758977704,0.37179989187311013,2.8252805129379435,Eye See You (D-Tox) (2002),Horror|Thriller,160184,10375.0
26467,0.05601490811389419,0.1564880973012738,3.994313596008511,"Day After, The (1983)",Drama|Sci-Fi,85404,7012.0
58826,0.006468344235297103,0.005442186878421213,4.824919703951962,"Shepherd: Border Patrol, The (2008)",Action|Crime|Thriller,827521,24411.0
118082,0.00102615735687589,0.005442186878421213,3.824919703951962,The Voices (2014),Comedy|Crime|Thriller,1567437,244458.0
138610,0.011910531113718316,0.005442186878421213,5.824919703951962,The Gallows (2015),Horror|Thriller,2309260,299245.0
4497,0.003747250796086497,0.005442186878421213,4.324919703951962,Dead Heat (1988),Action|Comedy|Horror|Sci-Fi,94961,40095.0
234,-2.3677484997133527,3.633329741286283,2.984689093090524,Exit to Eden (1994),Comedy,109758,18395.0
239,-1.5887513938328568,4.688232068362482,3.2974829302325976,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance,113198,15789.0
312,-3.172661699782238,1.9042981074101872,1.9703105707031323,Stuart Saves His Family (1995),Comedy,114571,28033.0
1347,0.23020644664726306,4.604182082102946,3.6863630591801457,"Nightmare on Elm Street, A (1984)",Horror|Thriller,87800,377.0
1209,0.2631492661488169,4.447798372690316,3.6955275741366624,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western,64116,335.0
1356,2.7567402836945853,32.255502493079,3.7218293730789793,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,117731,199.0
1081,0.5065480937527564,2.6432643348708003,3.8280009565779674,Victor/Victoria (1982),Comedy|Musical|Romance,84865,12614.0
3361,-0.38828263645032657,12.076808184063726,3.604212538943484,Bull Durham (1988),Comedy|Drama|Romance,94812,287.0
2358,0.23787077396620998,0.24276873976855806,4.616188197767145,Savior (1998),Drama|War,120070,2042.0
82848,-0.09090711666913961,0.1263731218270551,2.917008797653959,One Week (1920),Comedy,11541,23282.0
160569,0.2250256878984981,0.1263731218270551,5.417008797653959,Ice Age: Collision Course (2016),Adventure|Animation|Children|Comedy,3416828,278154.0
168254,0.2367486473520761,0.3900198580270472,4.243380541989139,Kong: Skull Island (2017),Action|Adventure|Fantasy,3731562,293167.0
3799,-1.4402728804093465,1.2521988897262846,2.486168653580851,Pokémon the Movie 2000 (2000),Animation|Children,210234,12599.0
54999,-0.167895113293116,1.1582350180468175,3.4914059113103524,Shoot 'Em Up (2007),Action|Comedy|Crime,465602,4141.0
2020,1.0085099228757342,6.909935380611278,3.7823143388413367,Dangerous Liaisons (1988),Drama|Romance,94947,859.0
86504,0.3199289180438474,0.982432470116657,3.962013416654243,Voices from the List (2004),Documentary,405455,167966.0
81910,-0.1088661954227077,0.24933939688574286,3.1997451284886274,"Art of the Steal, The (2009)",Documentary,1326733,41999.0
132496,0.11554393849608512,0.1125033085356618,4.663390663390663,Danny Collins (2015),Comedy|Drama,1772288,256924.0
94833,0.11125700951194532,0.21324819463859268,4.1580890826235715,"Pirates! Band of Misfits, The (2012)",Adventure|Animation|Children|Comedy,1430626,72197.0
175431,0.010400001192899851,0.011769280346823972,4.520020146058927,Bobik Visiting Barbos (1977),Animation|Comedy,1070753,72199.0
110669,-0.5330108723907191,0.8373610260686233,2.999827117709091,"Honest Liar, An (2014)",Comedy|Documentary,2246565,262481.0
3537,-0.6144120801151912,0.7520247645683983,2.819353201251417,Where the Money Is (2000),Comedy|Drama,149367,31776.0
50842,0.632396198169632,0.9069163910064011,4.333667383920635,"Boss of It All, The (Direktøren for det hele) (2006)",Comedy|Drama,469754,5206.0
5563,0.15673781786028942,0.5411154970726422,3.92602050020919,City by the Sea (2002),Crime|Drama,269095,13536.0
869,-0.05937068163279213,1.4915396625890438,3.59655867299462,Kansas City (1996),Crime|Drama|Musical|Thriller,116745,22479.0
6856,0.2203149163886789,0.35768636835989176,4.252308038715044,Yankee Doodle Dandy (1942),Drama|Musical,35575,3087.0
77846,0.36994738058690746,0.22773744096054777,5.260810539018503,12 Angry Men (1997),Crime|Drama,118528,12219.0
146662,-0.692869076437385,0.752881358648497,2.7160737812911724,Dragons: Gift of the Night Fury (2011),Adventure|Animation|Comedy,2065968,91417.0
1581,-0.9245135558239033,0.6260978526986273,2.1597357389207126,Out to Sea (1997),Comedy,119848,18080.0
63540,-0.5610203236041217,0.6009256639287885,2.7027700868117166,Beverly Hills Chihuahua (2008),Adventure|Children|Comedy,1014775,14405.0
66509,-0.6806353008668172,1.2330740864162015,3.08438114937049,Funny People (2009),Comedy|Drama,1201167,20829.0
2919,0.6824210855495513,2.2351699212435254,3.941674243429201,"Year of Living Dangerously, The (1982)",Drama|Romance|War,86617,11541.0
26158,-0.03840713570398037,0.15738868197575173,3.39233633260937,Closely Watched Trains (Ostre sledované vlaky) (1966),Comedy|Drama|War,60802,789.0
5033,-0.47687412444352534,0.6719348901879991,2.9266607597797134,"Russia House, The (1990)",Drama|Thriller,100530,10170.0
6869,0.07910070747769081,0.306232555520995,3.8946663741085388,Bus 174 (Ônibus 174) (2002),Crime|Documentary,340468,8439.0
71302,-0.04821306782254193,0.08202482967211679,3.0485773768216515,Attack of the 50 Foot Woman (1958),Comedy|Sci-Fi,51380,18724.0
389,0.32255691951234766,1.285444666014825,3.8872938615536077,"Colonel Chabert, Le (1994)",Drama|Romance|War,109454,41580.0
6809,-0.05645158201077466,0.14402493452961707,3.2444066311746074,Tightrope (1984),Thriller,88272,11707.0
6347,-0.39336527595159243,0.18721066957469554,1.53517316017316,Beat Street (1984),Drama|Musical,86946,17667.0
102819,0.02959620379338086,0.19390974998545513,3.788992391728443,Behind the Candelabra (2013),Drama,1291580,119675.0
160646,-0.0673586711993467,0.19390974998545513,3.288992391728443,Goat (2016),Drama,4437216,337874.0
168350,-0.0673586711993467,0.19390974998545513,3.288992391728443,100 Streets (2016),Drama,2990126,334532.0
8336,0.013130513062647191,0.129948927399344,3.7374072796273934,"Major and the Minor, The (1942)",Comedy|Romance,35019,39871.0
31030,0.07810497676231919,0.129948927399344,4.237407279627393,I Remember Mama (1948),Children|Drama,40458,43442.0
185033,-0.4874605635263321,0.37179989187311013,2.3252805129379435,I Kill Giants (2018),Drama|Fantasy|Thriller,4547194,419831.0
1985,0.42331473900507155,0.29093450552310507,5.0913809374016985,Halloween 4: The Return of Michael Myers (1988),Horror,95271,11357.0
26308,-0.08471204871845633,0.19595009249016676,3.204049225883287,Turkish Delight (Turks fruit) (1973),Drama|Romance,70842,21035.0
2800,-0.08872126027204491,0.18051819090018736,3.144882640295484,Little Nemo: Adventures in Slumberland (1992),Adventure|Animation|Children|Drama|Fantasy,104740,22611.0
