movieId,num,den,pred,title,genres,imdbId,tmdbId
2279,-1.4907129072042367,2.1475630302444095,3.672237678080567,Urban Legend (1998),Horror|Thriller,146336,9877.0
2968,2.1460374194461878,8.785296699512184,4.610655342543643,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi,81633,36819.0
3501,-0.6261823756809719,0.8065403065200805,3.589998550922258,Murphy's Romance (1985),Comedy|Romance,89643,34322.0
47997,-0.2502402383087328,3.290331930983087,4.290326120709955,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller,387808,7512.0
3773,-0.8555619227615922,0.38103034188251383,2.1209887765237845,House Party (1990),Comedy,99800,16094.0
115210,0.4947099510477547,2.808901607309164,4.542501517602087,Fury (2014),Action|Drama|War,2713180,228150.0
3981,-2.437212811111973,2.3946744866593153,3.3486155914387137,Red Planet (2000),Action|Sci-Fi|Thriller,199753,8870.0
6893,0.46252596390187917,2.0852227701569275,4.588190605771585,"Italian Job, The (1969)",Action|Comedy|Crime,64505,10536.0
101612,-0.3855106508725292,1.1683729230438558,4.036424170792129,Admission (2013),Comedy|Romance,1814621,144340.0
6006,-1.3323032692921786,1.3115271268709214,3.3505381264336522,Just Married (2003),Comedy|Romance,305711,12090.0
113252,-0.11072485161240392,0.4561101882743528,4.1236203138152385,Housebound (2014),Comedy|Horror|Thriller,3504048,253306.0
6203,-0.32656313578961815,0.23906546988414795,3.0003805488010884,Life Stinks (1991),Comedy,102303,6524.0
79572,-0.1740804366478737,0.12371031972902616,2.9592175066312993,Ramona and Beezus (2010),Children|Comedy,493949,38843.0
64993,0.1715061677504194,0.24031868141065987,5.0800407150416484,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance,983213,38142.0
84844,0.026591640733932203,0.06931106357364282,4.750035820040118,Brother 2 (Brat 2) (2000),Crime|Drama,238883,20993.0
61255,-0.10685999232336704,0.4126085007700402,4.107392905256379,"Rocker, The (2008)",Comedy,1031969,10186.0
71838,-0.7391200255213444,1.4443687244215284,3.854654005701885,Law Abiding Citizen (2009),Drama|Thriller,1197624,22803.0
165551,0.02646413728275751,0.08186747504737939,4.689635124298316,Lion (2016),Drama,3741834,334543.0
7107,-0.19140205981514707,0.14306200566779975,3.0284834873294812,Foul Play (1978),Comedy|Thriller,77578,15659.0
35957,0.028993236123443858,1.6371347629363726,4.384089053476444,Red Eye (2005),Horror|Thriller,421239,11460.0
564,-0.47142013071102185,0.4261989674609052,3.2602759016023724,Chasers (1994),Comedy,109403,24405.0
32022,-0.08965203527863608,0.25197960181808116,4.010588466039259,Gunner Palace (2004),Documentary|War,424129,30856.0
51037,-0.184333669117067,0.4165930703142053,3.9239003488536106,Unknown (2006),Drama|Mystery|Thriller,450340,9828.0
78039,-0.7963164474439387,1.242251900544714,3.7253527624323124,Blue Valentine (2010),Drama|Romance,1120985,46705.0
93512,0.07822313507639933,0.25770519461390146,4.669916595239664,"Jeff, Who Lives at Home (2012)",Comedy|Drama,1588334,82532.0
619,-0.49141853347901804,1.0426813772052768,3.895076624575011,Ed (1996),Comedy,116165,32308.0
6850,-0.3817979833229797,0.633950927664634,3.7641276743554966,Leap of Faith (1992),Comedy|Drama,104695,12772.0
3420,0.009996798666788473,0.5797373585845361,4.383622978565892,...And Justice for All (1979),Drama|Thriller,78718,17443.0
6797,-0.1519103931116426,0.38756902185835623,3.9744223051557985,Bugsy (1991),Crime|Drama,101516,10337.0
4743,0.038407670032999254,0.11015686277561072,4.715042744154082,Tortilla Soup (2001),Comedy|Romance,255653,15104.0
67665,-0.034773664323598526,0.16868994495271222,4.160239790094546,Anvil! The Story of Anvil (2008),Documentary|Musical,1157605,18094.0
93134,0.03513836762673702,0.12384617118253721,4.650105220409067,"Women on the 6th Floor, The (Les Femmes du 6ème Étage) (2010)",Comedy,1805297,57243.0
122246,-0.005211018837589872,0.0029854795423691974,2.620924764890282,Tooth Fairy 2 (2012),Children|Comedy,1935929,84575.0
2589,0.03567941633461277,0.08403679786426557,4.790948275862069,Friends & Lovers (1999),Comedy|Drama|Romance,143261,114719.0
202,-0.046302695519957845,0.07043315894236424,3.708980207205814,Total Eclipse (1995),Drama|Romance,114702,36834.0
263,0.024130463422406392,0.07043315894236424,4.708980207205814,Ladybird Ladybird (1994),Drama,110296,49980.0
6009,-0.06670035582558682,0.09686989769650198,3.6778232427565016,"City of Lost Souls, The (Hyôryuu-gai) (2000)",Crime|Drama|Thriller,246498,36273.0
27426,-0.11513530467383781,0.09686989769650198,3.1778232427565016,"Accidental Spy, The (Dak miu mai shing) (2001)",Action|Comedy|Thriller,271946,11847.0
44597,0.03016954187091516,0.09686989769650198,4.677823242756501,Youth of the Beast (Yaju no seishun) (1963),Action|Crime|Mystery,57697,37939.0
60303,0.03016954187091516,0.09686989769650198,4.677823242756501,Strange Circus (Kimyô na sâkasu) (2005),Horror|Mystery|Thriller,492784,10842.0
1597,-4.817462907213051,10.73313219559371,3.917538951405545,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,118883,8834.0
17,3.773383094446622,17.879395573843222,4.577425767640449,Sense and Sensibility (1995),Drama|Romance,114388,4584.0
3952,-1.1821066348131013,2.886755192355291,3.9568861056755997,"Contender, The (2000)",Drama|Thriller,208874,6521.0
6709,-0.09650135620754346,2.3187752909810877,4.324761928711132,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller,285823,1428.0
99813,1.0390732049825522,1.4473039449657168,5.084316415813828,"Batman: The Dark Knight Returns, Part 2 (2013)",Action|Animation,2166834,142061.0
185135,0.6451633745154673,0.7405472818753753,5.237577396281547,Sherlock - A Study in Pink (2010),Crime,1665071,500609.0
1991,-2.1119152383533497,3.137382462142863,3.6932336980910727,Child's Play (1988),Horror|Thriller,94862,10585.0
2403,0.9957522941242176,5.641599847230606,4.542881068904152,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller,83944,1368.0
30707,1.9027465787343567,10.765071054474147,4.5431311932730445,Million Dollar Baby (2004),Drama,405159,70.0
3451,1.8283969929127648,2.4495392559849556,5.112804168997509,Guess Who's Coming to Dinner (1967),Drama,61735,1879.0
56587,0.5657615873448972,2.829724482366893,4.566314530494484,"Bucket List, The (2007)",Comedy|Drama,825232,7350.0
3066,1.6983465342368422,2.170800809405029,5.148738763537736,Tora! Tora! Tora! (1970),Action|Drama|War,66473,11165.0
2702,0.7738866229376451,3.0209006379774186,4.6225567606087274,Summer of Sam (1999),Drama,162677,10279.0
2805,-4.514208135429555,6.821046736700759,3.704573533360368,Mickey Blue Eyes (1999),Comedy|Romance,130121,10154.0
3298,1.1589836405625844,5.474526434047934,4.578084131670463,Boiler Room (2000),Crime|Drama|Thriller,181984,14181.0
164280,0.0030859446647409985,0.004289878233496456,5.085734149054504,Endless Poetry (2016),Drama|Fantasy,4451458,325385.0
175743,0.0009410055479927706,0.004289878233496456,4.585734149054504,Self-criticism of a Bourgeois Dog (2017),Comedy,6354108,433410.0
6873,-0.7945692948458992,3.2196465754142274,4.119591572549826,Intolerable Cruelty (2003),Comedy|Romance,138524,11775.0
49772,0.14869515445255393,0.23369763532994542,5.0026508508874565,"Painted Veil, The (2006)",Drama|Romance,446755,14202.0
35807,-0.18932934233157006,0.3592402905778508,3.8393522833178,"Teahouse of the August Moon, The (1956)",Comedy,49830,43313.0
88069,-0.18932934233157006,0.3592402905778508,3.8393522833178,Delhi Belly (2011),Comedy|Crime,1934231,67109.0
89898,-0.009709197042644677,0.3592402905778508,4.3393522833178,Generation P (2011),Comedy|Drama|Sci-Fi,459748,63375.0
147410,-0.5485696329094208,0.3592402905778508,2.8393522833178,A Perfect Day (2015),Comedy|Drama,3577624,321751.0
3687,0.06124717252075361,0.06931106357364282,5.250035820040118,Light Years (Gandahar) (1988),Adventure|Animation|Fantasy|Sci-Fi,95525,22500.0
58156,-1.0283354054255778,2.486970401222642,3.9528901088167236,Semi-Pro (2008),Comedy,839980,13260.0
4812,-1.5854450494861234,1.5445525289626354,3.3399039915993054,SpaceCamp (1986),Adventure|Sci-Fi,91993,13766.0
6619,-0.8635448317938067,1.29470847405337,3.699399176129525,Uptown Girls (2003),Comedy,263757,14926.0
9,-0.5457250706651036,3.102262355835143,4.190467344150662,Sudden Death (1995),Action,114576,9091.0
3141,-0.21137818886842238,0.17526098348483843,3.160302608814116,"Two Jakes, The (1990)",Drama,100828,32669.0
5423,-0.39060811995499495,0.7371346963057799,3.836478707493592,Gangster No. 1 (2000),Action|Crime|Thriller,210065,10394.0
2473,-1.2358928211162488,1.5647854216978803,3.576563145151241,Soul Man (1986),Comedy,91991,12278.0
4946,-0.060689076135798894,0.19073709642679643,4.048197492163009,"Eye for an Eye, An (1981)",Action|Crime|Thriller,82350,42566.0
78088,-0.05898308501810704,0.5059866465184889,4.249808872322504,Buried (2010),Mystery|Thriller,1462758,26388.0
103624,0.0518603356514348,0.3021313936448602,4.538027595634882,Fruitvale Station (2013),Drama,2334649,157354.0
5137,0.591881932276426,0.4485831586192638,5.685826821700882,Scratch (2001),Documentary,143861,18984.0
1123,0.08171374689799049,0.19261794986629793,4.790606372021636,"Perfect Candidate, A (1996)",Documentary,117320,124837.0
1406,0.05426936779432037,0.15457434375018858,4.717468413993402,La Cérémonie (1995),Crime|Drama|Mystery|Thriller,112769,1802.0
4285,-0.1932849337604125,0.33120176786718614,3.7827926495455984,Frankie and Johnny (1991),Comedy|Romance,101912,3784.0
6811,-0.5186195638284575,1.4117000792435879,3.999006968688275,PCU (1994),Comedy,110759,14425.0
4127,-0.7666850273941014,0.633950927664634,3.157003325647657,"Like Father, Like Son (1987)",Comedy,93418,36914.0
90345,0.022454042408862698,0.4245286513067032,4.419271011151708,"Thing, The (2011)",Horror|Mystery|Sci-Fi|Thriller,905372,60935.0
141749,-0.009627036168460038,0.7390919671156824,4.353353818800074,The Danish Girl (2015),Drama,810819,306819.0
33644,-0.0951420556969531,0.08109378855065702,3.193144499178982,Dominion: Prequel to the Exorcist (2005),Horror|Thriller,449086,12700.0
172875,0.10759241567968945,0.08109378855065702,5.693144499178982,A Detective Story (2003),Animation|Sci-Fi,366177,24660.0
179119,0.026498627129032438,0.08109378855065702,4.693144499178982,The Death of Stalin (2017),Comedy,4686844,402897.0
5470,0.389567969862138,0.6268942916405527,4.9878046049390035,The Importance of Being Earnest (1952),Comedy|Romance,44744,20324.0
31000,-0.0918871787638531,0.26452154627926194,4.0190080657096345,Sweet Liberty (1986),Comedy,92035,66600.0
92198,-0.22414795190348408,0.26452154627926194,3.519008065709634,Seeking Justice (2011),Action|Drama|Thriller,1214962,74998.0
8632,-0.9413772754863817,0.30183776989829814,1.2475606290261463,Secret Society (2002),Comedy,217788,161080.0
104944,0.03391496166043288,0.09985537723887117,4.7060201248730475,Short Term 12 (2013),Drama,2370248,169813.0
55844,0.002737970025640479,0.5626528402690935,4.371245490393489,Itty Bitty Titty Committee (2007),Comedy|Drama|Romance,496328,10520.0
4511,-0.10787862067263308,0.16802213829464785,3.724329269989702,High Spirits (1988),Comedy,95304,21362.0
27306,-0.19188968981995702,0.16802213829464785,3.224329269989702,Bartleby (2001),Comedy|Drama,230025,53048.0
32058,-0.10787862067263308,0.16802213829464785,3.724329269989702,Class Action (1991),Drama,101590,15771.0
95499,0.2281656559166626,0.16802213829464785,5.724329269989703,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen) (1993),Action|Adventure|Animation,142242,34433.0
136602,0.029436742346879083,0.09985537723887117,4.66117307269236,Creep (2014),Horror|Thriller,2428170,250574.0
2770,-4.166531582694946,10.313849111796795,3.9624048544911594,Bowfinger (1999),Comedy,131325,11353.0
609,0.45531488236749684,2.6634139690550307,4.537330911431849,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children,116552,25059.0
586,-5.406021066753448,25.232514699103504,4.152131101982721,Home Alone (1990),Children|Comedy,99785,771.0
84954,-1.180041184175918,5.005920827371819,4.1306502157647484,"Adjustment Bureau, The (2011)",Romance|Sci-Fi|Thriller,1385826,38050.0
3254,-1.263444464152029,6.07086446662227,4.158263238721343,Wayne's World 2 (1993),Comedy,108525,8873.0
111781,-0.5940828566935332,3.3538463264404372,4.1892445227399175,Mission: Impossible - Rogue Nation (2015),Action|Adventure|Thriller,2381249,177677.0
8951,0.9782117483689592,0.5802308437165262,6.052280290898126,Vera Drake (2004),Drama,383694,11109.0
64716,-0.17827732846781877,1.536489427204059,4.250350312480371,Seven Pounds (2008),Drama,814314,11321.0
2861,-0.3750544583128411,1.4619467874729988,4.109834775669164,For Love of the Game (1999),Comedy|Drama,126916,10390.0
6765,-0.18880096689312195,1.8210782709249878,4.262703938501955,Under the Tuscan Sun (2003),Comedy|Drama|Romance,328589,10934.0
2164,-0.007638750919000141,0.004289878233496456,2.5857341490545047,Surf Nazis Must Die (1987),Action|Comedy|Drama|Horror,94077,28070.0
4023,-1.2194876163407984,4.626644087143831,4.102800008939427,"Family Man, The (2000)",Comedy|Drama|Romance,218967,5994.0
7930,0.000237647146980699,0.2692819632855442,4.367261831936995,"People Under the Stairs, The (1991)",Horror|Mystery|Thriller,105121,13122.0
45431,-0.14941760451612876,1.51344250835642,4.26765233281438,Over the Hedge (2006),Adventure|Animation|Children|Comedy,327084,7518.0
4546,0.4568564934999744,1.0108301903601495,4.818340973002727,"Vanishing, The (Spoorloos) (1988)",Drama|Thriller,96163,8740.0
90469,-0.17935708164726846,0.3086991076955473,3.785369915837091,Paranormal Activity 3 (2011),Horror,1778304,72571.0
27397,0.5300219228555556,0.605235996673213,5.242107002962112,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),Crime|Drama|Mystery|Thriller|War,260991,2440.0
324,-0.012896954966995174,0.04152536049812732,4.0557991055666704,"Sum of Us, The (1994)",Comedy|Drama,111309,36614.0
48982,-0.4920553258950253,2.130039212740341,4.1353716730431715,Flushed Away (2006),Animation|Comedy,424095,11619.0
99764,-0.04214647781577603,0.12669579927139535,4.033720468787705,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi,2396224,147538.0
149902,-0.5620328840794115,0.3022133506625664,2.506657088122606,Garm Wars: The Last Druid (2014),Action|Sci-Fi|Thriller,2504640,302026.0
95558,0.31009831128215753,0.9991302456274093,4.676747565774258,Beasts of the Southern Wild (2012),Drama|Fantasy,2125435,84175.0
5680,-0.07967395839950697,0.7659475899423331,4.262359192720976,Auto Focus (2002),Crime|Drama,298744,14112.0
6217,-0.012390144350579946,0.34956567444742365,4.330934913894388,"Safety of Objects, The (2001)",Drama,256359,24186.0
7264,0.08872777739298916,0.1815435361527758,4.855120354357109,An Amazing Couple (2002),Comedy|Romance,234940,44539.0
94780,-0.691849746693335,0.9595124680597067,3.6453363122352043,Snow White and the Huntsman (2012),Action|Adventure|Drama,1735898,58595.0
3051,-0.6664466164047755,1.0028320704029876,3.7018147874562004,Anywhere But Here (1999),Comedy|Drama,149691,21349.0
134019,0.0037839985576256616,0.014782821031790915,4.622352006590561,The Monkey King (1964),Animation,59855,47759.0
90471,-0.09535698423481029,0.5969587345516549,4.206641327272299,Puncture (2011),Drama,1582248,72432.0
1329,0.24575656444330202,0.590086810946637,4.782854581244462,Blood for Dracula (Andy Warhol's Dracula) (1974),Horror,71233,25944.0
6222,-0.1519103931116426,0.38756902185835623,3.9744223051557985,Prozac Nation (2001),Drama,236640,16229.0
90374,0.3945804026422248,0.6762869608890065,4.9498304567687255,Martha Marcy May Marlene (2011),Drama|Thriller,1441326,50837.0
108715,-0.35640872504311505,0.26452154627926194,3.019008065709634,Better Living Through Chemistry (2014),Comedy|Drama,1609479,157099.0
111795,0.04037359437577786,0.26452154627926194,4.5190080657096345,Million Dollar Arm (2014),Comedy|Drama,1647668,198185.0
112303,-0.35640872504311505,0.26452154627926194,3.019008065709634,Think Like a Man Too (2014),Comedy|Romance,2239832,184098.0
3619,-0.48061347832785756,0.287256127792357,2.6932610307749347,"Hollywood Knights, The (1980)",Comedy,80881,21879.0
3658,-0.19335735053550057,0.287256127792357,3.6932610307749347,Quatermass and the Pit (1967),Horror|Sci-Fi,62168,26912.0
4589,0.10087390765680232,0.19765103359762368,4.876742984243749,Eddie and the Cruisers (1983),Drama|Musical|Mystery,85475,21721.0
5801,-0.12209909350335359,0.13582316047760917,3.4674229536085845,"Russians Are Coming, the Russians Are Coming, The (1966)",Comedy|War,60921,31918.0
5348,0.10543615495236487,0.4003904618444238,4.629712643678161,Hollywood Ending (2002),Comedy|Drama,278823,9689.0
27370,0.2659738041068109,0.30183776989829814,5.247560629026147,Late Night Shopping (2001),Comedy,250491,18088.0
91414,-0.18164266165589232,0.09629829643784882,2.4801293103448274,Arthur Christmas (2011),Animation|Children|Comedy|Drama,1430607,51052.0
114396,-0.0022255392952206746,0.0029854795423691974,3.620924764890282,Cesar Chavez (2014),Drama,1621046,230779.0
7260,0.002737970025640479,0.5626528402690935,4.371245490393489,Latter Days (2003),Comedy|Drama|Romance,345551,15708.0
69495,0.002737970025640479,0.5626528402690935,4.371245490393489,Breakfast with Scot (2007),Drama|Romance,910847,16240.0
4593,-0.18939789566377305,0.2384552972370121,3.572109282132699,Family Business (1989),Comedy,97328,10551.0
6882,-0.02386755152530916,0.16802213829464785,4.224329269989703,Returner (Ritaanaa) (2002),Action|Adventure|Sci-Fi,339579,5493.0
62662,0.06014351762201476,0.16802213829464785,4.724329269989703,Tokyo-Ga (1985),Documentary,90182,76406.0
86898,0.1871829571894319,0.26489203599114985,5.073017984811,"Tree of Life, The (2011)",Drama,478304,8967.0
102802,-0.11513530467383781,0.09686989769650198,3.1778232427565016,"Lords of Salem, The (2012)",Horror|Thriller,1731697,104755.0
1351,-0.011671906593609338,0.23820319286149702,4.317379519647664,Blood and Wine (Blood & Wine) (1996),Crime|Drama|Thriller,115710,31640.0
134524,-0.05459516142162458,0.08109378855065702,3.693144499178982,Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles (2014),Documentary,3817848,280276.0
538,1.4464497146267288,3.003486352943913,4.8479695507029925,Six Degrees of Separation (1993),Drama,108149,23210.0
505,0.19995983822136,1.565920101872448,4.494074100125135,North (1994),Comedy,110687,31586.0
2688,-0.32532231325266214,3.527637006301764,4.274158281743668,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller,144214,2275.0
3114,0.10121473876805018,20.70493661278184,4.371267745439362,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,120363,863.0
49286,-0.21552134985922475,4.293631813170297,4.316183727854933,"Holiday, The (2006)",Comedy|Romance,457939,1581.0
7451,1.84005172423799,8.16766435838607,4.5916642441397295,Mean Girls (2004),Comedy,377092,10625.0
8533,3.644005008269004,9.026966338272992,4.770059225802024,"Notebook, The (2004)",Drama|Romance,332280,11036.0
4571,0.8491225746485161,9.331116326629276,4.457378344643144,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi,96928,1648.0
36529,-1.3241170446052464,7.401602499035253,4.187483315217038,Lord of War (2005),Action|Crime|Drama|Thriller|War,399295,1830.0
2244,-1.0641673390530686,0.6133174721252734,2.6312789953880302,"Allnighter, The (1987)",Comedy|Romance,92537,37818.0
2087,2.7557921354791506,8.564759840629732,4.688138727626577,Peter Pan (1953),Animation|Children|Fantasy|Musical,46183,10693.0
3615,-2.2504210937505222,3.9930422923147084,3.802793720960552,Dinosaur (2000),Adventure|Animation|Children,130623,10567.0
94677,0.4573764376529059,4.51341316042197,4.46771646282704,"Dictator, The (2012)",Comedy,1645170,76493.0
5945,-1.0830256603412707,6.083716327242633,4.188358902737798,About Schmidt (2002),Comedy|Drama,257360,2755.0
2269,-0.8494592806883893,1.7830622096125226,3.889974574655328,Indecent Proposal (1993),Drama|Romance,107211,4478.0
2598,-5.014917898989337,4.898644019417173,3.342643378705117,Pushing Tin (1999),Comedy,120797,12596.0
7327,-0.0460837353848048,0.7944674629320199,4.308373491938205,Persona (1966),Drama,60827,797.0
66335,-0.0012039335687554576,0.004289878233496456,4.085734149054504,Afro Samurai: Resurrection (2009),Animation,1265998,14711.0
1293,-0.8270533432848094,6.9920282558630555,4.248094127130458,Gandhi (1982),Drama,83987,783.0
2759,0.013825678935994706,2.0490294538301552,4.373126738455317,Dick (1999),Comedy,144168,16406.0
69278,-1.0823145562290684,1.2552996194873005,3.5041831147695306,Land of the Lost (2009),Action|Adventure|Comedy|Sci-Fi,457400,18162.0
4587,-1.2306043419152801,1.762318745233655,3.66809226934072,Earth Girls Are Easy (1988),Comedy|Musical|Sci-Fi,97257,2210.0
4912,-0.037193090165581734,0.2506991132805794,4.218021824437186,Funny Girl (1968),Drama|Musical|Romance,62994,16085.0
32300,-0.12205303841291278,0.7640113096835696,4.2066263893265985,D.E.B.S. (2004),Action|Comedy,367631,540.0
86320,-2.1248969782070044,1.7177485454917452,3.1293548437639496,Melancholia (2011),Drama|Sci-Fi,1527186,62215.0
1600,0.030161910180405815,0.9028679934396251,4.399786087857782,She's So Lovely (1997),Drama|Romance,120112,38295.0
65642,1.0214259128639716,0.8677155296045691,5.543523060819652,"Timecrimes (Cronocrímenes, Los) (2007)",Sci-Fi|Thriller,480669,14139.0
27731,-0.07430141959632253,2.2592881514398733,4.333492217324413,"Cat Returns, The (Neko no ongaeshi) (2002)",Adventure|Animation|Children|Fantasy,347618,15370.0
37240,0.14216394679698416,0.7600084916885802,4.55343504505264,Why We Fight (2005),Documentary,436971,14286.0
72,-0.5538885613620832,1.7683325866016615,4.0531528474278415,Kicking and Screaming (1995),Comedy|Drama,113537,28387.0
51082,-0.1779191486322359,0.14226930066881943,3.115799263941115,Tyler Perry's Daddy's Little Girls (2007),Comedy|Romance,778661,16555.0
4480,-0.07001212743775548,0.584377008677816,4.246572873065302,"Blob, The (1988)",Horror|Sci-Fi,94761,9599.0
36537,0.21549663754693593,0.6162549792663438,4.716066768941083,Thumbsucker (2005),Comedy|Drama,318761,1546.0
54354,-0.003607411958269796,0.014782821031790915,4.122352006590561,China Blue (2005),Documentary,478116,54546.0
131934,-0.1944215366015766,0.07750228376857368,1.8577882450527312,The Malibu Bikini Shop (1986),Comedy,89538,30296.0
118997,0.07439007377114056,0.761177427799359,4.464109578025268,Into the Woods (2014),Children|Comedy|Fantasy|Musical,2180411,224141.0
6768,0.08163564721306017,0.13582316047760917,4.967422953608585,Luther (2003),Drama,309820,5653.0
130073,0.09706145321800563,0.12384617118253721,5.150105220409067,Cinderella (2015),Children|Drama|Fantasy|Romance,1661199,150689.0
27251,0.3492496771144317,0.17325306152487358,6.38221484041014,"10th Kingdom, The (2000)",Adventure|Comedy|Fantasy,207275,110147.0
2107,-0.3269242984598463,0.8486826336071008,3.9811654677210644,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode) (1998),Horror|Thriller,120694,11675.0
166526,-0.0037182790664052733,0.0029854795423691974,3.120924764890282,The Space Between Us (2016),Adventure|Sci-Fi,3922818,365942.0
27595,-0.35991182811460487,0.16802213829464785,2.224329269989702,Jesus Christ Vampire Hunter (2001),Action|Comedy|Horror|Musical,311361,16209.0
31664,0.14415458676933868,0.16802213829464785,5.224329269989703,Gorgeous (Boh lee chun) (1999),Action|Comedy|Romance,184526,10951.0
5741,0.024130463422406392,0.07043315894236424,4.708980207205814,"Woman Next Door, The (Femme d'à côté, La) (1981)",Drama|Romance,82370,12579.0
113313,-0.018265406977335828,0.09686989769650198,4.177823242756502,"Den, The (2013)",Horror|Thriller,2503154,244610.0
2972,-0.09225007155870667,0.0618278731200145,2.874332650747797,Red Sorghum (Hong gao liang) (1987),Drama|War,93206,42006.0
1211,-0.10795557075552402,1.5033023222685236,4.294567028040483,"Wings of Desire (Himmel über Berlin, Der) (1987)",Drama|Fantasy|Romance,93191,144.0
6534,-4.587153335918521,7.47031064194583,3.752328094032398,Hulk (2003),Action|Adventure|Sci-Fi,286716,1927.0
49278,-1.2660989153636866,5.189832801095857,4.122421756433583,Déjà Vu (Deja Vu) (2006),Action|Sci-Fi|Thriller,453467,7551.0
5943,-3.1627841580434826,3.691814987284726,3.509677615125354,Maid in Manhattan (2002),Comedy|Romance,252076,7303.0
3300,1.0187985170059368,8.874161531571165,4.481184355687017,Pitch Black (2000),Horror|Sci-Fi|Thriller,134847,2787.0
81932,1.739245600707322,4.27345658193294,4.773367322826433,"Fighter, The (2010)",Drama,964517,45317.0
2720,-5.383026241855098,3.61987616884422,2.87930461751802,Inspector Gadget (1999),Action|Adventure|Children|Comedy,141369,332.0
2089,0.26806651049221286,2.1337700712272243,4.49200976795924,"Rescuers Down Under, The (1990)",Adventure|Animation|Children,100477,11135.0
168492,0.2856484381446286,0.28613700015256566,5.364671869476724,Call Me by Your Name (2017),Drama|Romance,5726616,398818.0
50794,-0.8168800580721197,2.046819865600031,3.967282119721925,Smokin' Aces (2006),Action|Crime|Drama|Thriller,475394,7516.0
27904,2.045128243943309,5.587173510822765,4.73241917647423,"Scanner Darkly, A (2006)",Animation|Drama|Mystery|Sci-Fi|Thriller,405296,3509.0
26504,0.006650242050819252,0.3669863359227636,4.38450053557818,Cloak & Dagger (1984),Action|Adventure|Children|Crime|Mystery|Thriller,87065,48677.0
4537,0.33828891265531735,0.4430271049322626,5.1299644474371515,Running on Empty (1988),Drama,96018,18197.0
7766,0.3865923178151713,0.8100627052784595,4.843616831954071,Throne of Blood (Kumonosu jô) (1957),Action|Drama|Thriller|War,50613,3777.0
1017,-0.021098118385347142,1.7637487987168818,4.354417222319199,Swiss Family Robinson (1960),Adventure|Children,54357,18444.0
48322,0.7607946703610797,1.838833753685254,4.780116913777629,Jackass Number Two (2006),Comedy|Documentary,493430,12094.0
159755,-0.2229989017858815,0.42143210737202796,3.837233813632531,Popstar: Never Stop Never Stopping (2016),Comedy,3960412,341012.0
180265,0.1899587014120988,0.16372691275812654,5.526596028611081,Jim & Andy: The Great Beyond (2017),Documentary,7214762,469019.0
117466,-0.026960043720604066,0.9258271276299815,4.337259355964554,In the Heart of the Sea (2015),Action|Adventure|Drama,1390411,205775.0
151455,-0.6915714701570501,0.7391527516025544,3.4307520416136263,Eddie the Eagle (2016),Comedy,1083452,319888.0
6291,0.11213056332379948,0.20005898954538429,4.926866812449111,Lilya 4-Ever (Lilja 4-ever) (2002),Crime|Drama,300140,12093.0
1969,-2.7379885033278977,2.5614695512688708,3.297466153843871,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror,89686,10014.0
5421,-0.15380400127194643,1.5536030748638554,4.267381050261296,"Dangerous Lives of Altar Boys, The (2002)",Drama,238924,16857.0
5772,0.3065389850367942,0.27841343384927775,5.467400122446669,My Dinner with André (1981),Drama,82783,25468.0
3392,-0.9060767085483737,1.2095725024733786,3.617290928544154,She-Devil (1989),Comedy,98309,11157.0
2205,-0.051853897116822395,0.8618704378277207,4.306214934307617,Mr. & Mrs. Smith (1941),Comedy|Romance,33922,24197.0
102033,0.07086557551170886,0.9326350908323443,4.442363557783409,Pain & Gain (2013),Action|Comedy|Crime,1980209,134374.0
79274,0.10229690404384227,0.31943369250273335,4.686623875789241,Batman: Under the Red Hood (2010),Action|Animation,1569923,40662.0
5664,-0.3847846638319861,0.330105628892377,3.2007382847038017,Brown Sugar (2002),Romance,297037,37964.0
6561,0.05180077940631426,0.07840117964198916,5.027093596059113,"Mouse That Roared, The (1959)",Comedy|War,53084,12649.0
4500,0.003958639111923947,0.008689695611540368,4.821934865900383,Drowning by Numbers (1988),Comedy|Drama,92929,27362.0
5515,0.06691935943739118,0.2771217021862931,4.607859349293221,Songs From the Second Floor (Sånger från andra våningen) (2000),Drama,120263,34070.0
7328,0.06691935943739118,0.2771217021862931,4.607859349293221,"Passion of Anna, The (Passion, En) (1969)",Drama,64793,42602.0
